date,open,high,low,close
04/11/19,2.56,2.6,2.52,2.56
05/11/19,2.58,2.58,2.52,2.56
06/11/19,2.56,2.58,2.52,2.52
07/11/19,2.54,2.56,2.52,2.54
08/11/19,2.56,2.58,2.54,2.56
11/11/19,2.56,2.56,2.5,2.52
12/11/19,2.52,2.54,2.42,2.44
13/11/19,2.42,2.52,2.42,2.48
14/11/19,2.46,2.5,2.44,2.48
15/11/19,2.6,2.66,2.54,2.58
18/11/19,2.6,2.62,2.56,2.58
19/11/19,2.6,2.64,2.58,2.6
20/11/19,2.6,2.7,2.6,2.68
21/11/19,2.68,2.7,2.66,2.66
22/11/19,2.66,2.76,2.66,2.72
25/11/19,2.72,2.72,2.66,2.68
26/11/19,2.7,2.72,2.66,2.7
27/11/19,2.7,2.74,2.7,2.7
28/11/19,2.7,2.72,2.62,2.64
29/11/19,2.68,2.74,2.62,2.64
02/12/19,2.66,2.72,2.64,2.64
03/12/19,2.62,2.66,2.62,2.64
04/12/19,2.64,2.64,2.56,2.58
06/12/19,2.6,2.64,2.6,2.64
09/12/19,2.64,2.66,2.58,2.6
11/12/19,2.62,2.62,2.56,2.6
12/12/19,2.62,2.7,2.6,2.68
13/12/19,2.66,2.68,2.62,2.66
16/12/19,2.66,2.68,2.58,2.62
17/12/19,2.62,2.62,2.52,2.56
18/12/19,2.56,2.56,2.5,2.52
19/12/19,2.54,2.62,2.54,2.62
20/12/19,2.58,2.62,2.58,2.58
23/12/19,2.58,2.62,2.58,2.6
24/12/19,2.6,2.66,2.6,2.62
25/12/19,2.62,2.64,2.58,2.62
26/12/19,2.62,2.62,2.58,2.6
27/12/19,2.58,2.62,2.58,2.58
30/12/19,2.6,2.62,2.58,2.58
02/01/20,2.58,2.62,2.56,2.6
03/01/20,2.6,2.64,2.5,2.54
06/01/20,2.42,2.46,2.38,2.4
07/01/20,2.44,2.52,2.42,2.48
08/01/20,2.44,2.52,2.4,2.52
09/01/20,2.54,2.54,2.5,2.52
10/01/20,2.52,2.54,2.48,2.5
13/01/20,2.5,2.52,2.48,2.5
14/01/20,2.5,2.62,2.5,2.6
15/01/20,2.66,2.68,2.58,2.64
16/01/20,2.64,2.64,2.54,2.56
17/01/20,2.56,2.64,2.56,2.62
20/01/20,2.62,2.68,2.6,2.62
21/01/20,2.6,2.68,2.6,2.62
22/01/20,2.62,2.66,2.62,2.64
23/01/20,2.66,2.74,2.66,2.7
24/01/20,2.7,2.72,2.7,2.72
27/01/20,2.74,2.82,2.7,2.76
28/01/20,2.76,2.78,2.7,2.72
29/01/20,2.74,2.76,2.7,2.7
30/01/20,2.72,2.78,2.7,2.74
31/01/20,2.74,2.78,2.66,2.7
03/02/20,2.7,2.72,2.6,2.64
04/02/20,2.66,2.68,2.6,2.64
05/02/20,2.62,2.66,2.62,2.64
06/02/20,2.64,2.66,2.62,2.64
07/02/20,2.62,2.64,2.54,2.6
11/02/20,2.58,2.6,2.54,2.54
12/02/20,2.56,2.68,2.54,2.66
13/02/20,2.64,2.68,2.62,2.66
14/02/20,2.66,2.66,2.62,2.66
17/02/20,2.66,2.7,2.64,2.7
18/02/20,2.7,2.7,2.64,2.68
19/02/20,2.68,2.68,2.64,2.66
20/02/20,2.66,2.66,2.6,2.62
21/02/20,2.62,2.68,2.62,2.66
24/02/20,2.64,2.66,2.58,2.58
25/02/20,2.58,2.58,2.44,2.54
26/02/20,2.48,2.52,2.44,2.46
27/02/20,2.44,2.56,2.44,2.52
28/02/20,2.46,2.52,2.44,2.5
