date,open,high,low,close
23/09/19,4.86,4.86,4.76,4.76
24/09/19,4.76,4.76,4.52,4.7
25/09/19,4.8,4.88,4.78,4.88
26/09/19,4.86,4.9,4.82,4.86
27/09/19,4.9,4.96,4.88,4.92
30/09/19,4.96,4.98,4.72,4.78
01/10/19,4.78,4.78,4.66,4.66
02/10/19,4.66,4.76,4.62,4.68
03/10/19,4.68,4.7,4.6,4.6
04/10/19,4.6,4.64,4.54,4.56
07/10/19,4.56,4.56,4.44,4.44
08/10/19,4.46,4.54,4.46,4.48
09/10/19,4.48,4.5,4.4,4.48
10/10/19,4.5,4.58,4.46,4.56
11/10/19,4.56,4.66,4.54,4.56
15/10/19,4.56,4.58,4.5,4.54
16/10/19,4.54,4.66,4.54,4.62
17/10/19,4.66,4.66,4.56,4.56
18/10/19,4.56,4.58,4.42,4.46
21/10/19,4.46,4.46,4.2,4.2
22/10/19,4.2,4.28,4.16,4.22
24/10/19,4.24,4.32,4.2,4.2
25/10/19,4.22,4.22,3.96,3.98
28/10/19,3.98,4.06,3.98,4.04
29/10/19,4.04,4.04,3.96,4
30/10/19,4.44,4.6,4.42,4.58
31/10/19,4.62,4.64,4.48,4.5
01/11/19,4.54,4.6,4.46,4.56
04/11/19,4.56,4.62,4.5,4.58
05/11/19,4.6,4.62,4.54,4.58
06/11/19,4.6,4.7,4.56,4.68
07/11/19,4.68,4.88,4.66,4.88
08/11/19,4.92,5,4.86,4.94
11/11/19,4.92,4.96,4.82,4.86
12/11/19,4.9,4.94,4.86,4.9
13/11/19,4.9,4.9,4.84,4.86
14/11/19,4.86,4.9,4.8,4.82
15/11/19,4.86,4.9,4.78,4.84
18/11/19,4.86,4.96,4.82,4.88
19/11/19,4.88,4.88,4.84,4.84
20/11/19,4.84,4.88,4.72,4.76
21/11/19,4.76,4.76,4.62,4.68
22/11/19,4.68,4.78,4.68,4.78
25/11/19,4.8,4.9,4.8,4.88
26/11/19,4.9,4.92,4.82,4.82
27/11/19,4.84,4.84,4.78,4.82
28/11/19,4.82,4.82,4.74,4.82
29/11/19,4.8,4.88,4.78,4.84
02/12/19,4.86,4.86,4.78,4.78
03/12/19,4.78,4.82,4.76,4.78
04/12/19,4.8,4.8,4.76,4.78
06/12/19,4.8,4.84,4.78,4.8
09/12/19,4.8,4.86,4.78,4.86
11/12/19,4.86,4.86,4.78,4.78
12/12/19,4.68,4.72,4.66,4.68
13/12/19,4.7,4.72,4.68,4.68
16/12/19,4.68,4.7,4.64,4.64
17/12/19,4.64,4.64,4.1,4.2
18/12/19,4.16,4.26,4.12,4.14
19/12/19,4.16,4.18,4.06,4.12
20/12/19,4.14,4.2,4.12,4.12
23/12/19,4.1,4.12,4.08,4.1
24/12/19,4.12,4.16,4.1,4.12
25/12/19,4.14,4.16,4.1,4.12
26/12/19,4.14,4.22,4.12,4.2
27/12/19,4.22,4.32,4.2,4.3
30/12/19,4.3,4.42,4.28,4.4
02/01/20,4.36,4.42,4.36,4.38
03/01/20,4.4,4.4,4.36,4.36
06/01/20,4.32,4.34,4.26,4.28
07/01/20,4.32,4.38,4.32,4.38
08/01/20,4.38,4.4,4.26,4.32
09/01/20,4.34,4.48,4.34,4.38
10/01/20,4.42,4.44,4.38,4.4
13/01/20,4.42,4.46,4.4,4.42
14/01/20,4.44,4.56,4.44,4.48
15/01/20,4.48,4.52,4.42,4.44
16/01/20,4.46,4.5,4.44,4.48
17/01/20,4.5,4.56,4.48,4.52
20/01/20,4.54,4.54,4.48,4.52
21/01/20,4.52,4.52,4.44,4.44
22/01/20,4.46,4.48,4.36,4.36
23/01/20,4.38,4.42,4.34,4.38
24/01/20,4.38,4.48,4.36,4.36
27/01/20,4.38,4.4,4.3,4.34
28/01/20,4.34,4.38,4.28,4.3
29/01/20,4.32,4.34,4.28,4.32
30/01/20,4.32,4.34,4.32,4.32
31/01/20,4.34,4.34,4.3,4.3
03/02/20,4.3,4.32,4.26,4.3
04/02/20,4.3,4.34,4.3,4.34
05/02/20,4.34,4.38,4.34,4.38
06/02/20,4.4,4.56,4.4,4.5
07/02/20,4.58,4.68,4.56,4.56
11/02/20,4.62,4.62,4.48,4.48
12/02/20,4.5,4.58,4.5,4.56
13/02/20,4.58,4.62,4.58,4.58
14/02/20,4.62,4.64,4.56,4.58
17/02/20,4.58,4.6,4.52,4.56
18/02/20,4.56,4.58,4.52,4.54
19/02/20,4.56,4.6,4.56,4.58
20/02/20,4.6,4.6,4.5,4.6
21/02/20,4.56,4.6,4.52,4.56
24/02/20,4.54,4.56,4.4,4.42
25/02/20,4.42,4.46,4.22,4.32
26/02/20,4.32,4.32,4.02,4.02
27/02/20,4.02,4.12,3.94,4.08
28/02/20,3.94,4.02,3.92,3.98
