date,open,high,low,close
16/09/19,7.2,7.35,7.1,7.15
17/09/19,7.1,7.15,6.75,6.85
18/09/19,7.05,7.15,7,7
19/09/19,7,7,6.85,6.85
20/09/19,6.85,7,6.75,6.8
23/09/19,6.8,6.85,6.65,6.7
24/09/19,6.7,6.8,6.65,6.75
25/09/19,6.75,7.1,6.75,7.05
26/09/19,7.15,7.3,7.1,7.25
27/09/19,7.2,7.3,7.15,7.2
30/09/19,7.15,7.25,7.05,7.05
01/10/19,7.1,7.2,7.05,7.1
02/10/19,7.1,7.45,7.1,7.4
03/10/19,7.35,7.5,7.3,7.4
04/10/19,7.45,7.6,7.35,7.6
07/10/19,7.65,7.7,7.45,7.6
08/10/19,7.6,7.65,7.4,7.45
09/10/19,7.4,7.5,7.35,7.45
10/10/19,7.5,7.6,7.35,7.45
11/10/19,7.45,7.5,7.35,7.35
15/10/19,7.35,7.55,7.35,7.5
16/10/19,7.5,7.95,7.5,7.9
17/10/19,7.95,7.95,7.75,7.8
18/10/19,7.8,7.85,7.7,7.85
21/10/19,7.95,8.05,7.8,7.8
22/10/19,7.85,7.9,7.7,7.8
24/10/19,7.75,7.8,7.7,7.7
25/10/19,7.8,7.85,7.05,7.3
28/10/19,7.2,7.3,7.1,7.3
29/10/19,7.4,7.45,7.2,7.4
30/10/19,7.4,7.45,7.3,7.35
31/10/19,7.45,7.5,7.35,7.45
01/11/19,7.45,7.45,7.3,7.35
04/11/19,7.35,7.4,7.15,7.3
05/11/19,7.3,7.35,7.15,7.3
06/11/19,7.35,7.45,7.3,7.45
07/11/19,7.45,7.75,7.45,7.7
08/11/19,7.8,7.8,7.5,7.55
11/11/19,7.55,7.6,7.3,7.4
12/11/19,7.4,7.65,7.4,7.6
13/11/19,7.6,7.6,7.3,7.35
14/11/19,7.5,7.55,7.4,7.5
15/11/19,7.55,7.8,7.55,7.65
18/11/19,7.7,7.95,7.65,7.9
19/11/19,7.9,8.05,7.9,7.9
20/11/19,7.9,8,7.8,7.8
21/11/19,7.8,7.85,7.55,7.65
22/11/19,7.65,7.7,7.55,7.65
25/11/19,7.7,7.8,7.65,7.75
26/11/19,7.85,8.05,7.85,8.05
27/11/19,8.1,8.15,7.75,7.8
28/11/19,7.75,7.75,7.55,7.55
29/11/19,7.5,7.6,7.2,7.35
02/12/19,7.35,7.35,7.2,7.2
03/12/19,7.15,7.3,7.1,7.1
04/12/19,7.1,7.3,7.1,7.25
06/12/19,7.15,7.3,7.15,7.2
09/12/19,7.2,7.3,7.1,7.15
11/12/19,7.15,7.25,6.65,6.75
12/12/19,6.85,7.1,6.6,6.65
13/12/19,6.7,6.8,6.35,6.5
16/12/19,6.45,6.55,6.2,6.55
17/12/19,6.55,6.65,6.45,6.55
18/12/19,6.6,6.6,6.3,6.35
19/12/19,6.4,6.55,6.35,6.45
20/12/19,6.45,6.5,6.3,6.45
23/12/19,6.5,6.55,6.05,6.1
24/12/19,6.15,6.2,5.85,5.9
25/12/19,5.9,6.05,5.9,6.05
26/12/19,6.05,6.35,6.05,6.3
27/12/19,6.35,6.4,6.3,6.3
30/12/19,6.3,6.3,6.2,6.25
02/01/20,6.25,6.35,6.2,6.3
03/01/20,6.3,6.35,6.25,6.35
06/01/20,6.3,6.3,5.85,5.85
07/01/20,5.95,6.1,5.9,6.05
08/01/20,5.9,5.95,5.65,5.8
09/01/20,6,6.2,6,6.15
10/01/20,6.2,6.2,6.1,6.1
13/01/20,6.1,6.2,6.1,6.15
14/01/20,6.15,6.35,6.15,6.2
15/01/20,6.15,6.45,6.15,6.35
16/01/20,6.3,6.45,6.3,6.35
17/01/20,6.4,6.5,6.3,6.4
20/01/20,6.45,6.45,6.25,6.35
21/01/20,6.3,6.35,6,6.05
22/01/20,6.05,6.1,5.85,6
23/01/20,6.1,6.1,5.95,6.1
24/01/20,6.1,6.15,5.95,6
27/01/20,6,6,5.65,5.7
28/01/20,5.75,5.95,5.7,5.9
29/01/20,5.9,5.95,5.7,5.75
30/01/20,5.7,5.8,5.65,5.75
31/01/20,5.85,5.85,5.65,5.65
03/02/20,5.65,5.7,5.55,5.55
04/02/20,5.6,5.8,5.55,5.65
05/02/20,5.7,5.85,5.65,5.8
06/02/20,5.85,5.9,5.8,5.85
07/02/20,5.85,5.85,5.7,5.8
11/02/20,5.8,5.8,5.6,5.6
12/02/20,5.55,5.55,5.05,5.2
13/02/20,5.2,5.25,4.98,5
14/02/20,5,5.15,5,5.1
17/02/20,5.1,5.2,5.05,5.1
18/02/20,5.1,5.2,5.05,5.1
19/02/20,5.1,5.15,5,5
20/02/20,5,5.05,4.84,4.9
21/02/20,4.86,5,4.74,5
24/02/20,4.9,4.9,4.68,4.7
25/02/20,4.66,4.7,4.4,4.52
26/02/20,4.4,4.42,4.14,4.2
27/02/20,4.2,4.24,4.1,4.2
28/02/20,4.1,4.12,4.04,4.04
