date,open,high,low,close
02/05/19,104,108,104,106.5
03/05/19,106.5,107,104.5,107
07/05/19,105.5,107,105,106.5
08/05/19,106,106,104.5,105.5
09/05/19,105,105.5,103.5,105
10/05/19,105,106,104,105
13/05/19,105,107.5,105,106
14/05/19,105,106,102.5,103
15/05/19,103.5,105,102,102.5
16/05/19,102.5,103.5,95.5,97.75
17/05/19,98,99.75,96.5,97.25
21/05/19,97.75,99,96.5,97.5
22/05/19,98.5,99.75,98,99
23/05/19,99,99.25,98,98
24/05/19,98,100,97.5,99.75
27/05/19,99.75,102.5,99,102.5
28/05/19,102.5,103.5,101,103.5
29/05/19,103,103.5,101.5,102
30/05/19,102,104.5,101.5,103
31/05/19,103,103.5,102,103
04/06/19,103.5,106.5,103.5,105.5
05/06/19,106,106,104.5,105.5
06/06/19,104.5,106.5,104.5,105.5
07/06/19,105.5,106,104,105
10/06/19,105.5,108,105.5,107.5
11/06/19,108,110,107,109.5
12/06/19,110,111,108,110.5
13/06/19,109.5,113,108,108.5
14/06/19,108,110,108,109.5
17/06/19,109.5,111,109,110.5
18/06/19,110,114,110,113.5
19/06/19,114.5,116,112.5,113.5
20/06/19,114.5,115.5,114,115.5
21/06/19,116,116.5,114.5,114.5
24/06/19,115.5,117.5,115,117
25/06/19,118,119.5,117,119
26/06/19,119,123.5,119,123
27/06/19,123,124.5,122.5,123
28/06/19,123,124.5,122,123
01/07/19,124.5,128,123.5,127.5
02/07/19,127,134.5,127,129.5
03/07/19,130.5,131,127,128.5
04/07/19,129,133,118.5,125.5
05/07/19,126,127,121,125.5
08/07/19,124.5,127.5,124.5,126.5
09/07/19,126.5,128.5,124.5,124.5
10/07/19,126,128,124.5,128
11/07/19,128.5,129,127,127.5
12/07/19,128,128.5,125,125.5
15/07/19,126,127.5,125.5,126.5
17/07/19,125.5,126.5,124,125
18/07/19,124,128,123,128
19/07/19,129,129,127.5,127.5
22/07/19,127.5,128,126,127
23/07/19,127.5,128,126.5,127
24/07/19,127,127.5,126,127
25/07/19,127.5,131.5,127.5,130
26/07/19,129.5,130.5,128,128.5
30/07/19,128,129,126,126.5
31/07/19,126.5,127.5,126,126.5
01/08/19,126,126.5,123.5,125.5
02/08/19,122.5,126,120.5,123.5
05/08/19,122.5,124.5,121.5,122
06/08/19,120.5,123,118.5,123
07/08/19,123,125.5,122,125
08/08/19,125.5,126,124.5,124.5
09/08/19,125,125.5,122,122
13/08/19,120.5,121.5,116.5,118
14/08/19,119,122.5,119,120.5
15/08/19,119,122,117.5,120.5
16/08/19,121.5,124,121,123.5
19/08/19,124,124.5,122.5,123
20/08/19,123.5,126,123.5,125
21/08/19,125.5,134,125,133
22/08/19,132,139,131,136.5
23/08/19,138,139.5,135.5,138.5
26/08/19,136.5,141.5,135.5,141.5
27/08/19,142.5,143,139.5,142
28/08/19,142.5,146,141,145.5
29/08/19,146,147,139,141.5
30/08/19,142,145.5,141,145
02/09/19,144,160.5,144,158.5
03/09/19,158.5,163.5,154,157
04/09/19,158,160,155.5,156
05/09/19,157.5,160.5,156.5,159.5
06/09/19,160,161,157.5,158
09/09/19,158,160,157,159
10/09/19,159.5,160,157,158
11/09/19,158,158,152.5,152.5
12/09/19,153,153,146,147
13/09/19,148,151,145.5,149
16/09/19,149,156.5,147.5,156.5
17/09/19,155.5,157,154.5,154.5
18/09/19,154.5,158.5,154,156
19/09/19,156.5,157,153.5,153.5
20/09/19,154,155,151,153
23/09/19,154,154,149.5,149.5
24/09/19,149.5,154.5,148,154
25/09/19,154.5,155.5,152,152
26/09/19,153.5,157.5,151.5,157.5
27/09/19,157.5,159,155.5,157.5
30/09/19,157.5,160,156,160
01/10/19,160.5,162,158,158
02/10/19,157,158,156.5,156.5
03/10/19,156,158,156,158
04/10/19,158,158.5,155.5,157
07/10/19,158,161,157.5,158
08/10/19,158.5,159,157,157.5
09/10/19,157.5,161,157,160.5
10/10/19,160.5,162,159,159.5
11/10/19,159.5,167.5,159.5,167
15/10/19,168,171,166,170
16/10/19,169.5,172,169,171
17/10/19,172,176,170,175.5
18/10/19,175.5,176,172,174
21/10/19,173,173.5,171.5,172
22/10/19,173,177.5,172.5,177
24/10/19,178,178,175.5,176.5
25/10/19,177.5,179.5,172,172.5
28/10/19,171.5,173,167,169.5
29/10/19,170.5,171,164.5,164.5
30/10/19,163,163.5,153,159.5
31/10/19,160.5,167,160,162
01/11/19,162.5,165,161,162.5
04/11/19,165.5,172.5,165,172
05/11/19,175.5,176,172.5,175
06/11/19,174,174.5,169.5,169.5
07/11/19,170.5,173,169.5,172
08/11/19,172,173,170,171
11/11/19,170.5,174,170.5,172
12/11/19,173,173.5,170.5,170.5
13/11/19,170,171,166,167
14/11/19,168.5,169.5,166,168
15/11/19,168.5,169,166.5,168
18/11/19,168.5,173,167,173
19/11/19,173,175,171,174
20/11/19,173.5,177,172.5,176.5
21/11/19,176.5,177.5,174,176
22/11/19,176,177,173,173.5
25/11/19,174.5,176,173.5,175
26/11/19,174,175.5,172.5,173
27/11/19,174,176,173,173
28/11/19,173.5,174.5,169,170.5
29/11/19,170,170.5,164.5,167
02/12/19,168,168,164,165
03/12/19,164,171,164,170.5
04/12/19,169.5,171.5,168.5,171.5
06/12/19,172,173.5,169,169.5
09/12/19,169,169.5,166.5,168
11/12/19,169.5,171.5,167,170.5
12/12/19,171.5,175,170.5,173
13/12/19,173.5,173.5,170.5,171.5
16/12/19,170.5,170.5,161.5,161.5
17/12/19,160,162,155,157
18/12/19,157,159,156,157
19/12/19,156.5,164.5,156,163.5
20/12/19,162,164,161.5,161.5
23/12/19,161,163,160,160.5
24/12/19,160,165.5,160,164.5
25/12/19,163.5,165.5,163,164.5
26/12/19,164.5,166,163.5,164
27/12/19,164,166,163,164.5
30/12/19,164.5,166,164,166
02/01/20,166,170,166,169
03/01/20,169.5,172,168,170.5
06/01/20,169,173.5,168.5,170.5
07/01/20,171.5,173.5,170.5,173.5
08/01/20,172,172.5,167.5,168.5
09/01/20,171,175,170.5,174
10/01/20,174.5,177,174,177
13/01/20,178,193.5,177.5,193.5
14/01/20,194,196.5,190.5,195
15/01/20,194.5,197,187.5,191
16/01/20,192.5,200,190.5,197.5
17/01/20,198.5,198.5,192,195
20/01/20,196,199.5,195.5,198.5
21/01/20,198,202,196,197.5
22/01/20,198,203,195.5,202
23/01/20,202,203,197.5,201
24/01/20,201,201,198,198.5
27/01/20,196,198,193.5,195
28/01/20,195.5,197,189,190.5
29/01/20,192,199,190.5,198
30/01/20,196.5,197.5,193.5,195.5
31/01/20,197,197,192,192.5
03/02/20,190,194.5,190,192
04/02/20,193.5,197.5,192,196.5
05/02/20,195.5,198,194.5,197
06/02/20,198,198.5,186.5,187
07/02/20,186.5,191,185.5,190
11/02/20,191,194,190,192
12/02/20,193.5,193.5,190.5,193.5
13/02/20,193,193.5,191,192
14/02/20,193,193,186,186.5
17/02/20,185.5,189.5,183.5,187.5
18/02/20,186.5,188,185,188
19/02/20,189.5,190,178.5,179
20/02/20,179,180,176,178.5
21/02/20,176.5,183,176.5,182
24/02/20,184,193.5,183,185.5
25/02/20,187.5,189,183.5,186
26/02/20,185.5,187,178,178
27/02/20,178,181,171.5,180
28/02/20,175,176,162.5,165.5
