date,open,high,low,close
20/06/19,56.75,57.25,56.25,57
21/06/19,57,57,56,56.75
24/06/19,56.75,56.75,55.5,55.75
25/06/19,55.25,56.5,55,55.75
26/06/19,55.25,56.5,55.25,55.75
27/06/19,55.75,57.25,55.5,57.25
28/06/19,56.5,57.75,56.5,56.5
01/07/19,56.75,57.5,56.5,57.5
02/07/19,57.5,58,56.5,57.25
03/07/19,57,57.75,56.75,57
04/07/19,57.25,58,56.5,57
05/07/19,56.5,57.5,56.5,57.25
08/07/19,57,57.25,55.75,56.5
09/07/19,56,56.75,55.5,55.5
10/07/19,55.75,57,55,56.75
11/07/19,56.25,56.5,55.75,56
12/07/19,56.5,56.5,55,55
15/07/19,55.25,56,55,55.25
17/07/19,55,55.75,54.5,55
18/07/19,54.5,58,54,58
19/07/19,58.5,58.5,57.5,58.25
22/07/19,57.5,58,57.25,57.25
23/07/19,58,58.75,57.5,58.25
24/07/19,58.25,58.75,57.5,58.25
25/07/19,58.5,59.5,57.75,59.25
26/07/19,59,60,58.5,59.25
30/07/19,59.25,59.5,58.75,59.25
31/07/19,59,60.5,58.75,60.5
01/08/19,60.25,60.5,59.75,60.5
02/08/19,60,60.75,59.75,60.75
05/08/19,60,60.25,58.75,59
06/08/19,58.5,60.5,58,60.5
07/08/19,60.5,64.5,59.75,64
08/08/19,62,62.5,58.5,58.75
09/08/19,58.75,59.5,52.5,53
13/08/19,50.5,52,49.75,50.75
14/08/19,52,52.75,51.25,51.75
15/08/19,51.25,53,50.5,52.25
16/08/19,52.5,54.75,52.25,54.25
19/08/19,54.5,55,53.5,54.25
20/08/19,54.25,54.25,52,53
21/08/19,53,54.5,53,53.75
22/08/19,52.75,53.5,52,53
23/08/19,53,53.25,52.5,53
26/08/19,51.5,52.75,51.25,52.5
27/08/19,52.25,53,51.75,52.25
28/08/19,52.25,52.75,52,52.25
29/08/19,52.5,54.25,52.5,54.25
30/08/19,54.75,55.75,54.5,55
02/09/19,55,55.75,53.5,55.5
03/09/19,55.5,55.75,54.25,54.5
04/09/19,54.5,55.5,54.5,55.25
05/09/19,55.5,56.5,55.25,56.25
06/09/19,57,58.5,56.75,57.75
09/09/19,57.75,58,57.25,57.25
10/09/19,57,57.75,57,57.25
11/09/19,57.5,57.75,54.75,55.25
12/09/19,55,56,54.5,55
13/09/19,55.25,56.75,55,55.75
16/09/19,55.5,55.75,55.25,55.25
17/09/19,54.75,57.5,54.75,57
18/09/19,57.25,58.25,56.5,57
19/09/19,57.25,57.5,55.75,56.5
20/09/19,56.5,56.75,55.5,55.5
23/09/19,55.25,56.25,55,55.25
24/09/19,55,55,53,53.75
25/09/19,53.75,55,53.75,54.5
26/09/19,54.5,56.25,54.5,55.75
27/09/19,56.25,58,56,57.25
30/09/19,58,58,56.75,57
01/10/19,57,57.5,56,56
02/10/19,55.5,56.5,55.5,55.75
03/10/19,55.5,56.5,55,55.75
04/10/19,56,58,55.75,57.75
07/10/19,57.75,58.5,57,57.75
08/10/19,58,58.25,57.5,57.5
09/10/19,57.5,57.75,56.5,57.5
10/10/19,57.75,58,57.25,57.25
11/10/19,57.25,58.5,57.25,58.5
15/10/19,58.75,60.5,58.25,59.25
16/10/19,59.75,61,59.75,60.25
17/10/19,61,61,59.75,60.5
18/10/19,60.75,61,59.75,60.5
21/10/19,60.25,61,60.25,60.5
22/10/19,61,62,61,61.5
24/10/19,61.5,61.75,61,61
25/10/19,61,62,60.25,60.25
28/10/19,60.25,61.25,59.25,61
29/10/19,61.5,61.75,60.75,61.5
30/10/19,61.75,62,60.25,61
31/10/19,61.75,62.75,61,62
01/11/19,62,62.25,61.5,61.5
04/11/19,62,62.5,61.5,62.5
05/11/19,62,62.25,59,59.5
06/11/19,57,60.5,56.75,59.75
07/11/19,59.75,60.25,58.25,60
08/11/19,60,61.75,59.5,61.25
11/11/19,61,61.25,60.25,60.5
12/11/19,60.75,61.25,60.25,60.25
13/11/19,59.75,60.5,59.5,59.75
14/11/19,60,60.5,59.5,60.25
15/11/19,60.5,60.75,60,60
18/11/19,60.25,61,59.5,61
19/11/19,60.75,61.25,60.5,60.75
20/11/19,60.5,61.5,60.5,61.5
21/11/19,61.25,61.5,60.5,61
22/11/19,61,61.5,61,61.25
25/11/19,61.5,61.5,60.5,61.25
26/11/19,61,61.5,60,60
27/11/19,59.75,61.25,59.75,60.25
28/11/19,60,60.25,59.5,59.5
29/11/19,59.25,60.5,59.25,60.25
02/12/19,60.25,60.75,59.5,59.75
03/12/19,59.75,60.75,59,60.75
04/12/19,60.25,60.5,59.5,60.25
06/12/19,60,60.25,59,59.25
09/12/19,59.25,59.25,57.25,58.5
11/12/19,58.25,58.75,57.5,58
12/12/19,58,60.75,58,60.75
13/12/19,61.25,61.75,60.75,61.75
16/12/19,61.75,62,60.75,61
17/12/19,61,61.25,60,60.75
18/12/19,61.25,61.5,60.75,61.25
19/12/19,61,63.25,60.75,62.75
20/12/19,62.5,63,61.75,62.5
23/12/19,62.75,63.5,62.25,63
24/12/19,63.25,63.25,62.5,63
25/12/19,63,63,62.5,62.75
26/12/19,62.75,63.5,62.5,63.25
27/12/19,63.5,63.75,62.25,63.5
30/12/19,63.75,64,62.75,63.75
02/01/20,63.75,64.5,63.5,64.25
03/01/20,64.5,65.5,64,64.75
06/01/20,65,65,63.25,63.75
07/01/20,63.75,64.25,61.5,62.25
08/01/20,61,61.75,59.5,60.5
09/01/20,62,62.75,60.75,62
10/01/20,62,63.25,61.25,61.75
13/01/20,62,63.25,61.5,62.75
14/01/20,62.5,63.25,61.75,62.5
15/01/20,62.5,63,62,62.5
16/01/20,63,63,62,62.75
17/01/20,63,64.5,62.25,64
20/01/20,64,64.25,63.5,63.5
21/01/20,63,63.75,62.75,63.25
22/01/20,63.5,65.75,63.5,64.75
23/01/20,65.25,66.75,65,66.5
24/01/20,66.5,67.25,65.5,66.25
27/01/20,66,66.75,64.75,65.25
28/01/20,64.75,66,64,64.25
29/01/20,64.5,65.75,64.25,65
30/01/20,65.25,66.25,65.25,65.5
31/01/20,65.75,66.25,65,65
03/02/20,65.5,66,64.25,64.25
04/02/20,64.75,66,64.75,65.5
05/02/20,65.5,68,65,67.5
06/02/20,67.25,69.25,67.25,67.75
07/02/20,68,68.5,67.25,67.25
11/02/20,67.25,68,66,66.5
12/02/20,67.25,68.25,66.25,67.75
13/02/20,67.75,68.5,67.25,68
14/02/20,69,69.25,68,68.25
17/02/20,67.5,67.75,64.5,66.5
18/02/20,65,66.25,64.75,64.75
19/02/20,65,67.5,60,61.5
20/02/20,59.75,61.75,58.25,60.5
21/02/20,60.25,62,60.25,61.5
24/02/20,60,61,59.25,59.25
25/02/20,59,62.75,58.25,62.5
26/02/20,61.5,62.25,58.5,58.5
27/02/20,59.25,61.25,58,60.75
28/02/20,58.75,59.75,57.5,57.5
