date,open,high,low,close
12/07/19,76.25,78.25,75.75,76
15/07/19,76,76.25,75,75
17/07/19,74.75,75,73,74.5
18/07/19,74.25,75.75,73.75,74.75
19/07/19,75.5,78.75,75.25,78.25
22/07/19,78,78.25,76,76.75
23/07/19,76,77.25,75.25,75.75
24/07/19,75.75,77,74.25,74.25
25/07/19,75.25,79.75,75,79
26/07/19,79.25,80.25,78.25,79
30/07/19,79,80.5,78.25,78.5
31/07/19,77.5,78.5,76.5,78.25
01/08/19,78.25,79,76.5,77.25
02/08/19,76,76.75,74.75,76.25
05/08/19,76.25,79.5,76,77.5
06/08/19,77,78.75,76.5,78.25
07/08/19,78.75,81.75,78.75,80.5
08/08/19,81.75,81.75,79.5,80.5
09/08/19,81.5,81.5,72.75,73.5
13/08/19,74,74.5,71.5,72.75
14/08/19,74,75.25,70.25,71.5
15/08/19,70.5,75,70.5,73.25
16/08/19,74.25,75.75,73.5,75
19/08/19,75.5,76.75,74.5,74.5
20/08/19,75,76,73.75,75
21/08/19,75.5,77.25,75,76.5
22/08/19,75,77.5,74.75,77
23/08/19,77.75,78,76.25,76.75
26/08/19,75.5,77,75.5,76.25
27/08/19,76.5,76.75,75.75,76.75
28/08/19,76.75,77.75,76,77.25
29/08/19,78,78,75.25,76.25
30/08/19,76.5,77.5,75.75,76.75
02/09/19,76.75,80.25,76.75,79.5
03/09/19,79.75,80.75,79,79.5
04/09/19,80,81.25,79.5,80.25
05/09/19,80.5,83.25,80.25,82.5
06/09/19,82.75,83.25,81.75,81.75
09/09/19,81.75,81.75,80.5,81.25
10/09/19,81.25,81.75,79.5,79.5
11/09/19,80,81,79.25,79.25
12/09/19,79.25,80.25,78,78.5
13/09/19,79.25,80,79,79.25
16/09/19,80,80.75,79.25,80.5
17/09/19,80.25,81.75,80.25,81.5
18/09/19,81.75,82.25,80.25,80.5
19/09/19,80,80.25,78.5,79
20/09/19,79.25,79.5,76.5,77
23/09/19,77,78.5,76.5,77.5
24/09/19,78.5,79.75,78.5,78.75
25/09/19,78.75,79.75,77.75,79.5
26/09/19,80,80.5,79.75,80.25
27/09/19,80,81.25,79.5,81.25
30/09/19,81,81.75,80.25,81.5
01/10/19,81.75,82.25,80.5,81
02/10/19,80.25,80.75,79,79.75
03/10/19,79.25,80.5,79,80.5
04/10/19,81,81,79.75,80
07/10/19,80,80.75,79.75,80.25
08/10/19,80.75,81,79.5,80
09/10/19,80.25,80.25,79.5,80
10/10/19,80,80.25,79.25,79.5
11/10/19,79.5,80,78,79
15/10/19,79.75,80,77.25,78.25
16/10/19,78.5,80.25,78.25,79.75
17/10/19,80.25,84.5,80,84.25
18/10/19,84.25,87,83.75,85.25
21/10/19,85.25,87.5,85,86.25
22/10/19,86.25,87.5,86,87.25
24/10/19,87.25,87.5,86.5,87.5
25/10/19,87.75,88,84.5,84.5
28/10/19,84.25,86.75,83,86.25
29/10/19,87,87.5,84.75,85
30/10/19,85,86,80.5,81.75
31/10/19,82,85.25,81.5,84.25
01/11/19,84.5,84.75,82.25,83.25
04/11/19,83,86.75,82.5,85.75
05/11/19,85.5,85.75,84.75,85
06/11/19,85,86.25,84,84
07/11/19,84.25,85.25,84.25,84.25
08/11/19,84,85.75,82.25,84.25
11/11/19,85.75,88.5,85.5,88
12/11/19,88.5,89,85.75,86
13/11/19,85.75,86.75,85.5,86.5
14/11/19,87,87,84.5,84.5
15/11/19,84.25,85.5,83.75,85
18/11/19,85.25,86,84,85
19/11/19,84.75,86.75,84.75,85.75
20/11/19,85.5,85.75,84.75,85
21/11/19,85.25,86,83.75,84.75
22/11/19,84.75,86.25,84.5,85.5
25/11/19,85.5,86.25,85.25,86
26/11/19,86,86.75,84.5,84.5
27/11/19,85,86,85,85.5
28/11/19,85.5,85.75,84,84.5
29/11/19,84.5,87.75,84.5,87.25
02/12/19,86.75,88,81.75,82.25
03/12/19,83,85.75,81.5,85
04/12/19,85,86.25,84.5,85.5
06/12/19,86.25,87.5,85,85.5
09/12/19,86,86.5,84.75,86
11/12/19,85.75,87,85.5,86.5
12/12/19,87,87.25,86,86.5
13/12/19,87,87.5,85.5,86
16/12/19,86.25,86.5,84.5,84.5
17/12/19,85,85.5,83.5,83.5
18/12/19,84.75,84.75,83.75,84.25
19/12/19,84,85.5,82.25,85
20/12/19,84.5,85,82.75,84.25
23/12/19,84,85.25,83,83.25
24/12/19,83.25,84.25,83,83.25
25/12/19,83.75,83.75,82.75,82.75
26/12/19,83.5,84.25,83,83.75
27/12/19,84.25,85,83.5,84.5
30/12/19,84.5,85,83.75,84
02/01/20,84.5,85,82.75,83
03/01/20,82.75,84,82.5,82.75
06/01/20,80.75,83.25,80.5,81
07/01/20,82.25,83.25,81.5,83.25
08/01/20,82.25,83.25,80,81.25
09/01/20,82.5,83,81,81
10/01/20,81.25,82.5,81,81.5
13/01/20,82,82.25,80.5,81.25
14/01/20,82,85.5,81.75,84
15/01/20,83.75,85,83.25,85
16/01/20,85.25,85.75,84,85
17/01/20,85.25,86.75,84.75,86
20/01/20,85.75,88.5,85.75,86.5
21/01/20,87,89.25,86.75,87.5
22/01/20,89.5,89.5,88.25,89.5
23/01/20,89.5,91.25,88.5,90.75
24/01/20,91,92.25,90.75,92.25
27/01/20,91.5,92,87.25,88.5
28/01/20,88.5,89.5,86.5,87.25
29/01/20,87.75,89.75,87,89.75
30/01/20,89.25,90.5,88.75,89.5
31/01/20,90,91,88.75,88.75
03/02/20,88.5,88.5,87,87.25
04/02/20,87.75,89,87.75,88.75
05/02/20,88.5,90,88.25,89.75
06/02/20,89.5,90.25,87.75,88.25
07/02/20,88,88.25,86.5,87
11/02/20,87.75,87.75,85.5,86.5
12/02/20,86.75,89.25,86.25,89.25
13/02/20,89.25,90.5,89,90
14/02/20,90.5,94,90.5,92.25
17/02/20,92.25,92.75,89.75,91
18/02/20,91,92.5,89.75,90
19/02/20,90.25,91.25,88,89.25
20/02/20,91.5,91.5,87,87.5
21/02/20,87,87,82,83
24/02/20,80.5,82,75.25,75.25
25/02/20,75.25,79.25,67.75,76.5
26/02/20,74,75.25,71.75,72.75
27/02/20,72.75,75.5,72,74
28/02/20,69.75,73.75,69.5,71.75
