date,open,high,low,close
21/06/19,6.9,6.9,6.75,6.85
24/06/19,6.85,6.85,6.7,6.8
25/06/19,6.8,6.95,6.75,6.95
26/06/19,6.95,7.1,6.9,7
27/06/19,7,7.15,7,7.15
28/06/19,7.15,7.2,7.05,7.05
01/07/19,7.1,7.15,7.05,7.1
02/07/19,7.1,7.15,7.05,7.1
03/07/19,7.1,7.1,6.9,7.05
04/07/19,7.1,7.3,6.85,7.1
05/07/19,7.1,7.1,6.95,7.05
08/07/19,7,7.2,6.95,7.2
09/07/19,7.15,7.25,7.1,7.1
10/07/19,7.1,7.15,7.05,7.1
11/07/19,7.15,7.3,7.1,7.2
12/07/19,7.2,7.25,7,7.05
15/07/19,7.05,7.1,6.95,7
17/07/19,7,7,6.65,6.65
18/07/19,6.6,7,6.6,6.95
19/07/19,7,7,6.8,6.9
22/07/19,6.8,6.85,6.7,6.75
23/07/19,6.75,6.85,6.75,6.8
24/07/19,6.8,6.9,6.65,6.75
25/07/19,6.75,6.9,6.7,6.75
26/07/19,6.7,6.8,6.65,6.75
30/07/19,6.8,6.8,6.65,6.65
31/07/19,6.65,6.85,6.65,6.7
01/08/19,6.7,6.8,6.4,6.45
02/08/19,6.3,6.5,6.25,6.4
05/08/19,6.35,6.45,6.25,6.35
06/08/19,6.25,6.5,6.2,6.5
07/08/19,6.5,6.5,6.35,6.35
08/08/19,6.35,6.4,6.3,6.4
09/08/19,6.45,6.45,6.2,6.25
13/08/19,6.2,6.25,6,6
14/08/19,6.1,6.15,6.05,6.1
15/08/19,6,6.15,5.95,6.05
16/08/19,6.05,6.25,6,6.25
19/08/19,6.3,6.35,6.15,6.15
20/08/19,6.15,6.2,6.05,6.05
21/08/19,6.05,6.25,6.05,6.25
22/08/19,6.2,6.3,6.1,6.15
23/08/19,6.2,6.3,6.1,6.3
26/08/19,6.15,6.25,6.1,6.2
27/08/19,6.2,6.25,6,6.1
28/08/19,6.1,6.15,6.05,6.05
29/08/19,6.1,6.2,6.05,6.15
30/08/19,6.2,6.2,6.05,6.1
02/09/19,6.1,6.3,6.1,6.25
03/09/19,6.25,6.55,6.15,6.55
04/09/19,6.6,6.65,6.45,6.5
05/09/19,6.6,6.6,6.35,6.4
06/09/19,6.4,6.45,6.3,6.3
09/09/19,6.35,6.45,6.25,6.35
10/09/19,6.4,6.4,6.15,6.2
11/09/19,6.2,6.2,6.1,6.1
12/09/19,6.05,6.15,6,6.05
13/09/19,6.1,6.15,6,6.1
16/09/19,6.05,6.15,6.05,6.05
17/09/19,6.05,6.15,6,6.05
18/09/19,6.1,6.25,6.1,6.1
19/09/19,6.1,6.15,5.8,5.8
20/09/19,5.8,5.85,5.65,5.65
23/09/19,5.65,5.8,5.65,5.8
24/09/19,5.8,5.9,5.7,5.9
25/09/19,5.85,5.95,5.75,5.8
26/09/19,5.85,5.9,5.8,5.85
27/09/19,5.85,5.9,5.8,5.8
30/09/19,5.8,5.8,5.7,5.75
01/10/19,5.75,5.8,5.65,5.65
02/10/19,5.65,5.75,5.6,5.65
03/10/19,5.65,5.7,5.6,5.65
04/10/19,5.65,5.7,5.55,5.6
07/10/19,5.65,5.7,5.6,5.6
08/10/19,5.7,5.8,5.7,5.7
09/10/19,5.75,5.9,5.75,5.85
10/10/19,5.85,6.05,5.85,6
11/10/19,6,6.15,6,6.1
15/10/19,6.15,6.2,6.05,6.1
16/10/19,6.1,6.2,6.1,6.1
17/10/19,6.1,6.15,5.9,5.95
18/10/19,6,6.05,5.9,6.05
21/10/19,6.05,6.35,6,6.3
22/10/19,6.35,6.4,6.25,6.3
24/10/19,6.4,6.6,6.35,6.55
25/10/19,6.55,6.55,6.1,6.15
28/10/19,6.15,6.35,5.9,6.3
29/10/19,6.45,6.45,6.2,6.25
30/10/19,6.25,6.25,6.1,6.1
31/10/19,6.15,6.2,6.05,6.05
01/11/19,6.05,6.1,6,6.05
04/11/19,6.1,6.3,6.1,6.2
05/11/19,6.2,6.25,6.1,6.1
06/11/19,6.15,6.2,6.05,6.1
07/11/19,6.1,6.15,6.05,6.15
08/11/19,6.15,6.2,6.1,6.1
11/11/19,6.1,6.1,5.85,6
12/11/19,6,6,5.8,5.8
13/11/19,5.7,5.95,5.65,5.8
14/11/19,5.8,5.95,5.7,5.95
15/11/19,5.95,6,5.75,5.8
18/11/19,5.8,5.9,5.7,5.85
19/11/19,5.8,5.85,5.7,5.75
20/11/19,5.75,5.9,5.75,5.8
21/11/19,5.8,5.8,5.65,5.7
22/11/19,5.7,5.75,5.65,5.7
25/11/19,5.7,5.8,5.7,5.75
26/11/19,5.75,5.8,5.7,5.8
27/11/19,5.8,5.85,5.7,5.7
28/11/19,5.65,5.7,5.2,5.4
29/11/19,5.35,5.4,5.25,5.3
02/12/19,5.25,5.3,5,5.1
03/12/19,5.05,5.15,5,5.05
04/12/19,5.05,5.15,5,5.05
06/12/19,5.1,5.1,4.92,4.92
09/12/19,4.92,4.96,4.86,4.9
11/12/19,4.88,4.96,4.88,4.96
12/12/19,4.98,5.15,4.98,5.1
13/12/19,5.15,5.2,5.05,5.05
16/12/19,5.1,5.1,4.84,4.9
17/12/19,4.92,4.94,4.8,4.82
18/12/19,4.84,4.96,4.82,4.94
19/12/19,4.96,5,4.9,4.98
20/12/19,4.98,5,4.94,5
23/12/19,5,5.05,4.88,4.94
24/12/19,4.94,5.05,4.92,4.98
25/12/19,4.98,5.05,4.96,4.98
26/12/19,5,5.05,4.98,4.98
27/12/19,5,5.05,4.94,4.96
30/12/19,4.98,5,4.94,4.96
02/01/20,4.96,5.05,4.96,5
03/01/20,4.98,5.05,4.9,4.92
06/01/20,4.84,4.88,4.56,4.62
07/01/20,4.68,4.68,4.46,4.52
08/01/20,4.46,4.48,4.24,4.3
09/01/20,4.36,4.44,4.32,4.4
10/01/20,4.42,4.42,4.34,4.38
13/01/20,4.38,4.52,4.36,4.5
14/01/20,4.5,4.56,4.42,4.46
15/01/20,4.44,4.62,4.44,4.48
16/01/20,4.5,4.52,4.46,4.48
17/01/20,4.5,4.56,4.5,4.5
20/01/20,4.52,4.52,4.4,4.4
21/01/20,4.4,4.42,4.3,4.3
22/01/20,4.32,4.34,4.22,4.3
23/01/20,4.28,4.38,4.28,4.32
24/01/20,4.32,4.36,4.26,4.3
27/01/20,4.22,4.28,4.06,4.08
28/01/20,4.06,4.1,3.98,4
29/01/20,4,4.12,3.94,4.06
30/01/20,4.04,4.12,4.04,4.1
31/01/20,4.1,4.14,3.98,4
03/02/20,3.96,4.02,3.92,3.92
04/02/20,3.9,3.94,3.88,3.92
05/02/20,3.94,4.12,3.92,4.12
06/02/20,4.14,4.22,4.1,4.1
07/02/20,4.12,4.18,4.06,4.14
11/02/20,4.14,4.26,4.14,4.16
12/02/20,4.16,4.26,4.16,4.24
13/02/20,4.28,4.38,4.24,4.28
14/02/20,4.3,4.36,4.22,4.24
17/02/20,4.26,4.28,4.2,4.26
18/02/20,4.24,4.24,4.1,4.1
19/02/20,4.12,4.16,4,4.08
20/02/20,4.1,4.1,4.04,4.1
21/02/20,4.08,4.14,4,4.12
24/02/20,4.06,4.12,3.98,3.98
25/02/20,3.96,4.22,3.76,4.2
26/02/20,4.12,4.2,3.86,3.88
27/02/20,3.88,3.94,3.76,3.9
28/02/20,3.76,3.84,3.72,3.78
