date,open,high,low,close
10/04/19,24.9,25,24.799999,24.9
11/04/19,24.9,25.25,24.799999,25
12/04/19,25,25.25,24.9,25
17/04/19,25,25.75,25,25.25
18/04/19,25.25,25.75,25,25.75
19/04/19,25.75,26,25.5,25.75
22/04/19,25.75,26,25.25,25.25
23/04/19,25.25,25.25,25,25
24/04/19,25,25.25,24.9,25.25
25/04/19,25,25.5,25,25.25
26/04/19,25.25,25.5,25,25.5
29/04/19,25.25,26,25.25,25.75
30/04/19,26,26,25.25,25.5
02/05/19,25.75,25.75,25.25,25.5
03/05/19,25.5,25.75,25.25,25.75
07/05/19,25.5,25.75,25.25,25.5
08/05/19,25.25,25.5,25,25.25
09/05/19,25,25.25,24.5,24.700001
10/05/19,24.799999,25,24.700001,24.9
13/05/19,24.700001,24.799999,24.5,24.6
14/05/19,24.299999,24.799999,24.299999,24.700001
15/05/19,24.799999,25.25,24.700001,25
16/05/19,25,25.25,24.6,24.9
17/05/19,25.25,25.5,25,25.25
21/05/19,25.5,26,25.25,25.75
22/05/19,26.25,26.5,26,26.25
23/05/19,26,26.25,25.5,26
24/05/19,26,26,25.5,25.75
27/05/19,26,26.25,25.75,26
28/05/19,26.5,26.5,25.75,26.5
29/05/19,26,26.5,25.75,26
30/05/19,26,26.25,25.75,26
31/05/19,26,26.25,25.5,25.5
04/06/19,25.75,26.25,25.5,26.25
05/06/19,26.25,26.25,25.5,26
06/06/19,26,26.25,25.75,26
07/06/19,26.25,26.25,26,26
10/06/19,26.25,26.25,25.75,26
11/06/19,26,26.25,25.75,26
12/06/19,25.75,26.25,25.75,26
13/06/19,26,26.25,25.75,26
14/06/19,26,26,25.5,26
17/06/19,26,26,25.75,25.75
18/06/19,25.75,26,25.5,26
19/06/19,26,26.25,25.75,25.75
20/06/19,26,26,25.5,25.75
21/06/19,25.75,26,25.5,25.5
24/06/19,25.75,25.75,25.5,25.5
25/06/19,25.75,26,25.25,25.75
26/06/19,25.5,25.75,25.25,25.75
27/06/19,25.75,26,25.5,26
28/06/19,26,26,25.75,26
01/07/19,26.25,26.25,25.75,26
02/07/19,26,26,25.5,25.75
03/07/19,25.75,25.75,25.5,25.75
04/07/19,25.75,26,25.25,25.75
05/07/19,25.75,26,25.5,25.75
08/07/19,25.75,25.75,25.25,25.5
09/07/19,25.25,25.5,25,25
10/07/19,25.25,25.5,25,25.5
11/07/19,25.5,25.5,25,25.5
12/07/19,25.5,25.5,24.700001,24.799999
15/07/19,24.799999,24.9,24.5,24.5
17/07/19,24.6,25.25,24.5,24.799999
18/07/19,24.700001,25.25,24.700001,24.9
19/07/19,25.25,25.25,24.9,25
22/07/19,25,25,24.700001,24.9
23/07/19,25,25,24.799999,24.799999
24/07/19,24.799999,25,24.700001,24.799999
25/07/19,24.9,25.5,24.9,25.5
26/07/19,25.25,25.5,25,25
30/07/19,25,25.25,24.799999,24.799999
31/07/19,24.799999,25.25,24.700001,25
01/08/19,24.799999,24.9,24.5,24.6
02/08/19,24.5,25,24.5,24.9
05/08/19,24.799999,25,24.700001,24.700001
06/08/19,24.5,25.25,24.5,25
07/08/19,25,25,24.700001,24.9
08/08/19,24.9,25.25,24.799999,25
09/08/19,25.25,25.25,24.5,24.700001
13/08/19,24.6,24.700001,24.200001,24.299999
14/08/19,24,24.1,23.5,23.700001
15/08/19,23.299999,23.700001,22.799999,23.299999
16/08/19,23.299999,23.5,22.9,23.200001
19/08/19,23.4,23.5,23.1,23.1
20/08/19,23.1,23.4,23,23.1
21/08/19,23.1,23.4,23.1,23.1
22/08/19,23,23.299999,23,23.1
23/08/19,23.200001,23.700001,23.1,23.700001
26/08/19,23.299999,23.6,23.200001,23.6
27/08/19,23.6,23.700001,23.299999,23.5
28/08/19,23.5,23.6,23.200001,23.4
29/08/19,23.5,23.6,23.299999,23.4
30/08/19,23.4,23.700001,23.299999,23.6
02/09/19,23.5,23.700001,23.4,23.6
03/09/19,23.6,23.6,23.299999,23.299999
04/09/19,23.4,23.700001,23.299999,23.700001
05/09/19,23.700001,23.799999,23.5,23.6
06/09/19,23.799999,23.9,23.700001,23.700001
09/09/19,23.9,24.6,23.799999,24.5
10/09/19,24.6,24.6,24.200001,24.5
11/09/19,24.6,24.799999,24.4,24.700001
12/09/19,24.6,24.799999,24,24.299999
13/09/19,24.299999,24.5,24.1,24.200001
16/09/19,24.200001,24.200001,23.6,23.9
17/09/19,23.799999,23.9,22.9,23.200001
18/09/19,23.5,23.5,23.1,23.4
19/09/19,23.6,24.299999,23.6,24
20/09/19,24,24,23.4,23.799999
23/09/19,23.799999,23.9,23.4,23.6
24/09/19,23.6,24,23.5,23.700001
25/09/19,23.6,23.9,23.5,23.700001
26/09/19,23.799999,24.299999,23.700001,24
27/09/19,24,24.4,24,24.1
30/09/19,24.200001,24.4,24.1,24.200001
01/10/19,24.200001,24.299999,23.799999,24
02/10/19,23.799999,23.9,23.6,23.799999
03/10/19,23.6,24,23.5,23.799999
04/10/19,23.9,23.9,23.1,23.6
07/10/19,23.700001,23.799999,23.4,23.6
08/10/19,23.799999,23.9,23.4,23.5
09/10/19,23.5,23.5,23.200001,23.4
10/10/19,23.299999,23.4,23.200001,23.299999
11/10/19,23.299999,23.6,23.299999,23.4
15/10/19,23.6,23.799999,23.5,23.6
16/10/19,23.5,23.6,23.299999,23.5
17/10/19,23.6,23.700001,23.299999,23.5
18/10/19,23.4,23.5,23.1,23.299999
21/10/19,23.299999,23.4,23.1,23.200001
22/10/19,23.1,23.4,23,23.200001
24/10/19,23.5,23.799999,23.5,23.799999
25/10/19,23.9,24,23.700001,23.799999
28/10/19,23.700001,24.1,23.6,24
29/10/19,24,24.200001,23.799999,23.9
30/10/19,24,24.1,23.700001,23.799999
31/10/19,23.9,24.1,23.799999,24
01/11/19,24,24.1,23.799999,24
04/11/19,24.1,24.1,23.700001,23.9
05/11/19,23.9,24.1,23.799999,23.9
06/11/19,24,24.4,23.799999,23.9
07/11/19,23.799999,24,23.700001,23.799999
08/11/19,23.6,23.799999,23.4,23.6
11/11/19,23.6,23.700001,23.4,23.6
12/11/19,23.6,23.6,23.200001,23.299999
13/11/19,23.700001,24.200001,23.6,24
14/11/19,24.1,24.1,23.799999,24
15/11/19,24,24.1,23.799999,23.9
18/11/19,23.9,24.1,23.799999,24
19/11/19,24,24.200001,23.9,24.1
20/11/19,24,24.1,23.9,24
21/11/19,23.9,24,23.799999,24
22/11/19,24,24.4,23.9,24.200001
25/11/19,24.200001,24.299999,23.9,24.200001
26/11/19,24.200001,24.299999,24,24
27/11/19,24,24.6,23.9,24.5
28/11/19,24.5,25.25,24.4,24.6
29/11/19,24.5,25,24.5,24.6
02/12/19,24.6,24.9,24.299999,24.6
03/12/19,24.6,24.799999,24.5,24.700001
04/12/19,24.6,24.700001,24.1,24.4
06/12/19,24.5,24.6,24.1,24.200001
09/12/19,24.299999,24.5,24.299999,24.5
11/12/19,24.6,24.799999,24.4,24.700001
12/12/19,24.799999,25.25,24.700001,25
13/12/19,25.5,25.5,25,25.5
16/12/19,25.5,25.5,25,25
17/12/19,24.9,24.9,24.4,24.9
18/12/19,25,25.25,24.6,25
19/12/19,24.9,25.25,24.9,25.25
20/12/19,25,25.5,25,25.25
23/12/19,25.25,25.75,25.25,25.5
24/12/19,25.75,25.75,25.25,25.75
25/12/19,25.5,26,25.5,26
26/12/19,26,26,25.75,26
27/12/19,26,26,25.25,26
30/12/19,26,26,25.75,26
02/01/20,26,26.25,25.75,26.25
03/01/20,26,26.25,25,25.25
06/01/20,25.25,25.25,24.299999,25.25
07/01/20,25.5,25.75,25.25,25.5
08/01/20,25.25,25.5,24.9,25.25
09/01/20,25.5,25.5,25,25.5
10/01/20,25.25,25.75,25,25.5
13/01/20,25.5,25.5,25,25.5
14/01/20,25.5,25.75,25.25,25.5
15/01/20,25.5,25.75,25.25,25.5
16/01/20,25.5,25.75,25.25,25.75
17/01/20,25.75,26,25.5,26
20/01/20,26,26,25.25,25.5
21/01/20,25.5,25.75,24.5,24.700001
22/01/20,25,25.5,24.799999,25
23/01/20,25.5,26,25.25,25.75
24/01/20,25.75,26,25.5,26
27/01/20,26.25,26.5,25.25,25.5
28/01/20,25.5,25.75,24.799999,25.25
29/01/20,25.25,25.5,24.9,24.9
30/01/20,24.9,25.5,24.9,25.25
31/01/20,25.25,25.25,24.5,24.9
03/02/20,24.9,25,24.4,24.4
04/02/20,24.5,25.25,24.5,25
05/02/20,25,25.5,25,25.5
06/02/20,25.25,25.5,24.9,25.25
07/02/20,25,25.25,24.9,25.25
11/02/20,25,25.25,24.799999,24.799999
12/02/20,25,25.25,24.799999,24.9
13/02/20,24.9,24.9,24.6,24.700001
14/02/20,24.799999,25,24.700001,24.799999
17/02/20,24.700001,24.799999,24.4,24.4
18/02/20,24.299999,24.4,24,24.200001
19/02/20,24.299999,24.6,24.299999,24.6
20/02/20,24.700001,24.9,24.4,24.4
21/02/20,24,24.299999,24,24.200001
24/02/20,24.1,24.299999,23.299999,23.299999
25/02/20,23.4,23.700001,23.1,23.4
26/02/20,23.1,23.299999,21.200001,21.9
27/02/20,21.9,23.4,21.799999,23.200001
28/02/20,22.4,22.6,21.799999,22.200001
