date,open,high,low,close
25/09/19,31.5,31.75,31,31.5
26/09/19,31.5,32.5,31.5,32
27/09/19,32,33.25,31.75,32.75
30/09/19,33,33.5,32.5,33
01/10/19,33,33.5,32.5,32.75
02/10/19,32.5,32.75,31.5,32
03/10/19,32,32.25,31.5,31.75
04/10/19,32,32.25,31.75,32.25
07/10/19,32.25,32.25,31.75,32
08/10/19,32,32.25,31.25,31.5
09/10/19,31.25,32,31.25,32
10/10/19,32,32,31.25,31.75
11/10/19,31.75,32.25,31.25,31.5
15/10/19,31.5,31.75,31,31.25
16/10/19,31.25,31.75,30.75,30.75
17/10/19,31,31.5,30.75,30.75
18/10/19,30.75,31,29.25,29.75
21/10/19,29.5,30.25,29.5,29.75
22/10/19,29.75,30.25,29.5,30
24/10/19,30,30.25,29.5,30
25/10/19,29.75,29.75,26.75,27.5
28/10/19,27,27.25,26.25,27.25
29/10/19,27.5,28,26.25,26.5
30/10/19,26.5,27.75,26.25,27.25
31/10/19,27,28.25,27,27.5
01/11/19,27.25,27.5,27,27.25
04/11/19,27.5,28.25,27.5,28
05/11/19,27.75,29,27.75,28.75
06/11/19,28.5,29.25,28.5,28.75
07/11/19,28.75,29.75,28.5,29.5
08/11/19,30,30.5,29.5,29.75
11/11/19,29.75,29.75,29,29.25
12/11/19,29.25,29.75,29.25,29.5
13/11/19,29,29,27.25,28.25
14/11/19,28,28,27,27.25
15/11/19,27.25,27.75,26.25,26.75
18/11/19,26.75,27.5,26.5,27.25
19/11/19,27.5,28.25,27,28
20/11/19,27.75,28,27.25,27.5
21/11/19,27.5,28.25,27.5,28
22/11/19,28,28.5,28,28.25
25/11/19,28.25,29.25,28.25,28.75
26/11/19,29.25,29.5,28.25,28.25
27/11/19,28.25,28.75,28.25,28.25
28/11/19,28.25,28.5,27.75,27.75
29/11/19,27.75,27.75,27.25,27.75
02/12/19,27.75,27.75,26.5,26.75
03/12/19,26.5,27,26.5,26.75
04/12/19,26.75,26.75,25.5,26
06/12/19,26,26.5,25.75,26
09/12/19,25.75,26,24.9,25.25
11/12/19,25.25,25.75,24.9,25
12/12/19,25.25,26,25,26
13/12/19,26,26.5,25.75,26
16/12/19,26.25,26.25,25.25,25.25
17/12/19,25.5,25.75,25,25.25
18/12/19,25.25,25.75,24.799999,25
19/12/19,25.25,26,24.9,26
20/12/19,26,26.25,25.25,25.75
23/12/19,26,26,24.700001,25
24/12/19,25,25,24.5,24.5
25/12/19,24.6,24.799999,24.5,24.5
26/12/19,24.6,24.6,24.299999,24.6
27/12/19,24.700001,25.5,24.700001,25.25
30/12/19,25.25,25.5,24.9,25
02/01/20,25,25.25,24.5,24.6
03/01/20,24.700001,25.25,24.6,24.799999
06/01/20,24.5,24.6,23,23.1
07/01/20,23.4,23.9,23.4,23.799999
08/01/20,23.200001,23.4,22.9,23.1
09/01/20,23.4,24.200001,23.4,23.700001
10/01/20,23.700001,24.200001,23.5,23.799999
13/01/20,23.799999,23.799999,23.299999,23.5
14/01/20,23.6,24.5,23.4,24
15/01/20,23.9,24.4,23.9,24
16/01/20,24.200001,24.6,24.1,24.6
17/01/20,24.799999,24.799999,24.299999,24.299999
20/01/20,24.299999,24.299999,23.700001,23.799999
21/01/20,23.6,23.6,22.299999,22.299999
22/01/20,22.299999,22.4,21.1,21.5
23/01/20,21.4,22.299999,21.299999,21.9
24/01/20,21.9,22.6,21.9,22.200001
27/01/20,20.799999,21.4,20.700001,21.200001
28/01/20,21.1,21.9,21.1,21.4
29/01/20,21.5,21.799999,21.299999,21.4
30/01/20,21.200001,21.700001,21.200001,21.700001
31/01/20,21.700001,22.299999,21.6,21.700001
03/02/20,21.6,21.799999,20.9,21.200001
04/02/20,21.5,22.4,21.299999,22
05/02/20,22.1,23,21.6,23
06/02/20,23,23.200001,22.6,22.9
07/02/20,22.799999,23.200001,22.5,22.6
11/02/20,22.5,22.700001,22.200001,22.299999
12/02/20,22.5,22.700001,22.299999,22.5
13/02/20,22.5,22.700001,22.4,22.4
14/02/20,22.5,22.6,22.200001,22.200001
17/02/20,22.299999,22.5,21.6,21.6
18/02/20,21.5,21.799999,21.200001,21.299999
19/02/20,21.200001,21.4,20.9,20.9
20/02/20,21,21.4,20.700001,21.200001
21/02/20,20.799999,21,20.5,20.9
24/02/20,20.299999,20.299999,19.700001,19.799999
25/02/20,19.799999,20,19.1,19.299999
26/02/20,18.799999,19.1,18,18
27/02/20,18,18.700001,17.799999,18.700001
28/02/20,18,18.6,17.799999,18
