date,open,high,low,close
03/02/20,5.05,5.5,5.05,5.45
04/02/20,5.55,5.55,5.3,5.5
05/02/20,5.6,5.75,5.55,5.6
06/02/20,5.6,5.6,5.3,5.3
07/02/20,5.3,5.45,5.3,5.35
11/02/20,5.45,5.5,5.35,5.45
12/02/20,5.45,5.55,5.4,5.55
13/02/20,5.55,5.6,5.45,5.55
14/02/20,5.55,5.6,5.5,5.5
17/02/20,5.55,5.6,5.5,5.5
18/02/20,5.5,5.55,5.45,5.55
19/02/20,5.55,5.55,5.4,5.4
20/02/20,5.4,5.45,5.3,5.4
21/02/20,5.35,5.45,5.3,5.45
24/02/20,5.4,5.4,5.25,5.25
25/02/20,5.25,5.35,5.15,5.35
26/02/20,5.3,5.3,5,5
27/02/20,5.05,5.1,4.84,5
28/02/20,4.9,4.92,4.82,4.84
