date,open,high,low,close
26/12/19,66,66.25,65.5,65.75
27/12/19,66,66.75,66,66
30/12/19,66,66.5,66,66
02/01/20,66.25,67,66,67
03/01/20,67.25,68,67,68
06/01/20,67.25,67.5,66.5,66.5
07/01/20,66.75,67.25,66.25,67
08/01/20,66,66.75,66,66.75
09/01/20,67,67.75,66.5,67
10/01/20,67.25,68.75,67,68.75
13/01/20,69,69,68.25,68.75
14/01/20,69,69,68,68
15/01/20,67.75,68.25,67.5,67.5
16/01/20,67.5,68.25,67.5,67.5
17/01/20,67.5,68.5,67.5,67.5
20/01/20,67.5,68.5,67.25,68
21/01/20,68,69,67.75,68.5
22/01/20,68.5,69.25,68.25,69
23/01/20,69,69,68.25,68.5
24/01/20,68.5,68.75,68.25,68.5
27/01/20,68,68,66.75,66.75
28/01/20,66.75,67.75,66.5,66.5
29/01/20,67.5,68.25,66.75,68.25
30/01/20,67.75,68,67.25,68
31/01/20,68,68.25,67.75,68.25
03/02/20,68,68.25,67.25,67.5
04/02/20,67.75,68.5,67.5,68.25
05/02/20,68.5,69,68,69
06/02/20,69,70.5,68.75,70.25
07/02/20,70,70.5,69.5,70
11/02/20,70.25,70.25,69.25,69.5
12/02/20,69.5,70,69.25,69.75
13/02/20,69.75,70,69.5,70
14/02/20,70,70.25,69.25,69.25
17/02/20,69.5,70,69.25,70
18/02/20,69.75,70,69.25,69.5
19/02/20,69.5,70,68.75,69
20/02/20,69,69.25,68.25,68.5
21/02/20,68.25,69,68.25,68.75
24/02/20,68,68.5,66.75,67
25/02/20,66.75,67.5,65.25,67.5
26/02/20,67,67,63.25,63.25
27/02/20,63.25,65,62.75,64.5
28/02/20,62.75,63,62.25,62.25
