date,open,high,low,close
17/06/19,83.25,83.75,82.5,82.5
18/06/19,83,84.5,82.5,84.25
19/06/19,84.75,84.75,83.75,84.25
20/06/19,84.25,85.25,84,85
21/06/19,85,85.5,84.5,85.5
24/06/19,85.5,85.5,84.5,85
25/06/19,85,85.5,84,85.25
26/06/19,84.75,86.25,84.75,85.75
27/06/19,85.5,87,85.25,86
28/06/19,86,86.25,85.5,86
01/07/19,86.5,87,85.5,86
02/07/19,86,87.5,86,86.75
03/07/19,86.5,86.75,86,86.5
04/07/19,86.5,87,85.25,85.5
05/07/19,85.5,86.5,85.5,86.5
08/07/19,85.75,86.5,85.75,86.5
09/07/19,86.25,86.5,85.75,86.25
10/07/19,86.75,88,86.25,87.75
11/07/19,88,88.25,86.75,87.5
12/07/19,87.5,87.75,87,87.25
15/07/19,87.25,88,87.25,87.5
17/07/19,87.5,87.75,87.25,87.25
18/07/19,87,87.75,86.75,87.25
19/07/19,87.75,88.25,87.25,87.75
22/07/19,87.25,87.75,86.75,86.75
23/07/19,87,87.75,86.75,87.5
24/07/19,87.75,87.75,86.75,87.5
25/07/19,86.75,87.75,86.75,87.5
26/07/19,87.5,87.75,86.5,86.5
30/07/19,87,87.5,86.75,87
31/07/19,86.75,87.25,86.25,86.75
01/08/19,86.75,87.25,86.5,86.75
02/08/19,86.5,86.75,85.25,86.75
05/08/19,86,86.5,85.5,85.5
06/08/19,85,86.25,84.75,85.5
07/08/19,86,86.5,85.75,86
08/08/19,86.5,87.75,86.25,87.5
09/08/19,87.75,87.75,87,87
13/08/19,86.25,86.25,83.75,84.5
14/08/19,84.5,84.75,83,83.5
15/08/19,82.25,82.75,81.5,82.5
16/08/19,82.75,84.5,82.5,84.5
19/08/19,84.75,85,83.5,84
20/08/19,84.25,85.25,84,84.75
21/08/19,85.25,86.5,84.75,86.5
22/08/19,85.5,86.25,85,85.5
23/08/19,86,86.75,85.75,86.75
26/08/19,85.75,86.5,85.5,86.25
27/08/19,85.75,86.25,84.5,84.75
28/08/19,85,85.25,83.25,83.25
29/08/19,83,84,82.75,83.75
30/08/19,84,84.5,82.5,84
02/09/19,84,84.5,83.5,83.5
03/09/19,83.5,83.75,82.5,82.5
04/09/19,83.5,84,82.75,84
05/09/19,84.5,84.75,83.5,83.75
06/09/19,84.25,84.5,83.75,84.5
09/09/19,84.75,85,84,84.25
10/09/19,84.75,84.75,82.75,83
11/09/19,83.5,84,83,84
12/09/19,84.5,84.5,82.25,83
13/09/19,83,83,82.5,82.75
16/09/19,82.5,82.75,81,82
17/09/19,82,83,81.75,82.75
18/09/19,82.75,83,82.5,82.75
19/09/19,82.75,82.75,81.75,81.75
20/09/19,81.75,81.75,80.75,81.25
23/09/19,81.25,81.5,80,80.75
24/09/19,80.5,80.75,79.5,79.75
25/09/19,80,80.25,79.25,80
26/09/19,80,80,79.25,79.75
27/09/19,79.75,82,79.5,81.5
30/09/19,81.25,81.5,80.75,81.25
01/10/19,81,81.25,79.75,80
02/10/19,80,80.75,79.75,80.5
03/10/19,80,81.5,80,81.5
04/10/19,81.5,81.5,80.5,80.75
07/10/19,81,81,80.25,80.75
08/10/19,81.25,81.5,80.25,80.25
09/10/19,80.25,80.5,79.75,80.25
10/10/19,80.5,80.5,79.5,79.75
11/10/19,80.25,81.25,80,81
15/10/19,81.5,81.75,80.5,81.25
16/10/19,81,81.5,80.5,81.5
17/10/19,81.5,83,81.25,82.25
18/10/19,82.5,83,81.5,82.75
21/10/19,82.25,82.75,81.75,81.75
22/10/19,82,82.5,81.5,81.75
24/10/19,81.75,82,80.5,81
25/10/19,80.5,80.75,78.25,78.5
28/10/19,78.25,79.5,77.5,79
29/10/19,78.75,79.5,77.5,77.75
30/10/19,78.25,78.75,78,78.5
31/10/19,78.75,79.5,78,78
01/11/19,78,78.25,75.25,75.75
04/11/19,76.25,78,76,78
05/11/19,78.25,79.25,77.75,79.25
06/11/19,79.5,79.5,78,78.5
07/11/19,78.75,79.5,78.5,79.25
08/11/19,78.75,79,78.25,78.75
11/11/19,78.25,79.25,78,79
12/11/19,79.25,81,79,80
13/11/19,80,80.25,78.25,79
14/11/19,78.75,79.25,78.5,78.75
15/11/19,79.25,79.5,77,77.75
18/11/19,77.5,77.5,76.25,76.5
19/11/19,76.75,77.5,76.5,76.75
20/11/19,76.25,76.5,75.25,75.5
21/11/19,75.5,76,75,75.5
22/11/19,76,76.5,75,75.25
25/11/19,75.25,76.5,75.25,76.5
26/11/19,77,77,76.5,76.5
27/11/19,77,77.25,76.5,76.5
28/11/19,76.75,77.25,75.5,75.75
29/11/19,75.5,76,75,76
02/12/19,76,76.25,74.25,75
03/12/19,74.25,75.5,74.25,75.25
04/12/19,75,75.75,74.75,75.25
06/12/19,75.25,76,74.75,75
09/12/19,75,75.25,72.5,73.25
11/12/19,73.5,74.5,73.25,73.5
12/12/19,74,74.5,73.25,73.25
13/12/19,73.75,74.25,73.25,73.25
16/12/19,73.5,73.5,72,72.5
17/12/19,73,73.75,72.25,73.5
18/12/19,74.25,74.25,73,73.75
19/12/19,73.5,73.75,72.5,73.5
20/12/19,73.5,75,73.25,75
23/12/19,75,75.75,74.5,74.75
24/12/19,75.5,75.75,74.75,75
25/12/19,75,75.25,74.5,74.75
26/12/19,75,75.25,74.5,75
27/12/19,75.25,76,74,74.5
30/12/19,74,74,72.25,72.25
02/01/20,72.5,73.25,71,71
03/01/20,71,72.25,70.75,71.75
06/01/20,71.25,72.5,71.25,71.25
07/01/20,72,72.75,71.5,72.25
08/01/20,72,72.5,71.75,72.5
09/01/20,73.25,74.25,72.5,74
10/01/20,74.5,74.5,73.75,74.25
13/01/20,74.25,74.5,71.25,71.75
14/01/20,71.75,73,71.75,73
15/01/20,72.5,73,71.25,71.75
16/01/20,72,74.5,72,74.25
17/01/20,75,75,74,74.25
20/01/20,74.75,75.25,74.25,75
21/01/20,74.5,75.25,74.5,75.25
22/01/20,75.5,75.5,74.5,74.75
23/01/20,75,76,75,75.5
24/01/20,75.5,75.5,73.25,73.5
27/01/20,72.5,72.75,70.5,71.5
28/01/20,71,72,70.5,71.25
29/01/20,71.5,72.5,71,72
30/01/20,72.5,73,71.5,71.75
31/01/20,71.5,71.75,69.75,70.75
03/02/20,69.75,71.25,68,68
04/02/20,68.25,70,68.25,69.75
05/02/20,70.75,71,70,70.75
06/02/20,71.25,71.25,70.25,71
07/02/20,71,72,70.25,71.75
11/02/20,72,72.5,71.25,71.75
12/02/20,72,72.5,71.5,72
13/02/20,72,72,71.25,71.5
14/02/20,71,71.25,69.5,69.75
17/02/20,69.75,71.25,69.25,70.75
18/02/20,70.5,71,70,70.75
19/02/20,71.5,72,70.5,71.5
20/02/20,72.5,72.5,69.5,70.5
21/02/20,69.75,71,69.75,70.75
24/02/20,70,70.5,68,68.25
25/02/20,68.5,69.75,67.5,68.75
26/02/20,67.25,68.25,66,66.75
27/02/20,67,68,66,67.5
28/02/20,64.25,67.5,63.75,65.75
