date,open,high,low,close
22/10/19,1.43,1.44,1.41,1.42
24/10/19,1.42,1.43,1.41,1.42
25/10/19,1.43,1.43,1.41,1.42
28/10/19,1.41,1.42,1.39,1.4
29/10/19,1.41,1.43,1.4,1.41
30/10/19,1.41,1.43,1.41,1.42
31/10/19,1.42,1.44,1.41,1.44
01/11/19,1.43,1.44,1.42,1.43
04/11/19,1.43,1.45,1.43,1.44
05/11/19,1.44,1.45,1.43,1.44
06/11/19,1.44,1.45,1.43,1.44
07/11/19,1.44,1.45,1.44,1.45
08/11/19,1.45,1.47,1.45,1.46
11/11/19,1.46,1.46,1.44,1.44
12/11/19,1.45,1.45,1.44,1.44
13/11/19,1.45,1.45,1.43,1.43
14/11/19,1.44,1.44,1.43,1.43
15/11/19,1.43,1.44,1.41,1.42
18/11/19,1.43,1.43,1.41,1.42
19/11/19,1.42,1.43,1.4,1.4
20/11/19,1.41,1.41,1.4,1.41
21/11/19,1.41,1.41,1.4,1.41
22/11/19,1.41,1.45,1.41,1.45
25/11/19,1.45,1.5,1.45,1.48
26/11/19,1.49,1.59,1.48,1.53
27/11/19,1.55,1.67,1.54,1.66
28/11/19,1.67,1.72,1.61,1.64
29/11/19,1.61,1.62,1.57,1.6
02/12/19,1.6,1.61,1.57,1.58
03/12/19,1.53,1.58,1.49,1.56
04/12/19,1.55,1.56,1.5,1.51
06/12/19,1.51,1.54,1.48,1.49
09/12/19,1.48,1.49,1.44,1.49
11/12/19,1.51,1.55,1.49,1.53
12/12/19,1.55,1.55,1.48,1.48
13/12/19,1.5,1.52,1.5,1.51
16/12/19,1.5,1.53,1.49,1.5
17/12/19,1.51,1.57,1.49,1.57
18/12/19,1.56,1.57,1.54,1.55
19/12/19,1.57,1.64,1.55,1.62
20/12/19,1.61,1.65,1.59,1.59
23/12/19,1.6,1.67,1.59,1.65
24/12/19,1.66,1.66,1.62,1.64
25/12/19,1.64,1.66,1.62,1.62
26/12/19,1.63,1.65,1.62,1.64
27/12/19,1.65,1.66,1.61,1.62
30/12/19,1.63,1.68,1.62,1.68
02/01/20,1.67,1.71,1.65,1.68
03/01/20,1.68,1.71,1.66,1.67
06/01/20,1.63,1.64,1.58,1.59
07/01/20,1.62,1.63,1.56,1.59
08/01/20,1.54,1.57,1.52,1.54
09/01/20,1.57,1.63,1.56,1.61
10/01/20,1.61,1.64,1.58,1.6
13/01/20,1.61,1.62,1.58,1.59
14/01/20,1.59,1.61,1.56,1.58
15/01/20,1.57,1.59,1.55,1.57
16/01/20,1.55,1.59,1.55,1.58
17/01/20,1.58,1.6,1.55,1.56
20/01/20,1.53,1.54,1.5,1.51
21/01/20,1.52,1.56,1.51,1.53
22/01/20,1.52,1.55,1.52,1.53
23/01/20,1.52,1.54,1.52,1.52
24/01/20,1.52,1.53,1.51,1.52
27/01/20,1.5,1.5,1.4,1.42
28/01/20,1.42,1.46,1.41,1.45
29/01/20,1.46,1.47,1.42,1.43
30/01/20,1.42,1.45,1.42,1.43
31/01/20,1.43,1.44,1.41,1.41
03/02/20,1.41,1.42,1.4,1.4
04/02/20,1.41,1.42,1.4,1.41
05/02/20,1.41,1.43,1.4,1.41
06/02/20,1.41,1.46,1.41,1.44
07/02/20,1.44,1.48,1.43,1.47
11/02/20,1.48,1.49,1.42,1.43
12/02/20,1.43,1.45,1.42,1.45
13/02/20,1.44,1.45,1.42,1.42
14/02/20,1.43,1.44,1.41,1.41
17/02/20,1.41,1.43,1.41,1.41
18/02/20,1.41,1.42,1.4,1.41
19/02/20,1.41,1.42,1.37,1.39
20/02/20,1.38,1.38,1.32,1.34
21/02/20,1.32,1.34,1.31,1.33
24/02/20,1.3,1.32,1.24,1.24
25/02/20,1.24,1.26,1.19,1.22
26/02/20,1.2,1.21,1.07,1.07
27/02/20,1.08,1.15,1.08,1.14
28/02/20,1.07,1.11,1.05,1.09
