date,open,high,low,close
30/04/19,9.2,9.3,8.95,9
02/05/19,9,9.1,8.9,9
03/05/19,9,9.15,8.85,8.95
07/05/19,9,9.1,8.05,8.5
08/05/19,8.5,8.95,8.25,8.9
09/05/19,8.85,8.95,8.5,8.55
10/05/19,8.8,9.1,8.45,8.75
13/05/19,8.7,8.75,8.55,8.6
14/05/19,8.6,8.8,8.55,8.75
15/05/19,8.8,8.85,8.2,8.35
16/05/19,8.4,8.65,8.3,8.6
17/05/19,8.7,8.7,8.45,8.5
21/05/19,8.55,8.8,8.45,8.65
22/05/19,8.7,8.9,8.65,8.85
23/05/19,8.8,9.05,8.65,8.75
24/05/19,8.75,8.85,8.55,8.7
27/05/19,8.85,9.2,8.85,9.2
28/05/19,9.25,9.45,9.15,9.45
29/05/19,9.4,9.9,9.35,9.9
30/05/19,9.85,9.95,9.6,9.7
31/05/19,9.65,9.65,9.3,9.5
04/06/19,9.55,9.75,9.45,9.5
05/06/19,9.6,9.7,9.5,9.6
06/06/19,9.7,9.7,9.5,9.6
07/06/19,9.65,10.4,9.6,10.3
10/06/19,10.4,10.5,10.1,10.3
11/06/19,10.3,10.7,9.5,9.6
12/06/19,9.6,9.65,9.05,9.25
13/06/19,9.25,9.5,9.25,9.45
14/06/19,9.45,9.55,9.3,9.35
17/06/19,9.4,9.45,9.05,9.05
18/06/19,9.05,9.05,8.55,8.75
19/06/19,8.85,9.25,8.85,9.1
20/06/19,9.15,9.15,8.9,8.95
21/06/19,9.1,9.35,9.1,9.2
24/06/19,9.35,9.4,9.2,9.2
25/06/19,9.25,9.3,9.1,9.1
26/06/19,9.1,9.2,8.95,9.05
27/06/19,9.1,9.15,8.9,8.95
28/06/19,8.95,9.1,8.8,8.8
01/07/19,9,9.2,8.9,9.15
02/07/19,9.2,9.35,9.15,9.25
03/07/19,9.3,9.4,9.2,9.25
04/07/19,9.3,9.35,8.9,9
05/07/19,9.05,9.05,8.9,9.05
08/07/19,9.05,9.05,8.95,9
09/07/19,9.05,9.65,9.05,9.55
10/07/19,9.7,9.8,9.45,9.6
11/07/19,9.65,10.1,9.6,10.1
12/07/19,10.1,10.2,9.9,9.9
15/07/19,9.95,10.3,9.95,10.1
17/07/19,10.1,10.2,9.7,9.8
18/07/19,9.8,10.1,9.75,9.9
19/07/19,10,10.5,9.95,10.4
22/07/19,10.5,10.7,10.1,10.1
23/07/19,10.2,10.3,9.9,10.3
24/07/19,10.3,10.6,10.2,10.4
25/07/19,10.4,10.7,10.4,10.5
26/07/19,10.5,10.8,10.4,10.6
30/07/19,10.6,10.6,10,10.2
31/07/19,10.2,10.2,9.95,9.95
01/08/19,9.95,9.95,9.2,9.35
02/08/19,9.05,9.5,9.05,9.45
05/08/19,9.35,9.45,9.3,9.3
06/08/19,9,9.25,9,9.2
07/08/19,9.25,9.45,9.05,9.05
08/08/19,9.05,9.1,8.55,9
09/08/19,9.05,9.1,8.65,8.65
13/08/19,8.5,8.55,8,8.1
14/08/19,8.25,8.3,7.55,7.7
15/08/19,7.6,8.25,7.5,8.25
16/08/19,8.3,8.35,8.1,8.25
19/08/19,8.2,8.9,8.2,8.9
20/08/19,8.75,8.8,8.35,8.45
21/08/19,8.45,8.6,8.35,8.55
22/08/19,8.5,8.55,8.35,8.4
23/08/19,8.4,8.45,8.05,8.2
26/08/19,8.05,8.25,8.05,8.05
27/08/19,8.1,8.2,8,8.05
28/08/19,8.1,8.35,8.05,8.2
29/08/19,8.25,8.4,8.2,8.35
30/08/19,8.4,8.5,8.25,8.3
02/09/19,8.25,8.7,8.25,8.45
03/09/19,8.5,8.55,8.15,8.15
04/09/19,8.25,8.4,8.15,8.35
05/09/19,8.45,8.55,8.15,8.25
06/09/19,8.3,8.4,8.3,8.35
09/09/19,8.35,8.35,8,8.1
10/09/19,8.25,8.75,8.25,8.6
11/09/19,8.65,8.85,8.55,8.65
12/09/19,8.7,8.75,8.3,8.4
13/09/19,8.4,8.5,8.25,8.35
16/09/19,8.35,8.35,8.1,8.15
17/09/19,8.2,8.45,8.2,8.3
18/09/19,8.35,8.35,8.1,8.2
19/09/19,8.2,8.3,8.05,8.05
20/09/19,8.05,8.1,7.7,7.75
23/09/19,7.75,7.9,7.6,7.65
24/09/19,7.7,7.9,7.65,7.8
25/09/19,7.75,7.85,7.7,7.7
26/09/19,7.8,7.95,7.75,7.9
27/09/19,7.9,7.9,7.65,7.7
30/09/19,7.7,7.85,7.4,7.4
01/10/19,7.65,7.7,7.4,7.45
02/10/19,7.45,7.6,7.4,7.4
03/10/19,7.4,7.45,7.05,7.15
04/10/19,7.2,7.25,6.75,6.85
07/10/19,6.9,7.05,6.8,6.95
08/10/19,7,7.2,6.95,7.2
09/10/19,7.15,7.15,7,7.1
10/10/19,7.1,7.2,7.05,7.05
11/10/19,7.05,7.25,7.05,7.15
15/10/19,7.2,7.25,6.95,7
16/10/19,7,7.15,6.95,7.05
17/10/19,7.1,7.55,7.05,7.4
18/10/19,7.35,7.4,7.2,7.25
21/10/19,7.25,7.3,6.95,6.95
22/10/19,7,7.1,6.95,7
24/10/19,7.05,7.15,6.7,6.75
25/10/19,6.7,6.8,6.35,6.4
28/10/19,6.4,6.55,6.2,6.55
29/10/19,6.55,6.65,6.4,6.4
30/10/19,6.45,6.5,6.3,6.4
31/10/19,6.45,6.7,6.45,6.65
01/11/19,6.65,6.75,6.45,6.45
04/11/19,6.5,6.7,6.45,6.7
05/11/19,6.75,6.85,6.6,6.7
06/11/19,6.7,6.85,6.7,6.7
07/11/19,6.7,6.9,6.7,6.85
08/11/19,6.85,6.95,6.75,6.85
11/11/19,6.8,6.8,6.5,6.6
12/11/19,6.65,6.7,6.5,6.6
13/11/19,6.55,6.6,6.25,6.25
14/11/19,6.3,6.4,6.2,6.25
15/11/19,6.35,6.4,6,6.15
18/11/19,6.2,6.25,6.1,6.15
19/11/19,6.2,6.5,6.15,6.5
20/11/19,6.45,6.5,6.25,6.25
21/11/19,6.25,6.3,6.15,6.25
22/11/19,6.25,6.45,6.25,6.35
25/11/19,6.4,6.5,6.35,6.4
26/11/19,6.4,6.7,6.4,6.6
27/11/19,6.6,6.65,6.4,6.5
28/11/19,6.5,6.55,6.4,6.4
29/11/19,6.45,6.5,6.3,6.3
02/12/19,6.25,6.25,5.9,5.9
03/12/19,5.9,6,5.8,5.95
04/12/19,5.95,6,5.85,6
06/12/19,6,6.1,5.9,5.95
09/12/19,5.95,5.95,5.7,5.7
11/12/19,5.7,5.85,5.7,5.8
12/12/19,5.85,6.05,5.85,6
13/12/19,6,6.05,5.9,5.95
16/12/19,6,6,5.8,5.8
17/12/19,5.85,5.9,5.65,5.7
18/12/19,5.7,6,5.7,5.7
19/12/19,5.75,5.95,5.7,5.9
20/12/19,5.85,5.95,5.8,5.8
23/12/19,5.9,5.95,5.85,5.9
24/12/19,5.9,5.9,5.8,5.8
25/12/19,5.85,5.95,5.85,5.85
26/12/19,5.9,6.05,5.9,5.95
27/12/19,6,6.1,5.8,5.9
30/12/19,5.9,5.95,5.8,5.9
02/01/20,5.9,6.05,5.9,6
03/01/20,6.05,6.25,5.95,6.05
06/01/20,5.95,5.95,5.8,5.85
07/01/20,5.85,6.05,5.85,5.9
08/01/20,5.7,5.8,5.7,5.75
09/01/20,5.85,6,5.8,5.9
10/01/20,5.95,6,5.85,5.85
13/01/20,5.9,5.95,5.85,5.9
14/01/20,6.05,6.8,6.05,6.35
15/01/20,6.35,6.55,6.1,6.1
16/01/20,6.2,6.25,6.1,6.2
17/01/20,6.25,6.35,6.15,6.2
20/01/20,6.15,6.2,5.65,5.65
21/01/20,5.7,5.7,5.35,5.5
22/01/20,5.45,5.55,5.4,5.45
23/01/20,5.5,5.55,5.25,5.35
24/01/20,5.4,5.55,5.4,5.5
27/01/20,5.4,5.45,5.15,5.3
28/01/20,5.25,5.35,5.15,5.25
29/01/20,5.3,5.4,5.25,5.4
30/01/20,5.4,5.45,5.25,5.45
31/01/20,5.45,5.55,5.3,5.3
03/02/20,5.3,5.3,4.9,4.94
04/02/20,4.94,5.2,4.84,5.2
05/02/20,5.2,5.25,5.15,5.2
06/02/20,5.25,5.25,5.1,5.2
07/02/20,5.2,5.25,5.1,5.15
11/02/20,5.15,5.25,5.1,5.15
12/02/20,5.15,5.45,5.15,5.4
13/02/20,5.4,5.45,5.3,5.35
14/02/20,5.4,5.65,5.4,5.4
17/02/20,5.45,5.45,5.3,5.3
18/02/20,5.35,5.4,5.25,5.25
19/02/20,5.3,5.4,5.1,5.1
20/02/20,5.15,5.2,5,5
21/02/20,5,5.05,4.96,5
24/02/20,4.78,4.8,4.28,4.3
25/02/20,4.3,4.36,3.98,4.24
26/02/20,4.2,4.22,3.98,4.2
27/02/20,4.2,4.46,4.1,4.4
28/02/20,4.18,4.4,4.14,4.38
