date,open,high,low,close
20/03/19,1.8,1.8,1.8,1.8
21/03/19,1.8,1.8,1.8,1.8
22/03/19,1.8,1.8,1.8,1.8
25/03/19,1.8,1.8,1.8,1.8
26/03/19,1.8,1.8,1.8,1.8
27/03/19,1.8,1.8,1.8,1.8
28/03/19,1.8,1.8,1.8,1.8
29/03/19,1.8,1.8,1.8,1.8
01/04/19,1.8,1.8,1.8,1.8
02/04/19,1.8,1.8,1.8,1.8
03/04/19,1.8,1.8,1.8,1.8
04/04/19,1.8,1.8,1.8,1.8
05/04/19,1.8,1.8,1.8,1.8
08/04/19,1.8,1.8,1.8,1.8
09/04/19,1.8,1.8,1.8,1.8
10/04/19,1.8,1.8,1.8,1.8
11/04/19,1.8,1.8,1.8,1.8
12/04/19,1.8,1.8,1.8,1.8
15/04/19,1.8,1.8,1.8,1.8
16/04/19,1.8,1.8,1.8,1.8
17/04/19,1.8,1.8,1.8,1.8
18/04/19,1.8,1.8,1.8,1.8
22/04/19,1.8,1.8,1.8,1.8
23/04/19,1.8,1.8,1.8,1.8
24/04/19,1.8,1.8,1.8,1.8
25/04/19,1.8,1.8,1.8,1.8
26/04/19,1.8,1.8,1.8,1.8
29/04/19,1.8,1.8,1.8,1.8
30/04/19,1.8,1.8,1.8,1.8
01/05/19,1.8,1.8,1.8,1.8
02/05/19,1.8,1.8,1.8,1.8
03/05/19,1.8,1.8,1.8,1.8
06/05/19,1.8,1.8,1.8,1.8
07/05/19,1.8,1.8,1.8,1.8
08/05/19,1.8,1.8,1.8,1.8
09/05/19,1.8,1.8,1.8,1.8
10/05/19,1.8,1.8,1.8,1.8
13/05/19,1.8,1.8,1.8,1.8
14/05/19,1.8,1.8,1.8,1.8
15/05/19,1.8,1.8,1.8,1.8
16/05/19,1.8,1.8,1.8,1.8
17/05/19,1.8,1.8,1.8,1.8
20/05/19,1.8,1.8,1.8,1.8
21/05/19,1.8,1.8,1.8,1.8
22/05/19,1.8,1.8,1.8,1.8
23/05/19,1.8,1.8,1.8,1.8
24/05/19,1.8,1.8,1.8,1.8
28/05/19,1.8,1.8,1.8,1.8
29/05/19,1.8,1.8,1.8,1.8
30/05/19,1.8,1.8,1.8,1.8
31/05/19,1.8,1.8,1.8,1.8
03/06/19,1.8,1.8,1.8,1.8
04/06/19,1.8,1.8,1.8,1.8
05/06/19,1.8,1.8,1.8,1.8
06/06/19,1.8,1.8,1.8,1.8
07/06/19,1.8,1.8,1.8,1.8
10/06/19,1.8,1.8,1.8,1.8
11/06/19,1.8,1.8,1.8,1.8
12/06/19,1.8,1.8,1.8,1.8
13/06/19,1.8,1.8,1.8,1.8
14/06/19,1.8,1.8,1.8,1.8
17/06/19,1.8,1.8,1.8,1.8
18/06/19,1.8,1.8,1.8,1.8
19/06/19,1.8,1.8,1.8,1.8
20/06/19,1.8,1.8,1.8,1.8
21/06/19,1.8,1.8,1.8,1.8
24/06/19,1.8,1.8,1.8,1.8
25/06/19,1.8,1.8,1.8,1.8
26/06/19,1.8,1.8,1.8,1.8
27/06/19,1.8,1.8,1.8,1.8
28/06/19,1.8,1.8,1.8,1.8
01/07/19,1.8,1.8,1.8,1.8
02/07/19,1.8,1.8,1.8,1.8
03/07/19,1.8,1.8,1.8,1.8
05/07/19,1.8,1.8,1.8,1.8
08/07/19,1.8,1.8,1.8,1.8
09/07/19,1.8,1.8,1.8,1.8
10/07/19,1.8,1.8,1.8,1.8
11/07/19,1.8,1.8,1.8,1.8
12/07/19,1.8,1.8,1.8,1.8
15/07/19,1.8,1.8,1.8,1.8
16/07/19,1.8,1.8,1.8,1.8
17/07/19,1.8,1.8,1.8,1.8
18/07/19,1.8,1.8,1.8,1.8
19/07/19,1.8,1.8,1.8,1.8
22/07/19,1.8,1.8,1.8,1.8
23/07/19,1.8,1.8,1.8,1.8
24/07/19,1.8,1.8,1.8,1.8
25/07/19,1.8,1.8,1.8,1.8
26/07/19,1.8,1.8,1.8,1.8
29/07/19,1.8,1.8,1.8,1.8
30/07/19,1.8,1.8,1.8,1.8
31/07/19,1.8,1.8,1.8,1.8
01/08/19,1.8,1.8,1.8,1.8
02/08/19,1.8,1.8,1.8,1.8
05/08/19,1.8,1.8,1.8,1.8
06/08/19,1.8,1.8,1.8,1.8
07/08/19,1.8,1.8,1.8,1.8
08/08/19,1.8,1.8,1.8,1.8
09/08/19,1.8,1.8,1.8,1.8
12/08/19,1.8,1.8,1.8,1.8
13/08/19,1.8,1.8,1.8,1.8
14/08/19,1.8,1.8,1.8,1.8
15/08/19,1.8,1.8,1.8,1.8
16/08/19,1.8,1.8,1.8,1.8
19/08/19,1.8,1.8,1.8,1.8
20/08/19,1.8,1.8,1.8,1.8
21/08/19,1.8,1.8,1.8,1.8
22/08/19,1.8,1.8,1.8,1.8
23/08/19,1.8,1.8,1.8,1.8
26/08/19,1.8,1.8,1.8,1.8
27/08/19,1.8,1.8,1.8,1.8
28/08/19,1.8,1.8,1.8,1.8
29/08/19,1.8,1.8,1.8,1.8
30/08/19,1.8,1.8,1.8,1.8
03/09/19,1.8,1.8,1.8,1.8
04/09/19,1.8,1.8,1.8,1.8
05/09/19,1.8,1.8,1.8,1.8
06/09/19,1.8,1.8,1.8,1.8
09/09/19,1.8,1.8,1.8,1.8
10/09/19,1.8,1.8,1.8,1.8
11/09/19,1.8,1.8,1.8,1.8
12/09/19,1.8,1.8,1.8,1.8
13/09/19,1.8,1.8,1.8,1.8
16/09/19,1.8,1.8,1.8,1.8
17/09/19,1.8,1.8,1.8,1.8
18/09/19,1.8,1.8,1.8,1.8
19/09/19,1.8,1.8,1.8,1.8
20/09/19,1.8,1.8,1.8,1.8
23/09/19,1.8,1.8,1.8,1.8
24/09/19,1.8,1.8,1.8,1.8
25/09/19,1.8,1.8,1.8,1.8
26/09/19,1.8,1.8,1.8,1.8
27/09/19,1.8,1.8,1.8,1.8
30/09/19,1.8,1.8,1.8,1.8
01/10/19,1.8,1.8,1.8,1.8
02/10/19,1.8,1.8,1.8,1.8
03/10/19,1.8,1.8,1.8,1.8
04/10/19,1.8,1.8,1.8,1.8
07/10/19,1.8,1.8,1.8,1.8
08/10/19,1.8,1.8,1.8,1.8
09/10/19,1.8,1.8,1.8,1.8
10/10/19,1.8,1.8,1.8,1.8
11/10/19,1.8,1.8,1.8,1.8
14/10/19,1.8,1.8,1.8,1.8
15/10/19,1.8,1.8,1.8,1.8
16/10/19,1.8,1.8,1.8,1.8
17/10/19,1.8,1.8,1.8,1.8
18/10/19,1.8,1.8,1.8,1.8
21/10/19,1.8,1.8,1.8,1.8
22/10/19,1.8,1.8,1.8,1.8
23/10/19,1.8,1.8,1.8,1.8
24/10/19,1.8,1.8,1.8,1.8
25/10/19,1.8,1.8,1.8,1.8
28/10/19,1.8,1.8,1.8,1.8
29/10/19,1.8,1.8,1.8,1.8
30/10/19,1.8,1.8,1.8,1.8
31/10/19,1.8,1.8,1.8,1.8
01/11/19,1.8,1.8,1.8,1.8
04/11/19,1.8,1.8,1.8,1.8
05/11/19,1.8,1.8,1.8,1.8
06/11/19,1.8,1.8,1.8,1.8
07/11/19,1.8,1.8,1.8,1.8
08/11/19,1.8,1.8,1.8,1.8
11/11/19,1.8,1.8,1.8,1.8
12/11/19,1.8,1.8,1.8,1.8
13/11/19,1.8,1.8,1.8,1.8
14/11/19,1.8,1.8,1.8,1.8
15/11/19,1.8,1.8,1.8,1.8
18/11/19,1.8,1.8,1.8,1.8
19/11/19,1.8,1.8,1.8,1.8
20/11/19,1.8,1.8,1.8,1.8
21/11/19,1.8,1.8,1.8,1.8
22/11/19,1.8,1.8,1.8,1.8
25/11/19,1.8,1.8,1.8,1.8
26/11/19,1.8,1.8,1.8,1.8
27/11/19,1.8,1.8,1.8,1.8
29/11/19,1.8,1.8,1.8,1.8
02/12/19,1.8,1.8,1.8,1.8
03/12/19,1.8,1.8,1.8,1.8
04/12/19,1.8,1.8,1.8,1.8
05/12/19,1.8,1.8,1.8,1.8
06/12/19,1.8,1.8,1.8,1.8
09/12/19,1.8,1.8,1.8,1.8
10/12/19,1.8,1.8,1.8,1.8
11/12/19,1.8,1.8,1.8,1.8
12/12/19,1.8,1.8,1.8,1.8
13/12/19,1.8,1.8,1.8,1.8
16/12/19,1.8,1.8,1.8,1.8
17/12/19,1.8,1.8,1.8,1.8
18/12/19,1.8,1.8,1.8,1.8
19/12/19,1.8,1.8,1.8,1.8
20/12/19,1.8,1.8,1.8,1.8
23/12/19,1.8,1.8,1.8,1.8
24/12/19,1.8,1.8,1.8,1.8
26/12/19,1.8,1.8,1.8,1.8
27/12/19,1.8,1.8,1.8,1.8
30/12/19,1.8,1.8,1.8,1.8
31/12/19,1.8,1.8,1.8,1.8
02/01/20,1.8,1.8,1.8,1.8
03/01/20,1.8,1.8,1.8,1.8
06/01/20,1.8,1.8,1.8,1.8
07/01/20,1.8,1.8,1.8,1.8
08/01/20,1.8,1.8,1.8,1.8
09/01/20,1.8,1.8,1.8,1.8
10/01/20,1.8,1.8,1.8,1.8
13/01/20,1.8,1.8,1.8,1.8
14/01/20,1.8,1.8,1.8,1.8
15/01/20,1.8,1.8,1.8,1.8
16/01/20,1.8,1.8,1.8,1.8
17/01/20,1.8,1.8,1.8,1.8
21/01/20,1.8,1.8,1.8,1.8
22/01/20,1.8,1.8,1.8,1.8
23/01/20,1.8,1.8,1.8,1.8
24/01/20,1.8,1.8,1.8,1.8
27/01/20,1.8,1.8,1.8,1.8
28/01/20,1.8,1.8,1.8,1.8
29/01/20,1.8,1.8,1.8,1.8
30/01/20,1.8,1.8,1.8,1.8
31/01/20,1.8,1.8,1.8,1.8
03/02/20,1.8,1.8,1.8,1.8
04/02/20,1.8,1.8,1.8,1.8
05/02/20,1.8,1.8,1.8,1.8
06/02/20,1.8,1.8,1.8,1.8
07/02/20,1.8,1.8,1.8,1.8
10/02/20,1.8,1.8,1.8,1.8
11/02/20,1.8,1.8,1.8,1.8
12/02/20,1.8,1.8,1.8,1.8
13/02/20,1.8,1.8,1.8,1.8
14/02/20,1.8,1.8,1.8,1.8
18/02/20,1.8,1.8,1.8,1.8
19/02/20,1.8,1.8,1.8,1.8
20/02/20,1.8,1.8,1.8,1.8
21/02/20,1.8,1.8,1.8,1.8
24/02/20,1.8,1.8,1.8,1.8
25/02/20,1.8,1.8,1.8,1.8
26/02/20,1.8,1.8,1.8,1.8
27/02/20,1.8,1.8,1.8,1.8
28/02/20,1.8,1.8,1.8,1.8
