date,open,high,low,close
14/05/19,64.5,65.25,64,64.75
15/05/19,65,65.75,64.25,64.25
16/05/19,64.25,64.75,63.75,64.25
17/05/19,64.75,64.75,63,63
21/05/19,63,64.25,62.5,62.5
22/05/19,62.75,63,60,60.5
23/05/19,60,60.25,59,59
24/05/19,59,60.25,58.5,60
27/05/19,60.25,60.25,58.75,59.25
28/05/19,59.5,60.75,59.5,60
29/05/19,60,60.25,59.25,59.25
30/05/19,59.5,60,59,59.5
31/05/19,59.25,59.75,59,59.25
04/06/19,59.5,59.75,58.5,59.5
05/06/19,60.25,60.5,59.75,60
06/06/19,60,60,59,59.5
07/06/19,59.75,60.25,59.5,60
10/06/19,61,61.5,60.75,61
11/06/19,60.75,61,60.25,60.5
12/06/19,60.5,60.75,60.25,60.25
13/06/19,60,60.75,59.75,60.25
14/06/19,60.25,60.75,60,60.25
17/06/19,60.5,60.75,60,60
18/06/19,60,61,59.5,60.5
19/06/19,61.5,62.75,61.25,62
20/06/19,62.5,64.25,62,64.25
21/06/19,64.5,65.75,64.25,64.25
24/06/19,64.75,66.75,64.5,66.5
25/06/19,66.25,67,65.5,66.5
26/06/19,66.25,66.5,65.75,66.5
27/06/19,66.5,67,66,66.25
28/06/19,66.25,66.75,66,66.5
01/07/19,67.5,69,67.5,68.5
02/07/19,68.5,68.75,67.5,68
03/07/19,67.5,67.5,66,66.25
04/07/19,66.5,67.5,65,65.25
05/07/19,65.75,67,65.5,66.5
08/07/19,66.25,66.5,65.5,66.25
09/07/19,66.25,66.75,66,66.5
10/07/19,66.75,68.75,66.5,68
11/07/19,69.5,71,69.25,71
12/07/19,72,73,71.5,72.5
15/07/19,72.25,72.25,70,70.75
17/07/19,69.5,69.5,68.5,69
18/07/19,68.75,70,68.5,69
19/07/19,69.75,71.5,69.75,70.5
22/07/19,70.5,71.25,70.25,71.25
23/07/19,71.25,71.5,70.25,71
24/07/19,71.25,71.25,70.25,71
25/07/19,70.5,70.75,69.25,69.75
26/07/19,69.75,70,69,69.5
30/07/19,69,69.25,68,68.75
31/07/19,68.25,70.5,68.25,69
01/08/19,68.25,69.5,68,68.75
02/08/19,67.25,67.5,65.5,67
05/08/19,66,66.75,65.75,66
06/08/19,65,66.25,64.5,65.75
07/08/19,65.5,65.75,63,63.75
08/08/19,63.25,63.5,62,62
09/08/19,62.5,64.25,62.5,63.75
13/08/19,64,65.25,63.75,64.25
14/08/19,65.25,66.75,65,65.5
15/08/19,65.25,65.25,62,64
16/08/19,64,64.5,63,64.5
19/08/19,65.75,66.5,65,65.25
20/08/19,65.25,65.5,64,64.25
21/08/19,64.25,65.75,63.75,65
22/08/19,64.75,65,64.25,64.75
23/08/19,64.5,65.5,64.25,65.5
26/08/19,62.5,62.75,61.5,62.5
27/08/19,62.75,62.75,60.75,61
28/08/19,61.75,62.5,61.25,62.25
29/08/19,67.5,68.75,66.25,68
30/08/19,67.5,68,66.25,67.75
02/09/19,66.75,67.5,66,66.75
03/09/19,66.75,67.5,66,66.5
04/09/19,66.75,69,66.25,68.25
05/09/19,69.75,70.25,69.5,69.75
06/09/19,70.25,70.25,68.25,69
09/09/19,69,69.75,68,68.75
10/09/19,69.5,70.5,69.25,69.75
11/09/19,70,71,69.5,71
12/09/19,70.5,70.75,69.75,70
13/09/19,70.25,71.25,69.25,70.75
16/09/19,72,72.5,70.75,71
17/09/19,71.25,72.25,71.25,72
18/09/19,71.5,71.75,70.25,70.25
19/09/19,70.5,70.5,67.75,68.25
20/09/19,68.5,69.75,68.5,68.5
23/09/19,68.75,70.25,68.75,69.5
24/09/19,70,70.5,69.5,70.25
25/09/19,69.25,70.5,69,69.75
26/09/19,70.5,70.5,68.75,69.25
27/09/19,69.25,70.25,69,70
30/09/19,69.5,70.5,69.5,69.75
01/10/19,70,70,67.75,68.25
02/10/19,68,68.25,67.25,68
03/10/19,67.5,68,67,67.5
04/10/19,68.25,68.25,67.5,67.5
07/10/19,68,69,67.75,68.75
08/10/19,69.25,69.75,68.75,68.75
09/10/19,68.5,69.5,68,69.5
10/10/19,69.75,70,69.25,69.25
11/10/19,69.25,70.75,68.75,70
15/10/19,70.25,71,69.25,70
16/10/19,69.75,70.5,68,68.75
17/10/19,68.5,68.75,64.75,67.5
18/10/19,67.5,68.25,67.5,67.5
21/10/19,67.25,68,66.25,66.75
22/10/19,67,68,66.75,67.5
24/10/19,68,68.5,66.5,66.75
25/10/19,64.75,65,63.25,63.75
28/10/19,64,65.25,63.5,63.75
29/10/19,63.75,65.25,63.75,65
30/10/19,65.75,68,64.75,67.5
31/10/19,67.5,68.5,67.25,68.5
01/11/19,68,68.75,67.75,68
04/11/19,68.5,69.75,68.5,69.5
05/11/19,70,70.5,67.5,68.5
06/11/19,68.5,70,68.25,68.5
07/11/19,69,72.5,68.5,72
08/11/19,71.75,73,70.75,72.75
11/11/19,71.25,71.75,69.5,70.25
12/11/19,70.25,71.25,69.75,70
13/11/19,69.5,70,69.25,69.5
14/11/19,69.5,69.5,68,68.5
15/11/19,68.25,68.75,65.5,66.5
18/11/19,67.5,68.75,67.5,68.5
19/11/19,68,68.25,67.5,68
20/11/19,67.5,67.75,66.25,67.25
21/11/19,67,67.75,66.5,67
22/11/19,67,68.75,67,67.75
25/11/19,68,70.25,68,69.5
26/11/19,69.5,71.25,69.5,70.5
27/11/19,69.25,70.75,69.25,69.5
28/11/19,69.25,70,68.75,69
29/11/19,68.75,69,67.25,69
02/12/19,69,69,67.5,68.25
03/12/19,68,69.75,68,68.5
04/12/19,68.25,69,67.25,68
06/12/19,68.25,68.75,66.5,66.75
09/12/19,67,67.25,66,66.75
11/12/19,66,66.25,64,64.5
12/12/19,65,65.75,64.5,65
13/12/19,68.5,69.75,66.5,67.5
16/12/19,67.75,69.5,67.5,68
17/12/19,68,68.75,66.75,67.5
18/12/19,68,69,67.75,69
19/12/19,68.25,68.75,66.75,68.25
20/12/19,67.75,68.5,67.25,68
23/12/19,68.25,70,68,70
24/12/19,70.5,70.75,69.25,69.5
25/12/19,69.75,70,69.25,69.5
26/12/19,69.5,70.25,69.5,70
27/12/19,70.25,70.5,69.25,69.75
30/12/19,70,70,68.75,69.75
02/01/20,70,72,69.25,71
03/01/20,71,72,70.25,72
06/01/20,73,73.5,69.5,70
07/01/20,70.25,70.75,69.25,70
08/01/20,69,69.5,66.5,67.25
09/01/20,68,69,66.25,67.5
10/01/20,67.75,67.75,66.25,66.5
13/01/20,66.75,67,63.75,64.25
14/01/20,63.5,63.75,61,61.25
15/01/20,61.75,62.5,61.25,61.75
16/01/20,62.25,62.5,61,61.75
17/01/20,62,63,61.75,62.5
20/01/20,62.5,63,61.5,61.5
21/01/20,61.25,62,60.5,60.75
22/01/20,60.75,61,57.5,58
23/01/20,55.25,55.75,54,54.5
24/01/20,54.75,55.25,53,53
27/01/20,50,51,48.5,48.5
28/01/20,48.75,52.5,48.75,51.25
29/01/20,53.25,53.75,52.25,53.25
30/01/20,52.5,53,51.75,52.25
31/01/20,52.75,53,51.75,52
03/02/20,51.5,52.25,50.5,51.25
04/02/20,52,54.25,51.75,54
05/02/20,54,55.5,52.5,55.25
06/02/20,55.5,56.25,54.75,55.75
07/02/20,56.25,56.25,54.75,55.25
11/02/20,55.25,55.25,52.25,52.75
12/02/20,53.25,54.5,53.25,54.25
13/02/20,54.25,55.25,53.75,54.25
14/02/20,54.75,54.75,53.25,53.25
17/02/20,53.5,54.25,53,53.5
18/02/20,53.25,53.5,51.75,52
19/02/20,52.5,53.25,52,52.25
20/02/20,53,53.25,51.75,51.75
21/02/20,51.5,52,51.25,51.5
24/02/20,49.75,49.75,46.75,47
25/02/20,47,48.25,45.5,47.5
26/02/20,46.5,47,45,45
27/02/20,44.75,45,43,44.75
28/02/20,42.5,44.5,42.5,43.25
