date,open,high,low,close
02/09/19,68,68.5,67.25,67.5
03/09/19,67.75,67.75,66.5,66.5
04/09/19,67,69.75,66.75,69
05/09/19,69.5,69.75,68.5,69.25
06/09/19,69,69.5,68,68.5
09/09/19,68.5,68.5,67.25,67.75
10/09/19,67.5,67.75,67,67.5
11/09/19,67.75,68.75,67.25,68.5
12/09/19,68.75,69.75,68.5,69
13/09/19,69.5,69.75,67,68
16/09/19,68,68,67.25,67.75
17/09/19,67.25,67.75,66.25,66.5
18/09/19,66.5,67.75,66,66.25
19/09/19,66.25,66.75,65.5,66
20/09/19,65.75,66.75,65.75,66.75
23/09/19,66.75,67,65.75,66.25
24/09/19,66.25,66.5,64.75,64.75
25/09/19,64.75,66,64.75,66
26/09/19,66,66.75,65.75,66.5
27/09/19,67,68.75,66.75,68
30/09/19,68,68.5,67.25,68
01/10/19,68,68,66.75,67.25
02/10/19,66.5,66.75,65,65.5
03/10/19,64.25,64.75,63,63.25
04/10/19,63.25,63.75,62.5,62.75
07/10/19,63,63.5,62.25,62.5
08/10/19,63.5,64,62.25,62.25
09/10/19,62.5,63.5,62.25,63.5
10/10/19,63.25,63.25,62,62.5
11/10/19,62.5,63.5,62.5,63
15/10/19,63.75,64,62.5,63
16/10/19,63.5,63.5,62.75,63.5
17/10/19,63.75,64.75,63.5,64.75
18/10/19,64.75,65,64,64
21/10/19,64,64.75,63.75,64
22/10/19,64.5,64.75,64,64.5
24/10/19,64.5,65.5,64.5,65.25
25/10/19,65.5,65.5,63.75,64
28/10/19,63.5,63.75,62.5,63.5
29/10/19,63.75,64.5,63.25,63.5
30/10/19,63.5,64.5,63.5,64.25
31/10/19,64.5,64.5,63.5,64
01/11/19,63.75,64,61,61.5
04/11/19,62,64,61.75,63.25
05/11/19,63.5,65,63,64.75
06/11/19,65,66.25,64.5,64.75
07/11/19,64,67.75,63.5,67
08/11/19,66,67,66,66.25
11/11/19,66,66.25,64,64.5
12/11/19,64.25,65.75,64,65
13/11/19,64.5,65.25,64,64.25
14/11/19,64.25,65,64,64.75
15/11/19,65,65.5,64.25,64.5
18/11/19,64.5,64.75,63.5,64.25
19/11/19,64.5,64.75,64.25,64.75
20/11/19,64.5,64.75,63.5,64
21/11/19,64,64,63.25,63.75
22/11/19,63.75,63.75,63,63.25
25/11/19,63.75,64.25,63.25,64
26/11/19,64.25,64.5,63,63
27/11/19,63.5,64,63.25,63.75
28/11/19,63.5,63.75,63.25,63.5
29/11/19,63,63.25,62,62.25
02/12/19,62.25,62.5,61.5,62
03/12/19,61.5,61.75,60.25,60.5
04/12/19,59.25,60,58.5,59.25
06/12/19,60,61.5,59.75,60.5
09/12/19,60.25,61,60,60.5
11/12/19,60.5,61.5,60,61.25
12/12/19,62.75,64,62.25,62.5
13/12/19,63,63.5,62,62.5
16/12/19,62,62.25,59.75,59.75
17/12/19,60.5,61.5,60,60.5
18/12/19,61,62,60.25,62
19/12/19,61.75,63,60.5,62.5
20/12/19,62.25,62.75,61.75,62.5
23/12/19,62.5,63.25,62.25,62.75
24/12/19,63,63.25,62,62.25
25/12/19,62.25,63.25,62.25,62.5
26/12/19,62.5,63,62,62.25
27/12/19,62.75,63.5,61,62.75
30/12/19,62.75,63,61.75,62.25
02/01/20,62.25,63,61.5,62
03/01/20,61.5,62.75,61.5,62.25
06/01/20,61.5,62,60.5,61.25
07/01/20,61.75,61.75,60.25,61
08/01/20,59.5,60.5,59.5,59.75
09/01/20,60.75,61.5,60,61
10/01/20,61,62,60.75,61.5
13/01/20,62,63,61.75,62.5
14/01/20,62.5,63,62,62.25
15/01/20,62.25,62.25,61.25,61.5
16/01/20,61.5,64.75,61.5,64.25
17/01/20,64.5,64.75,63.25,64
20/01/20,64,64.25,62.5,63
21/01/20,63.75,64.5,63,63.5
22/01/20,63.75,63.75,63,63.25
23/01/20,62.75,63.75,62.75,63.25
24/01/20,63,63.5,62.75,62.75
27/01/20,61,61.25,57.25,57.5
28/01/20,57,58.25,56,57.5
29/01/20,58.25,60.25,58,59
30/01/20,58.75,61,58.5,60
31/01/20,59.75,61,59.5,60.75
03/02/20,60.5,60.5,58.5,58.75
04/02/20,59.25,60.75,59,59.5
05/02/20,59.5,61.5,59.5,61.5
06/02/20,61.5,63,61.25,62.5
07/02/20,62.5,63.5,62.25,63
11/02/20,62.75,63.5,61,61.25
12/02/20,61.25,63.5,61.25,62.75
13/02/20,62.75,64,62.25,62.75
14/02/20,63,63.75,62.25,62.5
17/02/20,61.75,62.5,61.5,61.75
18/02/20,61,61.25,60,60
19/02/20,60.25,60.75,59.75,60.25
20/02/20,61,61,59.5,59.75
21/02/20,60,61.25,58.75,60
24/02/20,58.75,58.75,55.75,55.75
25/02/20,56,58.5,55.25,56.5
26/02/20,56.5,56.5,53.5,53.75
27/02/20,55,55.75,53.5,55.25
28/02/20,53.5,53.75,52.75,53
