date,open,high,low,close
29/03/19,31.25,31.75,31,31.75
01/04/19,31.5,31.75,31.5,31.5
02/04/19,31.5,31.75,31.25,31.5
03/04/19,31.5,31.5,31.25,31.25
04/04/19,31.25,31.5,31,31.25
05/04/19,31,31.5,31,31.5
09/04/19,31.5,31.5,31.25,31.25
10/04/19,31.25,31.5,31,31.25
11/04/19,31.25,31.5,31,31.25
12/04/19,31.25,31.25,31,31.25
17/04/19,31.25,31.25,31,31
18/04/19,30.75,31,30.5,30.5
19/04/19,30.5,31.25,30.5,30.5
22/04/19,30.75,30.75,30,30.25
23/04/19,30.5,30.5,30,30.25
24/04/19,30.25,30.25,30,30
25/04/19,30,30.25,29.5,30
26/04/19,30,30.25,30,30.25
29/04/19,30.25,30.5,30.25,30.5
30/04/19,30.5,30.75,30.25,30.25
02/05/19,30.5,30.75,30.5,30.5
03/05/19,30.25,30.5,30,30.25
07/05/19,30.25,30.75,29.75,30.25
08/05/19,30,30.25,29.25,29.5
09/05/19,29.5,29.75,29.25,29.25
10/05/19,29.5,29.5,28.5,29.25
13/05/19,29,29,28,28.75
14/05/19,28,28.25,27,27.75
15/05/19,28,28,27,27.75
16/05/19,27.75,28,27.5,28
17/05/19,28,28.5,27.75,28.5
21/05/19,28.5,29,28,29
22/05/19,28.75,29.25,28.5,29.25
23/05/19,29,29.25,28.25,29
24/05/19,28.75,29,28.25,28.5
27/05/19,28.5,29,28.25,29
28/05/19,28.75,29.75,28.5,29.75
29/05/19,29.75,30,29.25,29.75
30/05/19,29.75,29.75,28.5,29
31/05/19,29,29.5,29,29.5
04/06/19,29.25,29.5,28.75,29
05/06/19,28.75,29,28.5,29
06/06/19,28.75,29.25,28.25,29
07/06/19,28.75,29.25,28.5,29.25
10/06/19,29,29.5,28.75,29
11/06/19,29,29,28.75,29
12/06/19,29,29,28.75,29
13/06/19,29,29.25,29,29.25
14/06/19,29,29.25,28.75,29
17/06/19,28.75,28.75,27.75,28
18/06/19,28,28.25,27.75,28.25
19/06/19,28.25,28.25,28,28.25
20/06/19,28.25,28.5,28,28
21/06/19,28,28.25,28,28.25
24/06/19,28.25,28.25,28,28
25/06/19,28,28.25,27.75,28
26/06/19,28,28,27.75,28
27/06/19,27.75,28,27.75,27.75
28/06/19,27.75,28,27.5,27.75
01/07/19,27.75,27.75,27,27.25
02/07/19,27.25,27.25,27,27.25
03/07/19,27.25,27.25,27,27.25
04/07/19,27.25,27.25,26,26
05/07/19,26,26.75,26,26.25
08/07/19,26.25,26.5,25.25,25.5
09/07/19,25.5,25.5,24.799999,24.799999
10/07/19,24.700001,24.799999,23.6,23.9
11/07/19,23.700001,24.1,23.4,23.4
12/07/19,23.5,24.200001,23.4,24
15/07/19,24.200001,24.200001,23.5,23.6
17/07/19,23.700001,23.799999,23.4,23.5
18/07/19,23.5,23.9,23.5,23.9
19/07/19,23.799999,24.1,23.6,24.1
22/07/19,24,24.299999,23.799999,24.1
23/07/19,24.1,24.6,24.1,24.6
24/07/19,24.6,25.25,24.6,25
25/07/19,25,25.5,25,25.25
26/07/19,25.25,25.25,24.799999,25
30/07/19,25,25,24.4,24.700001
31/07/19,24.5,24.5,24.299999,24.5
01/08/19,24.5,24.9,24.4,24.6
02/08/19,24.6,24.6,24.200001,24.299999
05/08/19,24.299999,24.299999,24,24
06/08/19,23.799999,24.200001,23.6,24.200001
07/08/19,24.200001,24.200001,23.4,24
08/08/19,24,24,23.6,23.9
09/08/19,23.799999,23.799999,23.4,23.4
13/08/19,23.4,24,23.299999,24
14/08/19,23.799999,24,23.5,23.5
15/08/19,23.5,23.700001,23.299999,23.299999
16/08/19,23.4,24,23.200001,24
19/08/19,24,24,23.700001,23.9
20/08/19,23.9,24,23.6,24
21/08/19,24,24,23.700001,24
22/08/19,23.9,24.4,23.799999,24.1
23/08/19,24.1,24.200001,24,24.200001
26/08/19,24.1,24.700001,24,24.700001
27/08/19,24.700001,24.799999,24.1,24.1
28/08/19,24.200001,24.4,23.5,23.5
29/08/19,23.6,23.799999,23.6,23.700001
30/08/19,23.799999,24,23.6,24
02/09/19,24,24,23.6,23.6
03/09/19,23.700001,24.299999,23.6,23.9
04/09/19,24,24.700001,24,24.6
05/09/19,24.799999,25,24.6,25
06/09/19,25,25.25,24.700001,24.9
09/09/19,24.9,25.25,24.700001,25
10/09/19,24.9,25.25,24.799999,25
11/09/19,25,25.5,25,25.25
12/09/19,25.25,25.5,24.700001,25
13/09/19,25,25.25,24.799999,25
16/09/19,24.9,25,24.799999,24.799999
17/09/19,24.799999,25,24.799999,24.799999
18/09/19,24.799999,24.799999,24.4,24.6
19/09/19,24.5,24.799999,24.4,24.700001
20/09/19,24.6,24.6,23.5,23.5
23/09/19,23.5,23.5,22.5,22.5
24/09/19,22.5,24,22.200001,24
25/09/19,23.700001,23.799999,22.799999,22.9
26/09/19,22.9,24,22.799999,23.9
27/09/19,23.4,24.200001,23.4,24.200001
30/09/19,23.799999,23.9,23.6,23.6
01/10/19,23.6,23.6,23.1,23.1
02/10/19,23.1,23.700001,23.1,23.700001
03/10/19,23.200001,23.5,23.200001,23.299999
04/10/19,23.299999,23.5,23.1,23.4
07/10/19,23.299999,23.5,23.200001,23.299999
08/10/19,23.4,23.4,23.200001,23.4
09/10/19,23.4,23.700001,23.200001,23.5
10/10/19,23.5,23.6,23.200001,23.4
11/10/19,23.4,23.5,23.200001,23.5
15/10/19,23.4,23.5,23.200001,23.299999
16/10/19,23.4,23.4,23.200001,23.299999
17/10/19,23.299999,23.299999,23.1,23.1
18/10/19,23.1,23.4,23,23.4
21/10/19,23.4,23.4,23.1,23.1
22/10/19,23.200001,23.299999,23.1,23.200001
24/10/19,23.299999,23.299999,22.700001,22.799999
25/10/19,23,23,22.4,22.4
28/10/19,22.4,22.700001,22.299999,22.5
29/10/19,22.700001,22.9,22.5,22.700001
30/10/19,22.4,22.700001,22.4,22.700001
31/10/19,22.700001,22.9,22.5,22.9
01/11/19,22.9,23,22.700001,22.9
04/11/19,22.799999,23.299999,22.799999,23.299999
05/11/19,23.299999,23.4,23.1,23.4
06/11/19,23.4,23.799999,23.299999,23.700001
07/11/19,23.700001,24,23.700001,23.9
08/11/19,24,24.1,23.9,24
11/11/19,24,24,23.5,24
12/11/19,24,24,23.799999,24
13/11/19,24,24.5,24,24.200001
14/11/19,24.5,24.9,24.4,24.6
15/11/19,24.700001,25.5,24.700001,25
18/11/19,25,25.25,24.799999,25.25
19/11/19,25.25,25.5,25,25.5
20/11/19,25.25,25.5,25,25.5
21/11/19,25.5,25.5,25,25.25
22/11/19,25.25,25.5,25.25,25.5
25/11/19,25.5,26.25,25.5,26.25
26/11/19,26.25,26.5,26,26.5
27/11/19,26.5,26.5,26.25,26.5
28/11/19,26.5,26.5,26,26.25
29/11/19,26.25,26.5,26,26.5
02/12/19,26.5,26.75,26.25,26.75
03/12/19,26.5,26.75,26.5,26.75
04/12/19,26.5,27.25,26.5,27.25
06/12/19,27.25,28,27,27.5
09/12/19,27.5,27.5,27,27
11/12/19,27,27.25,26.5,27
12/12/19,27.25,27.5,27,27.5
13/12/19,27.5,27.5,26.75,27
16/12/19,26.5,27,25.75,25.75
17/12/19,25.75,26,25.25,26
18/12/19,25.75,26,25.5,25.75
19/12/19,25.75,26.75,25.75,26.75
20/12/19,26.75,27,26.5,26.5
23/12/19,26.25,27,26.25,26.75
24/12/19,26.75,27,26.5,26.5
25/12/19,26.75,27,26.25,27
26/12/19,27,27,26.75,26.75
27/12/19,26.75,27.25,26.75,27.25
30/12/19,27,27.25,26.75,26.75
02/01/20,27,27.25,26.75,27
03/01/20,27.25,27.25,25.5,26.25
06/01/20,25.75,26,25.25,25.5
07/01/20,25.5,26.5,25.5,26.25
08/01/20,25.75,25.75,25,25.75
09/01/20,25.75,26,25.5,26
10/01/20,26.25,26.25,25.75,26
13/01/20,26.5,26.5,25.75,26
14/01/20,26.25,26.5,25.75,26
15/01/20,26,26.25,25.75,26.25
16/01/20,26.25,26.25,26,26.25
17/01/20,26.25,26.75,26,26.75
20/01/20,27,27,26.5,27
21/01/20,27,27,26.5,26.75
22/01/20,26.5,26.75,26.5,26.75
23/01/20,26.75,27.75,26.75,27.75
24/01/20,28,29,28,28.75
27/01/20,28.5,28.75,28,28
28/01/20,27.75,28,26.25,26.75
29/01/20,26.75,27,26.5,26.5
30/01/20,26.75,27.5,26.75,27
31/01/20,27.25,27.25,25.5,25.75
03/02/20,25.5,26,25,25.5
04/02/20,26,26.25,25.5,25.75
05/02/20,26,26.25,25.5,25.5
06/02/20,25.75,26,25.5,25.5
07/02/20,25.75,25.75,25,25.25
11/02/20,25.25,25.5,24.5,24.5
12/02/20,24.5,25,24.5,24.9
13/02/20,25,25,24.5,24.799999
14/02/20,24.700001,24.700001,24.200001,24.200001
17/02/20,24.299999,24.4,24.1,24.299999
18/02/20,24.1,24.299999,23.700001,23.700001
19/02/20,23.6,23.9,23.5,23.799999
20/02/20,23.700001,23.799999,23.4,23.5
21/02/20,23.6,23.6,22.9,23.200001
24/02/20,22.799999,22.799999,22.6,22.6
25/02/20,22.5,22.700001,22.200001,22.6
26/02/20,22.299999,22.5,22.1,22.200001
27/02/20,22.200001,22.4,21.6,22
28/02/20,21.700001,23.700001,21.700001,22.5
