date,open,high,low,close
22/05/19,15.3682,15.4636,15.1773,15.3682
23/05/19,15.3682,15.75,15.2727,15.3682
24/05/19,15.1773,15.3682,15.1773,15.3682
27/05/19,15.2727,15.3682,15.0818,15.3682
28/05/19,15.3682,15.4636,15.2727,15.3682
29/05/19,15.3682,15.6545,15.1773,15.3682
30/05/19,15.2727,15.2727,14.8909,15.1773
31/05/19,15.1773,15.4636,15.0818,15.2727
04/06/19,15.2727,15.4636,15.1773,15.2727
05/06/19,15.2727,16.0364,15.2727,15.8455
06/06/19,15.8455,16.4182,15.75,16.227301
07/06/19,16.322701,16.4182,16.0364,16.227301
10/06/19,16.227301,16.513599,16.1318,16.322701
11/06/19,16.4182,16.799999,16.322701,16.6091
12/06/19,16.6091,16.9909,16.6091,16.8955
13/06/19,16.799999,17.086399,16.799999,17.086399
14/06/19,16.9909,16.9909,16.799999,16.9909
17/06/19,16.9909,17.086399,16.8955,16.8955
18/06/19,16.8955,17.086399,16.7045,16.799999
19/06/19,17.086399,17.181801,16.799999,16.9909
20/06/19,16.9909,17.3727,16.9909,17.086399
21/06/19,17.086399,17.3727,16.9909,17.086399
24/06/19,17.181801,17.2773,16.9909,16.9909
25/06/19,16.8955,16.9909,16.6091,16.8955
26/06/19,16.8955,16.9909,16.799999,16.8955
27/06/19,16.8955,17.3727,16.8955,16.9909
28/06/19,16.9909,17.181801,16.799999,16.8955
01/07/19,17.181801,17.2773,16.799999,16.8955
02/07/19,16.8955,17.468201,16.799999,17.2773
03/07/19,17.181801,17.468201,17.181801,17.3727
04/07/19,17.2773,17.3727,17.086399,17.181801
05/07/19,17.086399,17.3727,16.9909,17.086399
08/07/19,17.181801,17.181801,16.7045,16.8955
09/07/19,16.7045,16.8955,16.6091,16.7045
10/07/19,16.7045,17.086399,16.7045,16.9909
11/07/19,16.9909,17.3727,16.9909,17.086399
12/07/19,17.086399,17.086399,16.7045,16.799999
15/07/19,16.7045,16.799999,16.513599,16.513599
17/07/19,16.513599,16.513599,16.227301,16.322701
18/07/19,16.322701,16.513599,16.1318,16.4182
19/07/19,16.6091,16.799999,16.4182,16.513599
22/07/19,16.322701,16.4182,15.4636,15.8455
23/07/19,15.75,15.75,15.4636,15.75
24/07/19,15.75,15.9409,15.6545,15.75
25/07/19,15.75,16.227301,15.75,16.0364
26/07/19,16.0364,16.1318,15.75,15.9409
30/07/19,15.75,15.8455,15.4636,15.6545
31/07/19,15.5591,16.0364,15.4636,15.8455
01/08/19,15.75,15.8455,15.6545,15.75
02/08/19,15.5591,15.6545,15.3682,15.6545
05/08/19,15.4636,15.6545,15.2727,15.2727
06/08/19,15.0818,15.3682,14.9864,15.1773
07/08/19,15.1773,15.3682,14.9864,15.1773
08/08/19,15.1773,15.75,15.1773,15.4636
09/08/19,15.4636,15.75,15.2727,15.4636
13/08/19,14.8909,14.9864,14.5091,14.6046
14/08/19,14.7955,14.9864,14.2227,14.6046
15/08/19,14.5091,14.5091,14.2227,14.3182
16/08/19,14.3182,14.6046,14.3182,14.6046
19/08/19,14.6046,14.7,14.4136,14.5091
20/08/19,14.5091,14.8909,14.2227,14.4136
21/08/19,14.4136,14.7955,14.3182,14.7
22/08/19,14.5091,14.7,14.4136,14.6046
23/08/19,14.6046,14.7955,14.5091,14.6046
26/08/19,14.3182,14.5091,14.3182,14.5091
27/08/19,14.5091,14.7,14.2227,14.4136
28/08/19,14.4136,14.5091,14.3182,14.3182
29/08/19,14.4136,14.7,14.3182,14.6046
30/08/19,14.6046,14.7955,14.5091,14.6046
02/09/19,14.6046,15.5591,14.6046,15.1773
03/09/19,15.2727,15.5591,14.9864,15.0818
04/09/19,15.1773,16.1318,15.0818,15.8455
05/09/19,15.9409,16.0364,15.75,15.9409
06/09/19,16.0364,16.227301,15.8455,15.9409
09/09/19,15.9409,16.0364,15.8455,15.8455
10/09/19,15.8455,16.0364,15.6545,15.8455
11/09/19,15.8455,16.322701,15.8455,15.9409
12/09/19,15.8455,15.9409,15.6545,15.75
13/09/19,15.75,15.9409,15.5591,15.6545
16/09/19,15.5591,15.9409,15.5591,15.6545
17/09/19,15.6545,16.322701,15.6545,16.1318
18/09/19,16.1318,16.227301,15.9409,15.9409
19/09/19,15.9409,16.1318,15.75,15.8455
20/09/19,15.8455,15.9409,15.6545,15.75
23/09/19,15.75,15.8455,15.4636,15.6545
24/09/19,15.75,15.75,15.5591,15.6545
25/09/19,15.6545,15.6545,14.9864,15.3682
26/09/19,15.3682,15.4636,15.0818,15.1773
27/09/19,15.1773,15.2727,14.8909,15.2727
30/09/19,15.0818,15.1773,14.7,14.7955
01/10/19,14.7,14.8909,14.6046,14.7
02/10/19,14.6046,14.7,14.3182,14.4136
03/10/19,14.2227,14.6046,14.2227,14.5091
04/10/19,14.6046,14.6046,14.4136,14.5091
07/10/19,14.6046,14.7955,14.5091,14.7955
08/10/19,14.8909,14.9864,14.6046,14.7
09/10/19,14.6046,14.7,14.4136,14.6046
10/10/19,14.6046,14.7955,14.4136,14.5091
11/10/19,14.5091,14.6046,14.3182,14.6046
15/10/19,14.6046,14.6046,14.4136,14.6046
16/10/19,14.5091,14.8909,14.4136,14.5091
17/10/19,14.6046,14.9864,14.5091,14.6046
18/10/19,14.6046,14.8909,14.6046,14.7
21/10/19,14.6046,14.6046,14.4136,14.4136
22/10/19,14.5091,14.6046,14.4136,14.5091
24/10/19,14.5091,14.6046,14.0318,14.4136
25/10/19,14.2227,14.4136,14.1273,14.1273
28/10/19,14.2227,14.2227,13.65,14.0318
29/10/19,14.2227,14.5091,14.1273,14.3182
30/10/19,14.3182,14.6046,14.3182,14.5091
31/10/19,14.4136,14.6046,14.0318,14.5091
01/11/19,14.3182,14.7,14.3182,14.5091
04/11/19,14.5091,14.7955,14.5091,14.7
05/11/19,14.7,14.8909,14.3182,14.4136
06/11/19,14.4136,14.6046,14.2227,14.2227
07/11/19,14.2227,14.6046,14.1273,14.5091
08/11/19,14.5091,14.6046,14.3182,14.6046
11/11/19,14.4136,14.5091,14.3182,14.5091
12/11/19,14.4136,14.5091,14.3182,14.3182
13/11/19,14.6046,15.3682,14.6046,15.3682
14/11/19,15.3682,16.1318,15.3682,15.8455
15/11/19,15.75,16.0364,15.6545,15.9409
18/11/19,15.9409,16.227301,15.9409,16.1318
19/11/19,16.1318,16.1318,15.8455,15.8455
20/11/19,15.8455,16.0364,15.75,15.9409
21/11/19,15.9409,16.0364,15.75,15.9409
22/11/19,15.9409,16.4182,15.9409,16.322701
25/11/19,16.322701,16.322701,16.0364,16.1318
26/11/19,16.0364,16.227301,16.0364,16.1318
27/11/19,16.1318,16.227301,16.1318,16.227301
28/11/19,16.227301,16.322701,16.0364,16.1318
29/11/19,16.0364,16.227301,15.75,16.227301
02/12/19,16.227301,16.227301,15.8455,15.9409
03/12/19,15.8455,15.9409,15.4636,15.6545
04/12/19,15.3682,15.8455,15.3682,15.75
06/12/19,15.75,15.8455,15.5591,15.6545
09/12/19,15.8455,15.9409,15.5591,15.8455
11/12/19,15.8455,16.227301,15.8455,15.9409
12/12/19,16.1318,16.1318,15.9409,16.0364
13/12/19,16.0364,16.4182,16.0364,16.322701
16/12/19,16.322701,16.4182,16.0364,16.227301
17/12/19,16.1318,16.227301,15.75,16.0364
18/12/19,16.0364,16.1318,15.4636,15.8455
19/12/19,15.8455,15.8455,15.2727,15.6545
20/12/19,15.6545,15.75,15.2727,15.4636
23/12/19,15.3682,15.5591,14.9864,15.1773
24/12/19,15.0818,15.3682,15.0818,15.1773
25/12/19,15.1773,15.4636,14.9864,15.2727
26/12/19,15.2727,15.4636,15.1773,15.1773
27/12/19,15.3682,15.5591,14.7955,15.2727
30/12/19,15.2727,15.6545,14.9864,15.4636
02/01/20,15.5591,15.5591,15.1773,15.3682
03/01/20,15.1773,15.3682,14.9864,14.9864
06/01/20,14.7,14.8909,14.6046,14.7
07/01/20,14.6046,14.7,13.8409,14.1273
08/01/20,13.8409,14.0318,13.5546,13.7455
09/01/20,14.0318,14.3182,13.9364,14.1273
10/01/20,14.1273,14.8909,14.1273,14.7
13/01/20,14.7,14.7955,14.5091,14.6046
14/01/20,14.7,14.9864,14.3182,14.5091
15/01/20,14.5091,14.9864,14.5091,14.7955
16/01/20,14.7,14.8909,14.7,14.7
17/01/20,14.7955,15.2727,14.7955,14.8909
20/01/20,14.9864,15.0818,14.7955,14.8909
21/01/20,14.8909,14.9864,14.5091,14.8909
22/01/20,14.7,14.7,14.2227,14.7
23/01/20,14.4136,14.6046,14.4136,14.6046
24/01/20,14.6046,14.6046,13.8409,14.2227
27/01/20,13.8409,14.0318,13.65,13.8409
28/01/20,13.7455,14.2227,13.5546,13.7455
29/01/20,13.8409,13.9364,13.5546,13.65
30/01/20,13.65,14.0318,13.5546,13.65
31/01/20,13.65,13.7455,13.3636,13.5546
03/02/20,13.5546,13.65,13.2682,13.3636
04/02/20,13.4591,13.5546,13.2682,13.4591
05/02/20,13.8409,14.3182,13.7455,14.1273
06/02/20,14.1273,14.3182,13.9364,14.0318
07/02/20,14.0318,14.2227,13.7455,14.1273
11/02/20,14.2227,14.2227,13.7455,13.8409
12/02/20,13.7455,14.3182,13.7455,13.9364
13/02/20,13.9364,14.2227,13.7455,13.7455
14/02/20,13.9364,14.0318,13.65,13.65
17/02/20,13.7455,13.9364,13.5546,13.5546
18/02/20,13.65,13.7455,13.3636,13.3636
19/02/20,13.4591,13.4591,13.0773,13.3636
20/02/20,13.5546,13.5546,13.0773,13.1727
21/02/20,13.0773,13.0773,12.3136,12.6954
24/02/20,12.5045,12.6954,11.9318,11.9318
25/02/20,11.9318,12.2182,11.8364,11.9318
26/02/20,12.8864,12.8864,12.0273,12.0273
27/02/20,12.1227,13.0773,12.1227,12.9818
28/02/20,12.5045,13.1727,12.4091,13.1727
