date,open,high,low,close
24/09/19,45.75,46.5,45.75,46.25
25/09/19,45.75,46,45.5,46
26/09/19,46,46.5,46,46
27/09/19,46,46.25,45.75,46
30/09/19,46.25,46.25,45.75,46.25
01/10/19,46,46,45.5,45.75
02/10/19,45.5,45.75,45.25,45.75
03/10/19,45.5,45.75,45.25,45.5
04/10/19,45.75,46,45.5,45.75
07/10/19,45.75,46,45.5,46
08/10/19,46.25,46.5,45.75,45.75
09/10/19,46,46,45.5,45.75
10/10/19,45,45.25,44.5,44.5
11/10/19,44.5,45.75,44.5,45.25
15/10/19,45.25,45.75,44.75,45
16/10/19,45,45.5,44.5,45
17/10/19,45,45.25,44.25,44.25
18/10/19,44.25,44.75,44,44.5
21/10/19,44.5,44.75,44,44.25
22/10/19,44.5,45,44.25,44.75
24/10/19,45.25,45.25,44.25,44.75
25/10/19,44.75,45,44.25,44.5
28/10/19,44.5,44.75,44.25,44.5
29/10/19,44.75,45,44.25,44.5
30/10/19,44.5,45.75,44.25,45.5
31/10/19,45.75,46,45,45.25
01/11/19,45.25,45.5,44.75,45.25
04/11/19,45.5,45.75,44.75,45.5
05/11/19,46,46,45.5,45.75
06/11/19,45.75,46,45.25,45.5
07/11/19,45.25,46.25,45,46
08/11/19,46,46.25,45.25,45.5
11/11/19,45.25,45.75,45,45.25
12/11/19,45.5,45.75,45,45.25
13/11/19,45,45.25,45,45.25
14/11/19,45.25,45.25,44.75,44.75
15/11/19,45,45,44.5,44.75
18/11/19,44.75,45,44.5,44.5
19/11/19,44.5,44.5,43.25,43.75
20/11/19,43.5,43.5,42.75,43
21/11/19,43.25,43.25,42.75,43.25
22/11/19,43.25,43.5,43,43.25
25/11/19,43.5,43.5,43,43.5
26/11/19,43.5,44.25,43.25,43.25
27/11/19,43.25,43.75,43,43.5
28/11/19,43.5,43.5,43.25,43.5
29/11/19,43.25,43.75,43,43.25
02/12/19,43.25,43.25,42.5,42.5
03/12/19,42.5,42.5,41.75,41.75
04/12/19,41.5,43,41.25,42.25
06/12/19,42.25,42.75,42,42
09/12/19,42.5,42.75,42,42.25
11/12/19,42.5,42.5,41.5,42
12/12/19,42.25,43.25,42.25,42.75
13/12/19,44.25,44.75,44,44
16/12/19,44.25,44.25,43.5,43.5
17/12/19,43.75,44.25,43.25,43.75
18/12/19,44.25,44.75,44,44.75
19/12/19,44,44.5,43.25,44.25
20/12/19,44.25,44.5,43.5,44.5
23/12/19,44.5,45.25,44.25,44.75
24/12/19,45,45,44,44.25
25/12/19,44.25,44.25,43.75,44.25
26/12/19,44.25,44.5,44.25,44.5
27/12/19,44.5,44.75,43.5,44.25
30/12/19,44.25,44.75,44,44
02/01/20,44.25,45.5,44,45.5
03/01/20,46.25,47,46,46.5
06/01/20,47.25,47.75,46.5,47
07/01/20,47.25,47.25,46.25,47.25
08/01/20,47.5,47.75,46.75,46.75
09/01/20,46.25,47,45.75,47
10/01/20,47,47,46,46.5
13/01/20,46.5,47,46.25,46.5
14/01/20,46,46.5,45.75,46
15/01/20,45.75,46,45.5,45.5
16/01/20,45.5,46,45.25,46
17/01/20,46,46.5,45.75,46
20/01/20,46,46.25,45.75,46.25
21/01/20,46.25,46.75,45.75,46.5
22/01/20,46.75,47,46.25,46.25
23/01/20,45.75,46,45.25,45.75
24/01/20,45.5,45.75,45,45.25
27/01/20,44.75,44.75,43.5,43.5
28/01/20,43.25,44,43.25,43.75
29/01/20,44,44,43.25,43.5
30/01/20,43.5,43.75,43.25,43.5
31/01/20,43.5,43.75,43,43.25
03/02/20,43.25,43.25,42.5,42.75
04/02/20,42.75,43,42.25,43
05/02/20,43,43.5,42.5,43.25
06/02/20,43.5,44.25,43.25,43.75
07/02/20,44,44.25,43.25,43.5
11/02/20,43.5,43.75,43,43
12/02/20,43.5,43.5,43,43.25
13/02/20,43.25,43.75,43,43
14/02/20,43.25,43.5,43,43
17/02/20,43,43.25,42.75,43
18/02/20,43,43.25,42.75,42.75
19/02/20,43,44.5,43,44
20/02/20,44.5,45,43.5,44.75
21/02/20,43.75,44.5,43.75,44.5
24/02/20,43.75,44,42.75,42.75
25/02/20,42.75,43.25,42.5,42.5
26/02/20,42.25,42.5,41.5,41.5
27/02/20,41.5,42.25,41,41.75
28/02/20,40.75,40.75,38,39
