date,open,high,low,close
14/03/19,28.75,28.75,27.75,28
15/03/19,28,28.25,27.5,28
18/03/19,28,28.25,27,27.5
19/03/19,27.5,28,27,27
20/03/19,28.25,28.5,27.25,27.75
21/03/19,27.75,28,27.25,27.25
22/03/19,27.25,28.25,27,27.75
25/03/19,27.5,28.25,27,28
26/03/19,27.75,28,27.75,27.75
27/03/19,27.75,28,27,27.25
28/03/19,27.5,28,27.25,27.25
29/03/19,27.5,28.25,27.25,28
01/04/19,28,28.25,27.5,28
02/04/19,27.75,28,27.25,27.5
03/04/19,27.25,27.5,26.5,26.75
04/04/19,26.75,27.75,26.5,27.5
05/04/19,27.5,27.75,27,27.25
09/04/19,27.25,27.75,27,27.25
10/04/19,27.25,27.5,27,27.25
11/04/19,27.25,27.25,26.75,27
12/04/19,27,27,26.25,26.5
17/04/19,26.5,27.25,26.25,27
18/04/19,27,27.25,26.75,27
19/04/19,27,27.25,26.75,26.75
22/04/19,27,27.25,26.75,27
23/04/19,26.5,26.75,26.25,26.5
24/04/19,26.75,27,26.25,27
25/04/19,27.5,28.25,27.25,27.5
26/04/19,28,28,27,27.25
29/04/19,27.5,28,27.25,27.5
30/04/19,27.75,28.75,27.5,28.5
02/05/19,28.75,29,28.25,28.75
03/05/19,29,29,28.25,28.5
07/05/19,28.5,28.75,28,28.5
08/05/19,28,28.5,28,28.25
09/05/19,28.5,28.5,28,28.25
10/05/19,28.5,29.5,28,29.5
13/05/19,29.75,30.25,28.75,29.5
14/05/19,29,29,28,28.25
15/05/19,28,28.75,27.25,27.75
16/05/19,27.25,27.5,26.5,27.5
17/05/19,28,28.25,27.25,28.25
21/05/19,28.25,29,28,28.75
22/05/19,28.75,29.25,28.5,29
23/05/19,28.75,29,28.25,28.25
24/05/19,28.25,29,28,28.75
27/05/19,29,29.25,28.5,29.25
28/05/19,29.25,29.5,28.75,29.5
29/05/19,29.5,29.5,28.75,28.75
30/05/19,29,29.25,28.75,29
31/05/19,28.75,29.5,28.75,28.75
04/06/19,28.75,29.75,28.5,29.5
05/06/19,29.75,30,29,29.25
06/06/19,29.25,29.5,29,29
07/06/19,29,29.25,28.5,28.75
10/06/19,29,29.25,28.75,29
11/06/19,29,29.25,28.5,28.75
12/06/19,28.75,29,28.5,28.75
13/06/19,28.75,29.5,28.75,29.5
14/06/19,29.5,30,29,29.25
17/06/19,29.25,29.25,28.75,29
18/06/19,29,30,29,29.75
19/06/19,29.75,30.75,29.75,30.25
20/06/19,30.25,30.5,29,29.25
21/06/19,29.25,29.75,29,29
24/06/19,29.25,29.5,29,29
25/06/19,29,29.75,29,29.5
26/06/19,29.75,30,29.5,30
27/06/19,30,30,29.5,29.5
28/06/19,29.75,29.75,29.25,29.25
01/07/19,29.25,29.5,28,28
02/07/19,28,29,28,28.5
03/07/19,28.75,29,28.25,28.5
04/07/19,28.5,28.75,28.25,28.5
05/07/19,28.25,28.5,27.75,28.25
08/07/19,28.25,28.5,28,28.5
09/07/19,28.5,28.75,28,28.25
10/07/19,28.5,28.5,28,28.5
11/07/19,28.5,28.75,28,28
12/07/19,28.25,28.75,28,28
15/07/19,28.25,29,28.25,29
17/07/19,28.75,29,28,28.25
18/07/19,28.25,29,28.25,28.75
19/07/19,28.75,29.25,28.75,28.75
22/07/19,28.5,29,28.25,28.5
23/07/19,28.75,29.75,28.5,29.25
24/07/19,29.25,29.5,29,29.25
25/07/19,29.5,30,29.25,29.25
26/07/19,29.25,29.5,28.75,29.25
30/07/19,29.25,29.25,28.25,28.5
31/07/19,28.75,29.75,28.75,29.25
01/08/19,29.5,29.5,28.75,29
02/08/19,28.5,28.75,28.25,28.5
05/08/19,28.5,29,28.25,28.5
06/08/19,28.25,29.25,28,29.25
07/08/19,29.25,29.5,28.5,29
08/08/19,29.25,29.5,29,29.25
09/08/19,29.25,29.5,28.75,29
13/08/19,29.5,29.5,27,27.5
14/08/19,27.5,28,26.75,27.75
15/08/19,26.75,27.25,26.25,26.25
16/08/19,26.25,26.5,25.25,25.75
19/08/19,26,26.75,26,26.25
20/08/19,26.5,26.5,25.5,26
21/08/19,26.25,26.5,25.75,26
22/08/19,26,26.25,25.25,25.75
23/08/19,25,25.25,24.799999,25
26/08/19,24.5,24.799999,24.200001,24.6
27/08/19,24.6,25.5,24.6,25
28/08/19,25,25.25,24.700001,25
29/08/19,25,25.75,25,25.75
30/08/19,25.75,26,25.25,25.75
02/09/19,25.75,25.75,24.799999,25.25
03/09/19,25.25,25.5,24.799999,24.799999
04/09/19,24.9,25.5,24.9,25.25
05/09/19,25.5,26,25,25.5
06/09/19,25.5,25.5,24.9,25.25
09/09/19,25.25,25.5,25,25
10/09/19,25,25.25,25,25
11/09/19,25,25.25,24.799999,25
12/09/19,25,25.25,24.799999,25
13/09/19,25,25.75,24.9,25
16/09/19,25,25,24.299999,24.5
17/09/19,24.5,24.6,24.1,24.200001
18/09/19,24.299999,24.5,24.200001,24.200001
19/09/19,24.200001,24.299999,23,23.6
20/09/19,23.700001,23.700001,22.9,23
23/09/19,23,23.200001,22.200001,22.4
24/09/19,22.4,23.799999,22.4,23.4
25/09/19,23.4,24.4,23.4,24.4
26/09/19,24.299999,24.4,24,24.200001
27/09/19,24.200001,24.6,24.1,24.4
30/09/19,24.4,24.4,23.799999,23.9
01/10/19,23.9,24,23.4,23.5
02/10/19,23.4,23.700001,23.299999,23.5
03/10/19,23.299999,23.4,23,23.200001
04/10/19,23.200001,23.200001,23,23.1
07/10/19,23,23.1,22.799999,22.9
08/10/19,23,23.5,23,23.200001
09/10/19,23.1,23.200001,22.9,23.1
10/10/19,22.9,23,22.799999,22.799999
11/10/19,22.799999,23.5,22.799999,23.299999
15/10/19,23.299999,24.700001,23.299999,24.299999
16/10/19,24.200001,24.6,24.1,24.6
17/10/19,24.6,25,24.5,24.6
18/10/19,24.6,24.799999,24.299999,24.700001
21/10/19,24.4,25.5,24.4,25
22/10/19,24.799999,25.25,24.799999,24.799999
24/10/19,24.799999,25.5,24.799999,25
25/10/19,25,25.75,24.9,25.75
28/10/19,25.75,25.75,24.6,25.25
29/10/19,25.25,25.25,24.6,24.700001
30/10/19,24.4,24.799999,24.4,24.6
31/10/19,24.700001,25,24.6,24.6
01/11/19,24.6,24.6,24.1,24.5
04/11/19,24.6,24.799999,24.299999,24.799999
05/11/19,24.799999,25.75,24.799999,25.25
06/11/19,25.25,25.5,24.799999,24.9
07/11/19,24.9,25,24.5,24.5
08/11/19,24.5,25.25,24.5,24.9
11/11/19,24.700001,24.9,24.5,24.700001
12/11/19,24.700001,25,24.299999,24.799999
13/11/19,24.700001,25.25,24.6,24.6
14/11/19,24.6,24.700001,24.200001,24.200001
15/11/19,24.299999,24.9,24.299999,24.700001
18/11/19,24.9,25.25,24.799999,24.9
19/11/19,24.9,25.25,24.6,24.6
20/11/19,24.799999,25,24.700001,24.9
21/11/19,24.9,24.9,24.4,24.4
22/11/19,24.4,24.9,24.4,24.700001
25/11/19,24.700001,24.799999,24.4,24.6
26/11/19,24.6,24.799999,24.6,24.799999
27/11/19,24.799999,24.9,24.6,24.6
28/11/19,24.6,24.9,24.5,24.6
29/11/19,24.6,24.799999,24.4,24.700001
02/12/19,24.6,24.799999,24.299999,24.4
03/12/19,24.4,24.4,23.299999,23.700001
04/12/19,23.5,24.299999,23.4,24.299999
06/12/19,24.299999,24.700001,24.1,24.1
09/12/19,24.1,24.1,23.700001,24
11/12/19,24,24.4,23.700001,24.200001
12/12/19,24.200001,24.700001,24,24.700001
13/12/19,24.700001,24.9,24.6,24.799999
16/12/19,24.799999,24.799999,24.4,24.6
17/12/19,24.700001,25,24.6,25
18/12/19,25.25,25.75,25,25.5
19/12/19,25.75,25.75,25,25.25
20/12/19,25.25,25.25,24.700001,24.799999
23/12/19,24.9,25.25,24.799999,25.25
24/12/19,25.5,25.5,25,25
25/12/19,25,25.5,25,25.25
26/12/19,25.25,25.5,25,25.25
27/12/19,25.25,25.5,25,25.25
30/12/19,25.5,25.5,25,25.25
02/01/20,25.25,25.5,24.9,25
03/01/20,25,25.75,24.700001,24.9
06/01/20,24.799999,24.799999,24,24.799999
07/01/20,24.700001,24.9,24.6,24.9
08/01/20,24.700001,24.700001,24.299999,24.6
09/01/20,24.5,24.700001,24.299999,24.5
10/01/20,24.5,25.25,24.5,24.9
13/01/20,24.799999,24.799999,23.1,23.1
14/01/20,23.299999,23.700001,23.200001,23.5
15/01/20,23.299999,23.5,23.1,23.4
16/01/20,23.299999,23.799999,23.299999,23.6
17/01/20,23.5,24,23.5,23.9
20/01/20,23.9,24.1,23.5,24
21/01/20,23.9,23.9,23.1,23.1
22/01/20,23.299999,23.6,23.200001,23.6
23/01/20,23.299999,23.6,22.799999,22.9
24/01/20,23,23.5,22.9,23.1
27/01/20,22.200001,22.5,21.1,21.700001
28/01/20,21.6,22.200001,21.6,21.799999
29/01/20,21.4,21.799999,21.299999,21.5
30/01/20,21.5,21.799999,21.4,21.6
31/01/20,21.700001,21.799999,21.200001,21.200001
03/02/20,20.799999,21.4,20.700001,21.1
04/02/20,21,22,21,21.9
05/02/20,21.700001,22,21.6,21.700001
06/02/20,21.799999,22.4,21.700001,22.200001
07/02/20,22.1,23,22.1,22.200001
11/02/20,22.200001,22.4,21.9,22.299999
12/02/20,22.1,22.6,22.1,22.5
13/02/20,22.6,22.9,22.5,22.700001
14/02/20,22.9,23,22.6,22.799999
17/02/20,22.9,23,22.299999,22.799999
18/02/20,22.799999,22.9,22.5,22.700001
19/02/20,23.1,23.6,22.700001,23.200001
20/02/20,23,23.299999,22.700001,22.799999
21/02/20,22.6,22.6,21.6,22.1
24/02/20,21.6,21.700001,20.799999,21.200001
25/02/20,21,21,19.6,20.200001
26/02/20,19.6,19.700001,17.9,18.4
27/02/20,18.200001,18.799999,18.1,18.6
28/02/20,18.5,19.1,18.299999,18.9
