date,open,high,low,close
08/10/19,46,46.5,45.5,45.5
09/10/19,45.25,45.25,44.25,45
10/10/19,45,45,44.75,44.75
11/10/19,44.75,47.25,44.75,47.25
15/10/19,47.25,47.5,46.25,46.75
16/10/19,46.75,47.75,46.25,46.75
17/10/19,48,48.25,46,46
18/10/19,46.5,47,45.25,47
21/10/19,47,47.25,46,47
22/10/19,47.5,49.25,47,48.5
24/10/19,48.75,48.75,47.75,47.75
25/10/19,48,48,45.75,45.75
28/10/19,45.75,46.5,45,46
29/10/19,46.5,46.75,45.5,45.5
30/10/19,45.5,45.75,45.25,45.25
31/10/19,45.5,47,45.5,46.5
01/11/19,46.75,47.75,46,46.5
04/11/19,47,48.25,46.5,48.25
05/11/19,48.25,50.5,47.25,50.5
06/11/19,51,51,49.5,49.75
07/11/19,49.5,53.75,49.5,52.5
08/11/19,53,53,50,51
11/11/19,51,51.5,49.75,50.75
12/11/19,50.75,52.75,50.75,51.5
13/11/19,51.25,51.75,50.75,51.25
14/11/19,51.5,51.5,50.25,50.75
15/11/19,50.5,51.25,50.25,50.5
18/11/19,50.75,51.5,50.5,50.5
19/11/19,50.75,52.5,50.75,52.5
20/11/19,52.5,56,52,55
21/11/19,55.25,57.25,55,56.75
22/11/19,56.75,58.5,56.5,56.75
25/11/19,57.75,59.25,57,57.75
26/11/19,58.25,58.75,54,54
27/11/19,54.25,55.25,53,54
28/11/19,54.25,55.25,54,54.75
29/11/19,54.5,55,53.75,54.25
02/12/19,54.25,56,54,55.5
03/12/19,55.75,57.25,55,57
04/12/19,57.25,57.25,55,55
06/12/19,55.25,55.75,54.75,55
09/12/19,55.25,55.25,53,53.75
11/12/19,53.75,54.75,53.75,54.25
12/12/19,54.75,56.5,54.5,56.5
13/12/19,57,57.5,56.25,56.75
16/12/19,57.25,59,56,56
17/12/19,56,58.25,55.5,58
18/12/19,58.25,60,57,60
19/12/19,59.75,63,59,62.5
20/12/19,62.5,63.5,61,61
23/12/19,61,63.5,60.5,63.5
24/12/19,63.5,65,62.75,63.25
25/12/19,63.75,65.5,62.5,64.5
26/12/19,64.5,67.25,64.25,66.75
27/12/19,67,69,66.75,67
30/12/19,67.5,67.75,65,66
02/01/20,66,67.25,65.5,65.5
03/01/20,66.75,68,66.5,66.75
06/01/20,65.5,67,65,65
07/01/20,66,66.5,64.75,65
08/01/20,65,65.5,64,64.25
09/01/20,65.25,66.5,64.75,65.5
10/01/20,66,67,66,67
13/01/20,67.75,73.5,67,73.25
14/01/20,73.5,75,72.25,73
15/01/20,73.25,75.75,72.75,73.75
16/01/20,73.75,75.5,71.75,72.75
17/01/20,73,73.5,71.5,73
20/01/20,73.5,73.5,71.25,71.5
21/01/20,71.25,73.25,70,70.5
22/01/20,68,71.25,63.75,71
23/01/20,73,77,73,77
24/01/20,77.25,81.25,76,76.5
27/01/20,76,77.5,74.25,76.25
28/01/20,77.25,78.25,75,75.25
29/01/20,76.75,77,75,75.5
30/01/20,75.75,76.75,75.25,75.5
31/01/20,76,76.5,73.5,73.75
03/02/20,73,75.5,72.25,73.5
04/02/20,74.5,79,74,79
05/02/20,80.25,83.25,80.25,82
06/02/20,83,83.75,81.75,82.25
07/02/20,83,84.25,82.25,82.75
11/02/20,83,84.5,83,83.25
12/02/20,83.25,84,82.5,82.75
13/02/20,83.25,86,82.5,85
14/02/20,85.25,90,85,87
17/02/20,87.5,87.75,84.5,85
18/02/20,85.25,86,83.5,83.5
19/02/20,83.75,84.25,77.75,78
20/02/20,77.75,79.75,76.25,77
21/02/20,77.25,80,75.5,80
24/02/20,79,79.5,77,77
25/02/20,75.5,79.25,73,78
26/02/20,78,80,73.25,73.25
27/02/20,75,76.75,72,74.25
28/02/20,72.5,75,72.5,72.75
