date,open,high,low,close
02/05/19,7,7.05,6.95,6.95
03/05/19,6.95,7.2,6.95,7.2
07/05/19,7.05,7.3,7,7.2
08/05/19,7.15,7.15,6.8,6.8
09/05/19,6.85,7,6.75,6.75
10/05/19,6.85,6.9,6.6,6.75
13/05/19,6.75,6.8,6.7,6.8
14/05/19,6.75,7,6.75,6.95
15/05/19,6.95,6.95,6.65,6.65
16/05/19,6.65,6.75,6.25,6.35
17/05/19,6.4,6.4,5.8,5.95
21/05/19,6,6.3,6,6.3
22/05/19,6.35,6.6,6.3,6.4
23/05/19,6.3,6.5,6.25,6.25
24/05/19,6.3,6.55,6.25,6.5
27/05/19,6.7,6.75,6.55,6.6
28/05/19,6.65,6.75,6.55,6.55
29/05/19,6.6,6.85,6.55,6.75
30/05/19,6.75,6.85,6.65,6.65
31/05/19,6.75,6.8,6.65,6.75
04/06/19,6.8,6.85,6.65,6.7
05/06/19,6.8,7,6.8,6.9
06/06/19,6.9,7.15,6.75,7.1
07/06/19,7.15,7.2,6.95,7.05
10/06/19,7.15,7.25,7.1,7.15
11/06/19,7.15,7.35,7.15,7.25
12/06/19,7.25,7.45,7.2,7.4
13/06/19,7.4,7.4,7.3,7.4
14/06/19,7.4,7.5,7.35,7.4
17/06/19,7.4,7.55,7.4,7.55
18/06/19,7.6,7.7,7.4,7.45
19/06/19,7.5,7.55,7.45,7.5
20/06/19,7.25,7.4,7.15,7.3
21/06/19,7.35,7.35,7.15,7.25
24/06/19,7.15,7.2,7,7.1
25/06/19,7.05,7.4,7.05,7.4
26/06/19,7.4,7.45,7.35,7.45
27/06/19,7.45,8,7.4,7.9
28/06/19,7.95,8.3,7.9,8.25
01/07/19,8.3,8.5,8.1,8.4
02/07/19,8.35,8.45,8.1,8.2
03/07/19,8.25,8.9,8.2,8.9
04/07/19,8.95,9.25,8.65,9.1
05/07/19,9.05,9.2,8.95,9.2
08/07/19,9.15,9.35,9.15,9.3
09/07/19,9.35,9.35,9.05,9.1
10/07/19,9.1,9.25,9.1,9.1
11/07/19,9.2,9.9,9.2,9.9
12/07/19,9.85,10.1,9.75,9.9
15/07/19,9.95,9.95,9.8,9.8
17/07/19,9.85,9.9,9.3,9.35
18/07/19,9.2,9.45,9.1,9.3
19/07/19,9.35,9.95,9.35,9.9
22/07/19,9.85,9.9,9.65,9.7
23/07/19,9.8,9.85,9.55,9.65
24/07/19,9.65,9.7,9.5,9.6
25/07/19,9.65,10.1,9.65,9.95
26/07/19,9.95,9.95,9.65,9.7
30/07/19,9.7,9.8,8.9,8.9
31/07/19,8.9,9.15,8.75,9
01/08/19,9,9,8.1,8.3
02/08/19,8.05,8.85,8,8.85
05/08/19,8.7,8.85,8.5,8.65
06/08/19,8.45,9.05,8.2,9
07/08/19,8.95,9,8.7,8.7
08/08/19,8.8,8.85,8.6,8.7
09/08/19,8.8,8.8,8.3,8.3
13/08/19,8.3,8.5,8.2,8.25
14/08/19,8.35,8.55,8.3,8.4
15/08/19,8.2,8.35,7.8,7.85
16/08/19,7.95,8.1,7.85,8.1
19/08/19,8.2,8.25,7.9,7.9
20/08/19,8.05,8.1,7.4,7.6
21/08/19,7.65,7.8,7.55,7.65
22/08/19,7.75,8.05,7.55,7.85
23/08/19,7.95,8.15,7.95,8.05
26/08/19,7.8,7.85,7.45,7.6
27/08/19,7.65,7.7,7.2,7.3
28/08/19,7.35,7.4,7.3,7.3
29/08/19,7.35,7.7,7.3,7.65
30/08/19,7.65,7.65,7.4,7.4
02/09/19,7.35,7.35,7.15,7.15
03/09/19,7.2,7.25,6.85,6.95
04/09/19,7.05,7.05,6.7,6.8
05/09/19,6.85,7.15,6.85,7.1
06/09/19,7.15,7.15,6.9,6.95
09/09/19,7,7,6.7,6.75
10/09/19,6.85,7.15,6.8,7.1
11/09/19,7.05,7.15,6.95,7.1
12/09/19,7.2,7.3,7.05,7.1
13/09/19,7.2,7.4,7.1,7.35
16/09/19,7.3,7.4,7.1,7.25
17/09/19,7.2,7.35,7.15,7.2
18/09/19,7.2,7.25,7.05,7.05
19/09/19,7.1,7.1,6.85,6.9
20/09/19,6.9,6.9,6.65,6.75
23/09/19,6.95,7.05,6.9,6.9
24/09/19,6.95,7,6.85,6.9
25/09/19,6.9,7,6.7,6.75
26/09/19,6.75,6.8,6.45,6.55
27/09/19,6.55,6.65,6.45,6.55
30/09/19,6.55,6.6,6.45,6.5
01/10/19,6.5,6.5,6.05,6.15
02/10/19,6.15,6.2,6,6.15
03/10/19,6.1,6.3,6.1,6.3
04/10/19,6.35,6.35,6.15,6.25
07/10/19,6.25,6.35,6.15,6.3
08/10/19,6.4,6.5,6.3,6.35
09/10/19,6.35,6.35,6.2,6.3
10/10/19,6.25,6.25,6.15,6.15
11/10/19,6.15,6.3,6.15,6.3
15/10/19,6.3,6.45,6.3,6.4
16/10/19,6.45,6.85,6.3,6.8
17/10/19,6.85,6.95,6.65,6.75
18/10/19,6.8,7,6.8,6.95
21/10/19,6.9,6.9,6.8,6.85
22/10/19,6.85,6.95,6.8,6.9
24/10/19,6.95,6.95,6.45,6.45
25/10/19,6.5,6.55,6.1,6.1
28/10/19,6.05,6.1,5.9,6.05
29/10/19,6.1,6.2,6.1,6.2
30/10/19,6.2,6.2,6,6.05
31/10/19,6.05,6.1,5.85,5.9
01/11/19,5.85,5.85,5.7,5.75
04/11/19,5.8,5.9,5.75,5.9
05/11/19,5.95,5.95,5.8,5.8
06/11/19,5.85,6.05,5.85,5.95
07/11/19,6,6.2,5.95,6.15
08/11/19,6.35,6.55,6.25,6.5
11/11/19,6.4,6.5,6.35,6.5
12/11/19,6.6,6.75,6.55,6.65
13/11/19,6.7,6.7,6.1,6.2
14/11/19,6.35,6.4,6.15,6.3
15/11/19,6.45,6.45,6.2,6.35
18/11/19,6.4,6.4,6.25,6.35
19/11/19,6.35,6.6,6.3,6.6
20/11/19,6.55,6.65,6.5,6.5
21/11/19,6.55,6.9,6.5,6.9
22/11/19,6.9,6.95,6.8,6.85
25/11/19,6.9,7.25,6.9,7.15
26/11/19,7.2,7.2,6.95,7
27/11/19,7,7,6.8,6.95
28/11/19,7,7,6.85,6.85
29/11/19,6.85,6.85,6.65,6.75
02/12/19,6.75,6.75,6.5,6.55
03/12/19,6.5,6.75,6.5,6.65
04/12/19,6.65,6.65,6.5,6.55
06/12/19,6.65,6.75,6.6,6.65
09/12/19,6.65,6.7,6.2,6.2
11/12/19,6.25,6.3,6.1,6.15
12/12/19,6.2,6.35,6.15,6.3
13/12/19,6.4,6.5,6.35,6.45
16/12/19,6.45,6.5,6.35,6.4
17/12/19,6.35,6.45,6.2,6.25
18/12/19,6.25,6.45,6.25,6.35
19/12/19,6.35,6.65,6.35,6.65
20/12/19,6.65,6.75,6.6,6.7
23/12/19,6.65,6.75,6.65,6.7
24/12/19,6.75,6.9,6.75,6.8
25/12/19,6.8,6.85,6.7,6.7
26/12/19,6.7,6.8,6.7,6.7
27/12/19,6.7,6.9,6.7,6.75
30/12/19,6.75,6.75,6.7,6.75
02/01/20,6.8,6.85,6.75,6.8
03/01/20,6.8,7.1,6.8,6.85
06/01/20,6.75,6.75,6.3,6.4
07/01/20,6.45,6.65,6.45,6.65
08/01/20,6.5,6.5,6.2,6.25
09/01/20,6.4,6.5,6.35,6.45
10/01/20,6.5,6.55,6.45,6.55
13/01/20,6.55,6.8,6.55,6.7
14/01/20,6.8,6.8,6.6,6.6
15/01/20,6.7,6.7,6.6,6.7
16/01/20,6.7,7,6.7,6.95
17/01/20,7,7.15,6.9,6.95
20/01/20,7,7,6.8,6.8
21/01/20,6.85,6.9,6.55,6.6
22/01/20,6.65,6.65,6.4,6.5
23/01/20,6.45,6.6,6.45,6.55
24/01/20,6.55,6.55,6.4,6.45
27/01/20,6.35,6.35,6.1,6.15
28/01/20,6.05,6.2,5.85,5.9
29/01/20,6,6.05,5.85,6
30/01/20,6,6.2,5.95,6.05
31/01/20,6.1,6.15,5.9,5.9
03/02/20,5.85,5.9,5.5,5.55
04/02/20,5.6,5.7,5.5,5.65
05/02/20,5.7,5.85,5.65,5.8
06/02/20,5.95,6,5.85,5.95
07/02/20,5.95,6.1,5.9,5.95
11/02/20,6,6.1,5.95,6
12/02/20,6,6.15,6,6.05
13/02/20,6.1,6.4,6.1,6.35
14/02/20,6.4,6.4,6.15,6.15
17/02/20,6.15,6.15,6,6.1
18/02/20,6.1,6.1,5.9,5.95
19/02/20,6,6.05,5.85,5.85
20/02/20,5.9,6.1,5.85,6.1
21/02/20,6.05,6.1,5.9,6.05
24/02/20,5.95,5.95,5.55,5.55
25/02/20,5.55,5.75,5.2,5.5
26/02/20,5.45,5.5,4.98,4.98
27/02/20,5,5.1,4.9,5.05
28/02/20,4.86,4.86,4.66,4.7
