date,open,high,low,close
21/08/19,8.7,9.05,8.65,8.95
22/08/19,8.9,8.95,8.65,8.75
23/08/19,8.75,8.95,8.75,8.95
26/08/19,8.7,8.9,8.7,8.7
27/08/19,8.8,9,8.75,8.85
28/08/19,8.8,8.95,8.75,8.8
29/08/19,8.85,9,8.65,8.7
30/08/19,8.7,9,8.65,9
02/09/19,9.05,9.2,8.9,8.95
03/09/19,8.95,8.95,8.5,8.6
04/09/19,8.6,8.8,8.5,8.7
05/09/19,8.8,8.95,8.8,8.85
06/09/19,8.9,8.95,8.75,8.75
09/09/19,8.75,8.95,8.7,8.75
10/09/19,8.8,8.95,8.7,8.9
11/09/19,8.85,8.95,8.6,8.7
12/09/19,8.7,8.85,8.6,8.7
13/09/19,8.7,8.75,8.55,8.55
16/09/19,8.6,8.8,8.6,8.8
17/09/19,8.75,9,8.7,8.85
18/09/19,8.85,8.95,8.75,8.85
19/09/19,9.1,9.2,8.75,8.85
20/09/19,8.9,8.95,8.7,8.7
23/09/19,8.7,8.75,8.4,8.4
24/09/19,8.4,8.55,8.4,8.5
25/09/19,8.45,8.65,8.3,8.55
26/09/19,8.55,8.75,8.5,8.75
27/09/19,8.75,8.75,8.6,8.65
30/09/19,8.65,8.7,8.55,8.6
01/10/19,8.6,8.65,8.45,8.45
02/10/19,8.4,8.5,8.35,8.45
03/10/19,8.4,8.55,8.35,8.5
04/10/19,8.5,8.6,8.45,8.6
07/10/19,8.65,8.7,8.5,8.6
08/10/19,8.6,8.75,8.6,8.65
09/10/19,8.6,8.7,8.5,8.6
10/10/19,8.6,8.7,8.55,8.65
11/10/19,8.65,8.8,8.55,8.75
15/10/19,8.75,8.95,8.7,8.85
16/10/19,8.95,9,8.8,9
17/10/19,9.05,9.05,8.9,8.95
18/10/19,8.95,9.05,8.8,8.85
21/10/19,8.85,8.85,8.65,8.8
22/10/19,8.85,8.85,8.75,8.85
24/10/19,8.85,8.95,8.75,8.75
25/10/19,8.8,8.8,8.45,8.45
28/10/19,8.3,8.6,7.85,8.55
29/10/19,8.55,8.8,8.5,8.7
30/10/19,8.65,8.75,8.55,8.65
31/10/19,8.75,8.85,8.65,8.75
01/11/19,8.9,8.95,8.75,8.85
04/11/19,8.9,9.05,8.85,9.05
05/11/19,9.15,9.7,9.1,9.4
06/11/19,9.5,9.55,9.35,9.4
07/11/19,9.4,9.55,9.3,9.55
08/11/19,9.45,9.55,9.35,9.4
11/11/19,9.45,9.55,9.25,9.35
12/11/19,9.35,9.5,9.3,9.35
13/11/19,9.3,9.4,9.15,9.15
14/11/19,9.05,9.05,8.55,8.6
15/11/19,8.6,8.75,8.5,8.65
18/11/19,8.65,8.75,8.55,8.6
19/11/19,8.65,8.7,8.6,8.65
20/11/19,8.6,8.6,8.35,8.45
21/11/19,8.3,8.35,8,8.35
22/11/19,8.35,8.55,8.15,8.2
25/11/19,8.2,8.5,8.2,8.45
26/11/19,8.4,8.5,8.35,8.4
27/11/19,8.35,8.45,8.15,8.15
28/11/19,8.2,8.25,8.05,8.1
29/11/19,8.1,8.1,7.9,8
02/12/19,7.95,8,7.7,7.8
03/12/19,7.75,7.95,7.75,7.85
04/12/19,7.8,7.9,7.65,7.65
06/12/19,7.65,7.75,7.35,7.35
09/12/19,7.35,7.55,7.25,7.4
11/12/19,7.5,7.9,7.45,7.65
12/12/19,7.7,7.85,7.5,7.7
13/12/19,7.85,7.9,7.6,7.6
16/12/19,7.65,7.75,7.6,7.65
17/12/19,7.55,7.55,7.05,7.15
18/12/19,7.25,7.5,7.25,7.3
19/12/19,7.3,7.6,7.25,7.55
20/12/19,7.45,7.5,7.05,7.25
23/12/19,7.3,7.35,7.1,7.1
24/12/19,7.15,7.4,7.1,7.2
25/12/19,7.2,7.35,7.2,7.35
26/12/19,7.35,7.75,7.3,7.6
27/12/19,7.65,7.75,7.45,7.45
30/12/19,7.45,7.6,7.4,7.6
02/01/20,7.7,7.7,7.5,7.5
03/01/20,7.5,7.75,7.45,7.55
06/01/20,7.3,7.4,7.05,7.1
07/01/20,7.2,7.25,6.85,7.05
08/01/20,6.95,6.95,6.75,6.8
09/01/20,6.95,7.05,6.8,7
10/01/20,7,7.05,6.9,7
13/01/20,6.95,7.4,6.95,7.35
14/01/20,7.3,7.7,7.3,7.6
15/01/20,7.5,8.05,7.5,7.95
16/01/20,8,8.1,7.85,8.05
17/01/20,8.05,8.1,7.9,8
20/01/20,8,8,7.8,7.9
21/01/20,7.85,7.9,7.4,7.45
22/01/20,7.35,7.5,7.3,7.3
23/01/20,7.25,7.4,7.25,7.3
24/01/20,7.3,7.4,7.3,7.3
27/01/20,7.3,7.3,6.9,7
28/01/20,7,7.1,6.75,6.8
29/01/20,6.95,6.95,6.35,6.6
30/01/20,6.4,6.5,5.5,5.95
31/01/20,6.2,6.3,5.9,5.95
03/02/20,5.95,6.05,5.85,5.95
04/02/20,6,6.1,5.9,6.05
05/02/20,6.1,6.25,6,6.2
06/02/20,6.25,6.25,6.05,6.1
07/02/20,6.15,6.5,6.1,6.4
11/02/20,6.5,6.65,6.4,6.65
12/02/20,6.65,6.95,6.5,6.95
13/02/20,6.85,7.05,6.85,7
14/02/20,7,7.1,6.75,6.75
17/02/20,6.7,6.85,6.6,6.7
18/02/20,6.65,6.7,6.2,6.3
19/02/20,6.35,6.5,6.05,6.15
20/02/20,6.1,6.15,6,6
21/02/20,6,6,5.75,5.9
24/02/20,5.7,5.75,5.4,5.45
25/02/20,5.45,5.7,5.15,5.6
26/02/20,5.35,5.45,5,5
27/02/20,5.05,5.3,4.96,5.25
28/02/20,5,5.2,4.98,5.1
