date,open,high,low,close
14/03/19,18.9,19,18.700001,18.799999
15/03/19,18.799999,19,18.799999,18.799999
18/03/19,18.799999,18.9,18.6,18.6
19/03/19,18.6,18.799999,18.5,18.799999
20/03/19,18.700001,18.9,18.700001,18.700001
21/03/19,18.799999,19,18.700001,19
22/03/19,19,19.200001,18.9,19.200001
25/03/19,19,19.1,18.799999,18.9
26/03/19,18.9,19,18.799999,19
27/03/19,18.9,19.1,18.799999,19
28/03/19,19,19.1,18.9,19.1
29/03/19,19.1,19.200001,19,19.200001
01/04/19,19.200001,19.200001,19,19.1
02/04/19,19.200001,19.299999,19,19.1
03/04/19,19.1,19.200001,19,19.1
04/04/19,19.1,19.200001,18.9,19.1
05/04/19,19.1,19.200001,19,19
09/04/19,19,19.200001,19,19.1
10/04/19,19.1,19.200001,19,19.200001
11/04/19,19.200001,19.200001,19,19.200001
12/04/19,19.1,19.200001,19.1,19.200001
17/04/19,19.299999,19.4,19.200001,19.299999
18/04/19,19.200001,19.299999,19.200001,19.299999
19/04/19,19.299999,19.299999,19.200001,19.200001
22/04/19,19.299999,19.6,19.200001,19.4
23/04/19,18.799999,19,18.700001,18.799999
24/04/19,18.799999,19.1,18.799999,18.9
25/04/19,18.9,19,18.799999,18.9
26/04/19,18.9,18.9,18.799999,18.9
29/04/19,18.799999,18.9,18.700001,18.799999
30/04/19,18.799999,18.9,18.700001,18.9
02/05/19,18.799999,19.1,18.799999,18.9
03/05/19,18.9,19.1,18.9,18.9
07/05/19,18.9,19.1,18.799999,18.9
08/05/19,18.9,19,18.799999,18.799999
09/05/19,18.9,19,18.799999,18.9
10/05/19,18.9,19,18.799999,18.799999
13/05/19,18.799999,18.799999,18.6,18.6
14/05/19,18.6,18.9,18.6,18.799999
15/05/19,18.799999,19,18.700001,18.799999
16/05/19,18.799999,19,18.700001,18.9
17/05/19,18.9,18.9,18.799999,18.9
21/05/19,18.799999,19,18.799999,18.9
22/05/19,19,19.1,18.9,19
23/05/19,18.9,19,18.799999,18.9
24/05/19,18.799999,19,18.799999,19
27/05/19,19,19.1,18.9,19.1
28/05/19,19.1,19.299999,19,19.299999
29/05/19,19.200001,19.299999,19,19
30/05/19,19,19.200001,18.9,19
31/05/19,19,19.1,18.9,19.1
04/06/19,19.200001,19.4,19.1,19.299999
05/06/19,19.4,19.4,19.200001,19.299999
06/06/19,19.299999,19.4,19.200001,19.4
07/06/19,19.4,19.4,19.200001,19.200001
10/06/19,19.299999,19.4,19.200001,19.4
11/06/19,19.4,19.5,19.200001,19.299999
12/06/19,19.299999,19.4,19.200001,19.299999
13/06/19,19.299999,19.5,19.299999,19.5
14/06/19,19.4,19.5,19.299999,19.5
17/06/19,19.5,19.6,19.4,19.4
18/06/19,19.4,19.4,19.200001,19.299999
19/06/19,19.4,19.5,19.299999,19.5
20/06/19,19.5,19.6,19.4,19.4
21/06/19,19.5,19.6,19.4,19.4
24/06/19,19.5,19.6,19.4,19.5
25/06/19,19.5,19.700001,19.4,19.6
26/06/19,19.5,19.6,19.5,19.6
27/06/19,19.6,19.700001,19.5,19.6
28/06/19,19.5,19.6,19.5,19.5
01/07/19,19.6,19.799999,19.6,19.700001
02/07/19,19.700001,19.700001,19.5,19.700001
03/07/19,19.700001,19.700001,19.5,19.5
04/07/19,19.5,19.6,19.299999,19.5
05/07/19,19.4,19.5,19.200001,19.299999
08/07/19,19.200001,19.299999,19.200001,19.200001
09/07/19,19.200001,19.299999,19.1,19.1
10/07/19,19.1,19.5,19.1,19.4
11/07/19,19.5,19.5,19.299999,19.299999
12/07/19,19.5,19.6,19.4,19.4
15/07/19,19.6,19.6,19.4,19.4
17/07/19,19.4,19.6,19.4,19.6
18/07/19,19.5,19.6,19.4,19.4
19/07/19,19.5,19.6,19.4,19.5
22/07/19,19.6,19.9,19.6,19.9
23/07/19,19.9,20,19.700001,19.9
24/07/19,19.9,19.9,19.700001,19.799999
25/07/19,19.9,19.9,19.6,19.6
26/07/19,19.6,19.700001,19.5,19.6
30/07/19,19.6,19.700001,19.4,19.5
31/07/19,19.5,19.700001,19.5,19.6
01/08/19,19.6,19.6,19.299999,19.5
02/08/19,19.4,19.4,19.1,19.299999
05/08/19,19.200001,19.299999,19,19.1
06/08/19,18.9,19.1,18.799999,19
07/08/19,18.9,19,18.1,18.299999
08/08/19,18.299999,18.4,17.6,17.799999
09/08/19,17.9,18.299999,17.799999,17.799999
13/08/19,18,18.200001,17.9,18
14/08/19,18.200001,18.299999,17.4,17.5
15/08/19,17.4,17.6,17.200001,17.299999
16/08/19,17.4,17.9,17.299999,17.700001
19/08/19,17.700001,17.9,17.6,17.700001
20/08/19,17.700001,17.799999,17.299999,17.5
21/08/19,17.6,17.6,17.200001,17.5
22/08/19,17.299999,17.4,17.1,17.200001
23/08/19,17.200001,17.4,17.200001,17.4
26/08/19,17.1,17.200001,17,17.1
27/08/19,17,17.1,16.6,16.6
28/08/19,16.6,16.799999,16.4,16.5
29/08/19,16.5,16.9,16.5,16.9
30/08/19,17,17.200001,17,17.200001
02/09/19,17.1,17.200001,17,17
03/09/19,17,17.1,16.6,16.700001
04/09/19,16.700001,17,16.700001,16.700001
05/09/19,16.9,17,16.799999,17
06/09/19,17.299999,17.299999,17.1,17.299999
09/09/19,17.299999,17.299999,17.1,17.299999
10/09/19,17.299999,17.4,17.1,17.200001
11/09/19,17.200001,18,17.1,17.799999
12/09/19,17.799999,17.9,17.6,17.700001
13/09/19,17.700001,17.700001,17.4,17.5
16/09/19,17.5,17.6,17.4,17.5
17/09/19,17.5,17.799999,17.4,17.6
18/09/19,17.6,17.9,17.5,17.5
19/09/19,17.6,17.799999,17.299999,17.4
20/09/19,17.4,17.6,17.299999,17.6
23/09/19,17.5,17.5,17.299999,17.4
24/09/19,17.299999,17.4,17.1,17.200001
25/09/19,17.1,17.299999,17,17.200001
26/09/19,17.200001,17.4,17.1,17.299999
27/09/19,17.299999,17.5,17.1,17.4
30/09/19,17.4,17.5,17.200001,17.200001
01/10/19,17.200001,17.4,17,17
02/10/19,17,17.1,16.799999,17
03/10/19,17,17.1,16.799999,16.9
04/10/19,17,17.1,16.799999,16.9
07/10/19,16.9,17.1,16.799999,17
08/10/19,17,17,16.9,16.9
09/10/19,16.9,17,16.700001,16.9
10/10/19,16.9,16.9,16.700001,16.799999
11/10/19,16.799999,17,16.700001,16.799999
15/10/19,16.9,16.9,16.6,16.700001
16/10/19,16.700001,16.9,16.700001,16.700001
17/10/19,16.799999,16.9,16.700001,16.799999
18/10/19,16.799999,17,16.700001,16.799999
21/10/19,16.799999,17.1,16.799999,17
22/10/19,17,17,16.799999,16.9
24/10/19,16.799999,16.9,16.200001,16.5
25/10/19,16.4,16.5,16.1,16.299999
28/10/19,16.200001,16.200001,15.9,16.1
29/10/19,15.8,16.1,15.8,16.1
30/10/19,16,16.700001,15.9,16.5
31/10/19,16.700001,16.9,16.5,16.6
01/11/19,16.5,16.6,16.299999,16.5
04/11/19,16.5,16.799999,16.4,16.6
05/11/19,16.6,16.6,16.4,16.6
06/11/19,16.5,16.9,16.5,16.700001
07/11/19,16.6,16.799999,16.5,16.700001
08/11/19,16.700001,16.9,16.6,16.799999
11/11/19,16.700001,16.700001,16.5,16.700001
12/11/19,16.6,16.9,16.6,16.799999
13/11/19,16.700001,16.700001,16.5,16.6
14/11/19,16.5,16.700001,16.4,16.6
15/11/19,16.700001,16.799999,16.6,16.700001
18/11/19,16.700001,16.700001,16.5,16.700001
19/11/19,16.6,16.700001,16.4,16.5
20/11/19,16.299999,16.5,16.299999,16.4
21/11/19,16.299999,16.5,16.200001,16.299999
22/11/19,16.299999,16.6,16.299999,16.6
25/11/19,16.6,16.700001,16.5,16.6
26/11/19,16.6,16.700001,16.4,16.4
27/11/19,16.5,16.5,16.299999,16.5
28/11/19,16.6,16.6,16.299999,16.4
29/11/19,16.4,16.5,16.299999,16.4
02/12/19,16.4,16.4,16.299999,16.4
03/12/19,16.299999,16.4,16.1,16.200001
04/12/19,16.1,16.200001,16,16.1
06/12/19,16,16.200001,15.9,16
09/12/19,16,16.1,15.9,15.9
11/12/19,15.9,16.1,15.9,16
12/12/19,16,16.1,16,16.1
13/12/19,16,16.299999,16,16.200001
16/12/19,16.200001,16.200001,16,16.1
17/12/19,16.1,16.200001,16,16.1
18/12/19,16.1,16.200001,16.1,16.200001
19/12/19,16.1,16.5,16,16.4
20/12/19,16.4,16.4,16.200001,16.4
23/12/19,16.299999,16.5,16.299999,16.4
24/12/19,16.4,16.4,16.200001,16.200001
25/12/19,16.200001,16.4,16.200001,16.299999
26/12/19,16.299999,16.4,16.299999,16.4
27/12/19,16.4,16.6,16.299999,16.4
30/12/19,16.5,16.700001,16.4,16.4
02/01/20,16.5,16.799999,16.4,16.700001
03/01/20,16.6,16.9,16.6,16.700001
06/01/20,16.5,16.6,16.4,16.5
07/01/20,16.5,16.5,16,16.4
08/01/20,16.200001,16.299999,16,16.1
09/01/20,16.200001,16.299999,16,16.1
10/01/20,16.200001,16.4,16.1,16.299999
13/01/20,16.4,16.6,16.200001,16.299999
14/01/20,16.299999,16.4,16,16.200001
15/01/20,16.1,16.4,16.1,16.200001
16/01/20,16.200001,16.4,16.200001,16.299999
17/01/20,16.299999,16.5,16.200001,16.4
20/01/20,16.200001,16.200001,16,16.1
21/01/20,16.1,16.200001,16,16.1
22/01/20,16.299999,16.6,16.299999,16.5
23/01/20,16.4,16.700001,16.4,16.5
24/01/20,16.5,16.700001,16.4,16.5
27/01/20,16.299999,16.4,16.1,16.1
28/01/20,16.1,16.200001,16,16.200001
29/01/20,16.299999,16.299999,16,16.200001
30/01/20,16.1,16.200001,16,16.1
31/01/20,16.1,16.200001,16,16.1
03/02/20,16,16.1,15.9,15.9
04/02/20,16,16.1,15.9,16
05/02/20,16,16.200001,15.9,16.1
06/02/20,16.1,16.200001,15.9,16.1
07/02/20,16.1,16.200001,16,16.200001
11/02/20,16.200001,16.200001,16.1,16.1
12/02/20,16.1,16.200001,16.1,16.1
13/02/20,16.200001,16.200001,16.1,16.1
14/02/20,16.200001,16.200001,16,16.1
17/02/20,16.1,16.299999,16,16.1
18/02/20,16.1,16.200001,16,16.1
19/02/20,16.1,16.1,15.9,16
20/02/20,16,16,15.8,15.9
21/02/20,15.8,15.9,15.7,15.8
24/02/20,15.6,15.8,15.2,15.3
25/02/20,15.3,15.4,15.2,15.3
26/02/20,15.2,15.3,14,14.3
27/02/20,14.3,14.8,14.2,14.4
28/02/20,14.2,14.2,13.9,14
