date,open,high,low,close
13/03/19,98.690002,101.080002,97.769997,100.129997
14/03/19,100.220001,100.339996,97.540001,98.830002
15/03/19,99.660004,100.150002,98.239998,98.980003
18/03/19,99.160004,99.889999,96.730003,99.660004
19/03/19,100.330002,100.550003,97,97.510002
20/03/19,97.440002,98.389999,96.349998,97.029999
21/03/19,96.489998,105,96.489998,104.879997
22/03/19,104.43,104.480003,101.160004,102.339996
25/03/19,102.400002,103.540001,100.870003,101.730003
26/03/19,102.660004,104.550003,101.5,102.32
27/03/19,102.699997,102.860001,100.279999,100.669998
28/03/19,100.709999,102.470001,100.279999,102.199997
29/03/19,102.650002,102.970001,101.239998,101.629997
01/04/19,103.029999,103.949997,101.620003,102.669998
02/04/19,103.010002,103.099998,100.160004,100.839996
03/04/19,100.910004,102.160004,100.07,100.150002
04/04/19,99.989998,100.300003,97.589996,97.940002
05/04/19,98.5,99.889999,97.959999,99.43
08/04/19,99.010002,99.419998,95.660004,97.949997
09/04/19,97.540001,99.150002,97.400002,98.25
10/04/19,98.580002,100.349998,98.379997,99.629997
11/04/19,100,101.400002,99.629997,100.580002
12/04/19,101.129997,102.389999,100.32,101.830002
15/04/19,100.550003,100.989998,97.120003,97.849998
16/04/19,97.410004,97.5,92.800003,93.830002
17/04/19,94.459999,94.459999,91,91.949997
18/04/19,92.07,93.580002,91.099998,93.139999
22/04/19,92.75,93.040001,91.879997,92.519997
23/04/19,93.099998,94.959999,92.839996,94.629997
24/04/19,94.900002,95.279999,93.870003,94.150002
25/04/19,94.150002,94.199997,92.68,92.980003
26/04/19,93.459999,94.580002,92.82,94.470001
29/04/19,94.889999,95.589996,94.150002,94.730003
30/04/19,94.489998,95.080002,93.800003,94.650002
01/05/19,95.010002,97.199997,94.739998,94.860001
02/05/19,95.25,96.330002,93.889999,94.400002
03/05/19,93.699997,93.879997,90.699997,92.5
06/05/19,91.099998,93.989998,90.519997,93.760002
07/05/19,93.110001,93.400002,91.830002,92.730003
08/05/19,99.110001,99.57,92.18,93.879997
09/05/19,92.519997,94.239998,92.199997,93.32
10/05/19,93.029999,94.160004,91.010002,93.879997
13/05/19,92.010002,93.120003,89.910004,90.419998
14/05/19,90.919998,95.519997,90.75,94.57
15/05/19,93.800003,98.32,93.660004,96.769997
16/05/19,96.739998,99.050003,96.110001,99
17/05/19,98.260002,98.949997,96.650002,97.260002
20/05/19,95.440002,96,92.309998,92.690002
21/05/19,93.400002,96.25,93.25,95.650002
22/05/19,94.839996,95.599998,93.629997,93.839996
23/05/19,93.339996,94.739998,91.360001,92.110001
24/05/19,92.669998,93.309998,91.489998,92.269997
28/05/19,92.980003,94.209999,92.639999,93.5
29/05/19,92.760002,93.809998,91.809998,92.550003
30/05/19,92.739998,93.040001,91.5,92.129997
31/05/19,90.900002,93.279999,90.889999,93.080002
03/06/19,93.290001,94.239998,90.779999,91.309998
04/06/19,91.589996,94.209999,90.190002,94.129997
05/06/19,93.690002,95.989998,93.690002,95.25
06/06/19,95.959999,97.379997,95.059998,96.389999
07/06/19,97,98.690002,96.57,96.989998
10/06/19,98,98.129997,94.050003,95.510002
11/06/19,96.379997,96.5,94.25,94.580002
12/06/19,94.800003,94.959999,91.720001,92.669998
13/06/19,92.919998,94.339996,92.410004,93.57
14/06/19,93.559998,93.790001,90.459999,92.730003
17/06/19,92.620003,93.510002,92,92.440002
18/06/19,93.480003,95.300003,91.940002,92.029999
19/06/19,92.389999,93.18,91.32,92.580002
20/06/19,93.75,94.889999,93.07,93.190002
21/06/19,92.980003,95.980003,91.400002,95.330002
24/06/19,95.660004,99.559998,95.230003,99
25/06/19,98.769997,99.110001,96.080002,96.900002
26/06/19,97.510002,98.040001,95.620003,97.32
27/06/19,97.669998,99.68,96.849998,99.139999
28/06/19,100.739998,101.449997,99.230003,101.260002
01/07/19,102.650002,102.879997,99.82,100.889999
02/07/19,101.760002,103.589996,100.790001,102.720001
03/07/19,103,103.190002,97.589996,98.110001
05/07/19,97.769997,97.830002,91.349998,93.599998
08/07/19,93.440002,93.629997,91.419998,93.440002
09/07/19,92.5,92.699997,90.540001,92.050003
10/07/19,92.160004,94.139999,91.639999,93.959999
11/07/19,93.790001,94.849998,92.57,93.489998
12/07/19,93.68,93.970001,92.349998,92.82
15/07/19,92.75,93.010002,91.830002,92.220001
16/07/19,92.309998,92.410004,88.43,89.550003
17/07/19,89.75,90.849998,89.309998,89.699997
18/07/19,88.900002,89.470001,88.019997,89.190002
19/07/19,89.349998,89.410004,87.470001,87.5
22/07/19,88.019997,89.129997,87.510002,88.139999
23/07/19,88.879997,89.139999,87.709999,88.220001
24/07/19,88.040001,89.940002,88,89.779999
25/07/19,88.449997,89.769997,87.879997,89.160004
26/07/19,89.5,90.489998,89.279999,89.510002
29/07/19,89.410004,89.790001,86.949997,88.870003
30/07/19,87.93,89.010002,86.239998,88.57
31/07/19,94,96.540001,91.040001,92.5
01/08/19,93.25,97.07,93.080002,94.599998
02/08/19,94.75,95.370003,91.830002,92.889999
05/08/19,90.309998,91.760002,88.220001,88.589996
06/08/19,90.809998,91.559998,89.620003,90.099998
07/08/19,89.120003,92.349998,88.699997,92.269997
08/08/19,92.949997,95.290001,92.480003,95.230003
09/08/19,94.370003,94.870003,91.400002,91.970001
12/08/19,91.5,92.559998,91.040001,91.769997
13/08/19,91.959999,93.559998,91.25,92.339996
14/08/19,90.410004,90.75,87.5,88.099998
15/08/19,88.949997,88.949997,87.230003,87.879997
16/08/19,88.559998,90.379997,88.07,89.559998
19/08/19,91.239998,91.699997,90.120003,90.910004
20/08/19,90.580002,93.57,90.279999,92.699997
21/08/19,93.550003,94.980003,92.620003,94.040001
22/08/19,94.440002,94.949997,92.720001,94.620003
23/08/19,94.589996,95.730003,92.620003,92.910004
26/08/19,93.769997,94.529999,93.25,94.379997
27/08/19,94.75,96.300003,94.059998,94.059998
28/08/19,93.769997,94.040001,91.57,92.400002
29/08/19,93.290001,93.730003,92.589996,93.029999
30/08/19,93.529999,94.209999,92.980003,93.68
03/09/19,92.730003,95.169998,92.650002,94.830002
04/09/19,95.239998,98.120003,94.760002,97.949997
05/09/19,98.699997,99.480003,96.559998,97.449997
06/09/19,98.029999,99.82,97.650002,98.529999
09/09/19,99.010002,99.879997,97.440002,98.68
10/09/19,98.449997,101.230003,97.769997,99.5
11/09/19,100.029999,100.650002,98.760002,99.110001
12/09/19,99.889999,101.779999,98.050003,98.339996
13/09/19,98.57,99.349998,98.160004,98.480003
16/09/19,98.029999,99.239998,97.519997,99.120003
17/09/19,99.480003,99.550003,97.540001,98.419998
18/09/19,97.730003,98.339996,96.529999,98.279999
19/09/19,98.279999,99.900002,98.279999,99.690002
20/09/19,100.199997,100.519997,98.269997,98.699997
23/09/19,98.230003,99.410004,97.860001,98.18
24/09/19,98.080002,98.379997,96.730003,97.360001
25/09/19,97.099998,97.82,95.830002,97.629997
26/09/19,97.610001,97.970001,95.660004,96.620003
27/09/19,97.019997,97.75,95.050003,95.669998
30/09/19,95.849998,97.989998,95.68,97.82
01/10/19,97.809998,98,95.129997,96.75
02/10/19,96,96,92.440002,94.25
03/10/19,93.529999,95.029999,92.879997,94.339996
04/10/19,94.339996,95.769997,94.339996,95.610001
07/10/19,95.120003,95.82,93.32,93.57
08/10/19,93.029999,93.830002,92.160004,92.540001
09/10/19,93.019997,94.5,92.800003,92.879997
10/10/19,92.660004,93.559998,92.209999,92.529999
11/10/19,93.93,95.870003,93.75,94.190002
14/10/19,94,94.660004,92.709999,93.879997
15/10/19,94.139999,95.279999,93.220001,95.150002
16/10/19,94.410004,96.360001,94.400002,96.220001
17/10/19,96.709999,98,96.519997,96.760002
18/10/19,96.050003,96.099998,94.050003,95.129997
21/10/19,95.480003,96.830002,95,95.809998
22/10/19,94.169998,95.769997,93.209999,94.300003
23/10/19,94.43,96.25,94.360001,95.709999
24/10/19,96.160004,96.970001,95.169998,95.980003
25/10/19,95.540001,96.349998,94.610001,96.309998
28/10/19,97,97.900002,96.199997,96.720001
29/10/19,96.720001,97.519997,94.370003,94.410004
30/10/19,94.25,96.839996,92.559998,96.720001
31/10/19,96.620003,96.720001,94.870003,96.400002
01/11/19,97.120003,97.120003,95.080002,95.300003
04/11/19,96.349998,98.529999,95.599998,98.150002
05/11/19,98.129997,98.989998,96.629997,98.260002
06/11/19,98.68,99.18,97.970001,98.669998
07/11/19,99.290001,99.290001,97.019997,97.230003
08/11/19,96.910004,98.5,96.32,98.269997
11/11/19,97.550003,98.900002,96.309998,96.389999
12/11/19,96.410004,96.830002,95.25,96.330002
13/11/19,96.620003,96.970001,95.540001,96
14/11/19,96.199997,98.480003,96.120003,97.540001
15/11/19,98.849998,99.389999,97.370003,97.540001
18/11/19,97.43,98.099998,96.699997,97.389999
19/11/19,97.209999,97.870003,96.32,96.690002
20/11/19,96.120003,98.910004,96.120003,98.120003
21/11/19,98.25,99.230003,98.209999,99.010002
22/11/19,99.660004,99.93,98.32,99.190002
25/11/19,99.279999,101.239998,99.279999,99.800003
26/11/19,99.870003,100.139999,98.709999,99.279999
27/11/19,100.089996,100.970001,98.75,100.790001
29/11/19,100.029999,102,100.019997,101.010002
02/12/19,101.419998,101.599998,99.57,100.400002
03/12/19,99.540001,101.470001,99.099998,101.269997
04/12/19,101.769997,102.389999,100.419998,100.629997
05/12/19,101.449997,102.269997,100.360001,102.120003
06/12/19,102.889999,103.300003,102.349998,103.230003
09/12/19,103.339996,103.5,101.93,102.029999
10/12/19,101.839996,102.5,101.290001,101.839996
11/12/19,101.870003,103.510002,101.82,103.199997
12/12/19,103.540001,105.169998,103.190002,105.089996
13/12/19,105.339996,105.839996,103.809998,104.550003
16/12/19,105.010002,105.919998,104.82,105.720001
17/12/19,105.860001,106.230003,105.120003,105.75
18/12/19,106,107.25,105.639999,107.080002
19/12/19,107,107.879997,106.639999,107.339996
20/12/19,108.019997,108.449997,107.059998,107.949997
23/12/19,108.269997,108.919998,107.669998,107.790001
24/12/19,107.779999,108.870003,107.730003,108.550003
26/12/19,108.559998,108.889999,108.110001,108.510002
27/12/19,108.599998,108.889999,107.800003,108.43
30/12/19,108.110001,108.370003,106.760002,106.93
31/12/19,106.580002,107.519997,106.43,107.510002
02/01/20,107.940002,108.349998,106.760002,107.339996
03/01/20,105.580002,107.75,105.120003,107.199997
06/01/20,106.949997,109.309998,106.629997,108.779999
07/01/20,109,109.25,107.730003,108.389999
08/01/20,108.18,110,107.779999,109.489998
09/01/20,110,110.339996,108.269997,109.360001
10/01/20,109.199997,109.269997,108.199997,108.589996
13/01/20,109.050003,110.07,108.620003,109.82
14/01/20,109.660004,110.169998,108.709999,109.580002
15/01/20,109.790001,110.449997,109.139999,109.610001
16/01/20,110,111.290001,109.949997,111.260002
17/01/20,112.370003,112.989998,111.550003,112.93
21/01/20,112.550003,112.970001,111.769997,112.410004
22/01/20,112.769997,114.040001,112.68,113.089996
23/01/20,112.919998,113.730003,112,113.480003
24/01/20,114.019997,114.129997,111.629997,112.330002
27/01/20,110.239998,111.190002,109.949997,110.559998
28/01/20,111.290001,112.879997,111.059998,111.900002
29/01/20,112.510002,112.959999,111.239998,112.209999
30/01/20,111.43,111.889999,110.309998,111.639999
31/01/20,110.75,110.75,105.5,107.919998
03/02/20,107.93,109.449997,104.400002,105.040001
04/02/20,106.440002,107.419998,105.330002,107.07
05/02/20,108.620003,108.959999,107.120003,107.82
06/02/20,108.800003,110.349998,108.410004,110
07/02/20,109.169998,110.959999,108.739998,109.089996
10/02/20,109.019997,109.760002,108.230003,108.699997
11/02/20,108.949997,109.230003,107.940002,109.040001
12/02/20,109.669998,109.980003,108.589996,109.720001
13/02/20,109.150002,109.339996,107.970001,108.839996
14/02/20,108.900002,109.889999,108.75,109.690002
18/02/20,109.089996,109.830002,108.699997,109.459999
19/02/20,110.099998,110.900002,109.400002,109.779999
20/02/20,108.720001,109.370003,107.449997,109.199997
21/02/20,108.489998,108.940002,106.800003,108.010002
24/02/20,105.050003,107.93,105.019997,107.029999
25/02/20,107.720001,109.220001,105.239998,105.379997
26/02/20,106.360001,108.260002,105.599998,106.540001
27/02/20,104.349998,106.400002,102.720001,102.739998
28/02/20,100.290001,101.889999,98.589996,101.370003
