date,open,high,low,close
06/11/19,37.5,37.5,36.25,36.75
07/11/19,36.5,37.5,36.25,37
08/11/19,36.75,37.5,36.75,37.25
11/11/19,37,37.25,36.75,37
12/11/19,37.25,37.5,37,37.25
13/11/19,36.75,36.75,35.5,35.75
14/11/19,35.5,35.75,35,35.75
15/11/19,35.75,36.25,35.5,36
18/11/19,36.25,36.75,36,36.5
19/11/19,36.5,36.75,36.25,36.75
20/11/19,36.5,36.75,36.25,36.5
21/11/19,36,36.75,36,36.75
22/11/19,36.5,36.75,36.5,36.75
25/11/19,37,37.75,36.75,37.75
26/11/19,38.25,38.5,37.75,38
27/11/19,38,38.5,37.75,38.25
28/11/19,38,38.5,37.75,38
29/11/19,37.75,38.5,37.5,38.5
02/12/19,38.75,38.75,37.5,37.75
03/12/19,38,38,37.5,38
04/12/19,37.5,37.75,37,37.5
06/12/19,37.5,37.75,37.25,37.5
09/12/19,37.25,37.5,36.75,37.5
11/12/19,37.5,38.25,37.25,37.5
12/12/19,37.25,38.25,37,37.75
13/12/19,37.75,38.25,36.75,37
16/12/19,37.25,37.25,36.25,36.25
17/12/19,36.25,36.5,35,35.5
18/12/19,35.25,36.25,35.25,36.25
19/12/19,35.5,36.25,35.25,35.75
20/12/19,36,36.5,36,36
23/12/19,36,36.75,36,36
24/12/19,36,36,35.5,35.75
25/12/19,35.5,36,35.5,35.75
26/12/19,35.5,36.25,35.5,35.75
27/12/19,36.25,36.5,35.75,35.75
30/12/19,36,36.5,35.75,36
02/01/20,36.25,36.75,35.5,35.75
03/01/20,35.5,36,35.25,35.5
06/01/20,35.25,35.25,33.5,33.75
07/01/20,34.25,35,34,34.75
08/01/20,34.5,34.5,33,33.5
09/01/20,34,34.5,33.5,33.75
10/01/20,34,34.25,33.5,33.75
13/01/20,34,34.75,33.75,34
14/01/20,34.25,34.75,34,34.5
15/01/20,34.25,34.25,33.75,34.25
16/01/20,34.25,34.75,34,34.5
17/01/20,34.5,35.25,34.5,35
20/01/20,35.25,35.5,34.25,34.75
21/01/20,34,34,32.25,33
22/01/20,32.5,33,31,33
23/01/20,32.75,33.5,32.5,32.75
24/01/20,33,33.75,32.5,33.5
27/01/20,31,31.75,30.5,31.25
28/01/20,31,32.25,31,31.5
29/01/20,31.75,32.25,31.25,31.75
30/01/20,31.5,31.5,30.25,31
31/01/20,31.25,32,30.75,30.75
03/02/20,31.25,31.5,30.5,30.5
04/02/20,31.25,32.75,31,32.5
05/02/20,32.5,33.25,32,33.25
06/02/20,33.75,34,33.25,33.5
07/02/20,33.25,33.75,33,33.75
11/02/20,33.75,33.75,32.25,32.75
12/02/20,33,33.75,32.75,33.25
13/02/20,33,33.25,32,32.5
14/02/20,32.75,33.25,32.5,33
17/02/20,33,33,32.5,33
18/02/20,32.5,32.75,32,32.25
19/02/20,32.25,32.75,32,32.75
20/02/20,32.75,33,31.5,31.5
21/02/20,31.5,32.25,31.5,32
24/02/20,31.5,31.5,28.25,28.75
25/02/20,28.5,30,28,29
26/02/20,28.25,29,27,27.25
27/02/20,28,28.5,27.25,27.75
28/02/20,26.75,28,26.5,27.5
