date,open,high,low,close
21/06/19,3.14,3.16,3.1,3.1
24/06/19,3.12,3.14,3.1,3.12
25/06/19,3.14,3.14,3.1,3.12
26/06/19,3.1,3.16,3.1,3.12
27/06/19,3.14,3.14,3.1,3.12
28/06/19,3.1,3.14,3.08,3.1
01/07/19,3.1,3.14,3.1,3.1
02/07/19,3.1,3.12,3.04,3.04
03/07/19,3.04,3.1,3.02,3.08
04/07/19,3.08,3.12,3.06,3.06
05/07/19,3.06,3.08,3.04,3.06
08/07/19,3.06,3.06,3.02,3.04
09/07/19,3.04,3.04,3,3.04
10/07/19,3.04,3.04,3,3.02
11/07/19,3.04,3.04,3,3
12/07/19,3,3.06,3,3.04
15/07/19,3.04,3.06,3.02,3.04
17/07/19,3.02,3.04,2.98,3.02
18/07/19,3.02,3.06,3,3.04
19/07/19,3.04,3.06,3,3
22/07/19,3.02,3.06,3,3.06
23/07/19,3.06,3.08,3.02,3.04
24/07/19,3.04,3.08,3.04,3.06
25/07/19,3.06,3.08,3.04,3.04
26/07/19,3.04,3.06,3.02,3.04
30/07/19,3.04,3.06,3.02,3.02
31/07/19,3.02,3.06,3.02,3.04
01/08/19,3.06,3.06,3,3.02
02/08/19,3,3.02,2.98,3.02
05/08/19,3,3.04,2.98,2.98
06/08/19,2.98,3.02,2.96,2.98
07/08/19,3,3.06,2.98,3.04
08/08/19,3.04,3.06,3.02,3.02
09/08/19,3.02,3.04,3,3.02
13/08/19,3,3.02,2.96,2.96
14/08/19,2.98,3.04,2.98,2.98
15/08/19,2.96,2.98,2.92,2.94
16/08/19,2.96,2.98,2.92,2.96
19/08/19,2.98,2.98,2.94,2.96
20/08/19,2.98,3,2.96,2.98
21/08/19,2.98,3,2.96,3
22/08/19,3,3.02,2.98,2.98
23/08/19,3,3.04,2.98,3
26/08/19,3,3.02,2.96,2.98
27/08/19,2.92,2.96,2.9,2.9
28/08/19,2.9,2.92,2.9,2.9
29/08/19,2.9,2.92,2.88,2.92
30/08/19,2.92,2.94,2.9,2.94
02/09/19,2.94,2.96,2.92,2.92
03/09/19,2.92,2.94,2.9,2.9
04/09/19,2.9,2.94,2.88,2.92
05/09/19,2.94,2.96,2.92,2.92
06/09/19,2.94,2.94,2.9,2.9
09/09/19,2.9,2.9,2.84,2.86
10/09/19,2.86,2.88,2.8,2.82
11/09/19,2.82,2.84,2.8,2.82
12/09/19,2.82,2.84,2.78,2.78
13/09/19,2.8,2.82,2.78,2.8
16/09/19,2.8,2.82,2.78,2.8
17/09/19,2.8,2.82,2.76,2.78
18/09/19,2.78,2.8,2.66,2.7
19/09/19,2.68,2.72,2.66,2.68
20/09/19,2.7,2.7,2.66,2.66
23/09/19,2.66,2.68,2.64,2.66
24/09/19,2.66,2.7,2.64,2.66
25/09/19,2.66,2.74,2.66,2.72
26/09/19,2.74,2.74,2.68,2.68
27/09/19,2.68,2.72,2.66,2.7
30/09/19,2.7,2.72,2.62,2.64
01/10/19,2.64,2.68,2.62,2.64
02/10/19,2.64,2.66,2.62,2.62
03/10/19,2.62,2.64,2.6,2.6
04/10/19,2.6,2.62,2.54,2.56
07/10/19,2.56,2.62,2.56,2.6
08/10/19,2.62,2.64,2.58,2.6
09/10/19,2.6,2.6,2.56,2.6
10/10/19,2.6,2.62,2.58,2.6
11/10/19,2.6,2.62,2.58,2.58
15/10/19,2.58,2.6,2.58,2.58
16/10/19,2.6,2.68,2.58,2.64
17/10/19,2.64,2.68,2.64,2.64
18/10/19,2.64,2.66,2.56,2.56
21/10/19,2.56,2.62,2.56,2.6
22/10/19,2.6,2.64,2.6,2.64
24/10/19,2.64,2.68,2.64,2.66
25/10/19,2.66,2.66,2.54,2.56
28/10/19,2.56,2.6,2.52,2.56
29/10/19,2.58,2.6,2.56,2.56
30/10/19,2.56,2.6,2.54,2.56
31/10/19,2.56,2.6,2.56,2.6
01/11/19,2.58,2.6,2.54,2.56
04/11/19,2.58,2.62,2.58,2.6
05/11/19,2.62,2.64,2.56,2.6
06/11/19,2.6,2.68,2.58,2.64
07/11/19,2.64,2.68,2.64,2.66
08/11/19,2.68,2.7,2.64,2.66
11/11/19,2.66,2.68,2.64,2.66
12/11/19,2.68,2.68,2.64,2.66
13/11/19,2.66,2.66,2.62,2.62
14/11/19,2.62,2.64,2.6,2.64
15/11/19,2.62,2.64,2.6,2.62
18/11/19,2.62,2.66,2.6,2.64
19/11/19,2.66,2.66,2.62,2.64
20/11/19,2.64,2.64,2.58,2.6
21/11/19,2.6,2.62,2.58,2.62
22/11/19,2.62,2.64,2.6,2.62
25/11/19,2.62,2.64,2.6,2.62
26/11/19,2.62,2.66,2.62,2.66
27/11/19,2.66,2.68,2.64,2.66
28/11/19,2.68,2.68,2.66,2.66
29/11/19,2.66,2.68,2.66,2.68
02/12/19,2.66,2.68,2.62,2.64
03/12/19,2.62,2.68,2.6,2.62
04/12/19,2.62,2.66,2.62,2.66
06/12/19,2.66,2.68,2.64,2.64
09/12/19,2.64,2.66,2.62,2.64
11/12/19,2.64,2.64,2.62,2.62
12/12/19,2.64,2.64,2.6,2.62
13/12/19,2.62,2.64,2.62,2.64
16/12/19,2.64,2.64,2.6,2.6
17/12/19,2.6,2.62,2.58,2.62
18/12/19,2.62,2.62,2.56,2.6
19/12/19,2.6,2.62,2.58,2.6
20/12/19,2.6,2.62,2.58,2.58
23/12/19,2.58,2.6,2.58,2.6
24/12/19,2.6,2.62,2.58,2.58
25/12/19,2.58,2.6,2.54,2.56
26/12/19,2.56,2.6,2.48,2.5
27/12/19,2.5,2.56,2.5,2.54
30/12/19,2.54,2.56,2.52,2.56
02/01/20,2.56,2.64,2.56,2.62
03/01/20,2.64,2.66,2.6,2.62
06/01/20,2.6,2.62,2.58,2.58
07/01/20,2.6,2.64,2.6,2.64
08/01/20,2.6,2.62,2.58,2.62
09/01/20,2.64,2.66,2.6,2.62
10/01/20,2.62,2.66,2.62,2.64
13/01/20,2.64,2.66,2.62,2.64
14/01/20,2.66,2.66,2.62,2.64
15/01/20,2.64,2.64,2.58,2.6
16/01/20,2.6,2.62,2.58,2.6
17/01/20,2.6,2.64,2.58,2.6
20/01/20,2.64,2.64,2.58,2.62
21/01/20,2.62,2.62,2.58,2.58
22/01/20,2.58,2.6,2.54,2.56
23/01/20,2.56,2.58,2.5,2.52
24/01/20,2.54,2.56,2.48,2.52
27/01/20,2.5,2.5,2.46,2.48
28/01/20,2.48,2.52,2.46,2.5
29/01/20,2.5,2.52,2.48,2.48
30/01/20,2.48,2.5,2.48,2.48
31/01/20,2.5,2.5,2.46,2.48
03/02/20,2.46,2.48,2.44,2.48
04/02/20,2.48,2.52,2.46,2.52
05/02/20,2.52,2.54,2.5,2.54
06/02/20,2.54,2.6,2.54,2.56
07/02/20,2.56,2.58,2.52,2.52
11/02/20,2.52,2.54,2.5,2.5
12/02/20,2.5,2.54,2.5,2.5
13/02/20,2.52,2.58,2.52,2.56
14/02/20,2.56,2.58,2.52,2.52
17/02/20,2.54,2.56,2.52,2.56
18/02/20,2.54,2.58,2.52,2.54
19/02/20,2.54,2.56,2.5,2.56
20/02/20,2.54,2.54,2.5,2.5
21/02/20,2.52,2.54,2.5,2.52
24/02/20,2.5,2.52,2.46,2.46
25/02/20,2.46,2.48,2.42,2.44
26/02/20,2.44,2.46,2.3,2.32
27/02/20,2.32,2.38,2.3,2.36
28/02/20,2.3,2.34,2.26,2.26
