date,open,high,low,close
16/05/19,188,189,186.5,186.5
17/05/19,187,188,186,186
21/05/19,187,188,186.5,188
22/05/19,188,189.5,188,189
23/05/19,188.5,190.5,187.5,187.5
24/05/19,188,190,188,189
27/05/19,189.5,190,189,189.5
28/05/19,190,190.5,186.5,186.5
29/05/19,187,188,182.5,183.5
30/05/19,183.5,186.5,183.5,184.5
31/05/19,184.5,186.5,184,186.5
04/06/19,187,190,186.5,190
05/06/19,191,193,191,192.5
06/06/19,192.5,193,191.5,192.5
07/06/19,192.5,192.5,191,191
10/06/19,191.5,192.5,191,192
11/06/19,192.5,193.5,191.5,193
12/06/19,193,193.5,192.5,193.5
13/06/19,193.5,194,192.5,193.5
14/06/19,194,194,192.5,193.5
17/06/19,193,193.5,191,191.5
18/06/19,191,192,187.5,190
19/06/19,191.5,193,191,192.5
20/06/19,193,194,192.5,193.5
21/06/19,193.5,193.5,191,192
24/06/19,192.5,192.5,189.5,190.5
25/06/19,190,192.5,189.5,191
26/06/19,189.5,190,188.5,188.5
27/06/19,189,189.5,188,188.5
28/06/19,188,189,188,188
01/07/19,189.5,191,188.5,188.5
02/07/19,188.5,189.5,188,188.5
03/07/19,188.5,189.5,188,189
04/07/19,189,190,187,187
05/07/19,187,188,187,187.5
08/07/19,187,188,186,187
09/07/19,186.5,187.5,186.5,186.5
10/07/19,187,189,187,188.5
11/07/19,189.5,190,187.5,187.5
12/07/19,188.5,189,187.5,188
15/07/19,187.5,188,185,185.5
17/07/19,184.5,185,183.5,183.5
18/07/19,183,183.5,180,180
19/07/19,181.5,183,180,180
22/07/19,180,180.5,178.5,179
23/07/19,178.5,179.5,177,177
24/07/19,178,178.5,177.5,178.5
25/07/19,178.5,179,177,177
26/07/19,177,177,174,174.5
30/07/19,175,175.5,172,172
31/07/19,172,173.5,172,172.5
01/08/19,172,173,172,173
02/08/19,172.5,176,172.5,176
05/08/19,175,175.5,172.5,172.5
06/08/19,172,175,170.5,173.5
07/08/19,173.5,174.5,166,167.5
08/08/19,168,168,164.5,165.5
09/08/19,165.5,167.5,165,165.5
13/08/19,165,166.5,163.5,164
14/08/19,165.5,166,155,155
15/08/19,155,157.5,154,155
16/08/19,156,158.5,156,157.5
19/08/19,159,161.5,158.5,161
20/08/19,162,162.5,157.5,158
21/08/19,159,159.5,155,155.5
22/08/19,156,157,154.5,156
23/08/19,157,159.5,156.5,159.5
26/08/19,156.5,157.5,155.5,157
27/08/19,156.5,157,152.5,154
28/08/19,155,157,155,155.5
29/08/19,156,158,156,158
30/08/19,160,161,159,160
02/09/19,160.5,161,159.5,160
03/09/19,159.5,160,155.5,156.5
04/09/19,156,158,155,156
05/09/19,157.5,159.5,157,159
06/09/19,160.5,162,158.5,158.5
09/09/19,159,160.5,158.5,160.5
10/09/19,162,165.5,161,165.5
11/09/19,167,169,166.5,169
12/09/19,173,174.5,169.5,169.5
13/09/19,170,170.5,165,165.5
16/09/19,165,165,160.5,163
17/09/19,161.5,162,160,160.5
18/09/19,161.5,164.5,161,164
19/09/19,165,166,163,165
20/09/19,165,166,162,165
23/09/19,164,164.5,162.5,162.5
24/09/19,161,164,159.5,162
25/09/19,160.5,162,160,161.5
26/09/19,162,162,158.5,159.5
27/09/19,160,161,158.5,161
30/09/19,160.5,160.5,156.5,156.5
01/10/19,157,158,155.5,157
02/10/19,155.5,156,152,152
03/10/19,150.5,152.5,150,150.5
04/10/19,150.5,151,148.5,148.5
07/10/19,149.5,152,149,151.5
08/10/19,153,153.5,150.5,150.5
09/10/19,149.5,150.5,148.5,149.5
10/10/19,149,149.5,147,148
11/10/19,148.5,148.5,146.5,147.5
15/10/19,148.5,151.5,148,151
16/10/19,152,154.5,152,153.5
17/10/19,154,156,154,156
18/10/19,156,156.5,151.5,153
21/10/19,153,153.5,148.5,150
22/10/19,150,150,148,149
24/10/19,143.5,145.5,136,138
25/10/19,138,140,135.5,136.5
28/10/19,136.5,137,134.5,136
29/10/19,136,136,130.5,131
30/10/19,132,137,131.5,136
31/10/19,136.5,142,136.5,139
01/11/19,139,140.5,138.5,139
04/11/19,141,144,140.5,142.5
05/11/19,145.5,146,144,146
06/11/19,147,151.5,145.5,148
07/11/19,149.5,151,147.5,151
08/11/19,153,153,150.5,152.5
11/11/19,151,151.5,148,148
12/11/19,148.5,152,148.5,151.5
13/11/19,150.5,151.5,149,149.5
14/11/19,149.5,150,148,149
15/11/19,150.5,151.5,149,149
18/11/19,149.5,149.5,145.5,146.5
19/11/19,146,149,144.5,149
20/11/19,147.5,150,147,147
21/11/19,146.5,149.5,145.5,149.5
22/11/19,149.5,154,149,153
25/11/19,154.5,157.5,154,156
26/11/19,155.5,156.5,154,155.5
27/11/19,155,156,154.5,155.5
28/11/19,156,158,155,157.5
29/11/19,156.5,157,153,155
02/12/19,155.5,155.5,150,151.5
03/12/19,151.5,153,151,152
04/12/19,150.5,151,146,147
06/12/19,147,149,144.5,147
09/12/19,148,148.5,145.5,148
11/12/19,146.5,146.5,142,142
12/12/19,143,143.5,139.5,140
13/12/19,143.5,146.5,143,145.5
16/12/19,145.5,145.5,142.5,142.5
17/12/19,143.5,147,142,145.5
18/12/19,146,148.5,146,148.5
19/12/19,148,149.5,146,148.5
20/12/19,148.5,149.5,147.5,149.5
23/12/19,149.5,151,149,149.5
24/12/19,150,150.5,148,148
25/12/19,147.5,151,147,151
26/12/19,151,151.5,149.5,150
27/12/19,151,151.5,149,150
30/12/19,150,152,150,151
02/01/20,151.5,153.5,150.5,153.5
03/01/20,153,154.5,151.5,152.5
06/01/20,146.5,147,143.5,143.5
07/01/20,145,146.5,141,143
08/01/20,140,140.5,138.5,140
09/01/20,142,142.5,137,138.5
10/01/20,139,140,136.5,137.5
13/01/20,138,138.5,135,136
14/01/20,135.5,135.5,132,133
15/01/20,132.5,135.5,131.5,131.5
16/01/20,132,138.5,131,138
17/01/20,141,143,141,141.5
20/01/20,136,137.5,134,135
21/01/20,137.5,140,137,139
22/01/20,140,141.5,139.5,140
23/01/20,139,141.5,138.5,141.5
24/01/20,142.5,143,140,141
27/01/20,139.5,140.5,135,135.5
28/01/20,135,138,134,135.5
29/01/20,136.5,137,131,133.5
30/01/20,131.5,142,131,141.5
31/01/20,144,144,140,140.5
03/02/20,140,141.5,138,138
04/02/20,138,139.5,138,138.5
05/02/20,139,140.5,137,139.5
06/02/20,140.5,144,139,143
07/02/20,144.5,144.5,142,143.5
11/02/20,143.5,144,140,141
12/02/20,142,144,141.5,142.5
13/02/20,143,143,141,143
14/02/20,144.5,145,142.5,143.5
17/02/20,143,144,143,144
18/02/20,143,143,140,140
19/02/20,140.5,142,138,139
20/02/20,139,139,133.5,134
21/02/20,133,134.5,133,134.5
24/02/20,133.5,134,129.5,129.5
25/02/20,130,130.5,125.5,128
26/02/20,125,125.5,115,115.5
27/02/20,116.5,122.5,116.5,122.5
28/02/20,113,122,113,119
