date,open,high,low,close
16/12/19,17,17.1,16.700001,16.799999
17/12/19,16.5,16.6,16.299999,16.4
18/12/19,16.5,16.5,15.7,15.9
19/12/19,16,16.1,15.6,15.8
20/12/19,15.6,15.8,15.1,15.7
23/12/19,15.7,16.1,15.7,15.8
24/12/19,15.8,16,15.7,15.9
25/12/19,15.9,16,15.8,15.9
26/12/19,16,16,15.7,16
27/12/19,16.1,16.200001,15.6,16.1
30/12/19,16.200001,16.200001,16,16
02/01/20,16.1,16.200001,15.6,15.9
03/01/20,15.9,16.1,15.8,16.1
06/01/20,15.5,16.1,15.5,16
07/01/20,15.9,16,15.8,16
08/01/20,15.8,16,15.4,15.8
09/01/20,16,16.1,15.9,16.1
10/01/20,16.1,16.299999,16,16.299999
13/01/20,16.299999,16.700001,16.299999,16.5
14/01/20,16.5,16.700001,16,16.299999
15/01/20,16.1,16.1,15.7,15.8
16/01/20,15.8,16.200001,15.7,16
17/01/20,16,16.200001,15.9,16.200001
20/01/20,16.200001,16.299999,16,16.1
21/01/20,16.299999,16.299999,16,16.1
22/01/20,16,16,15.5,15.9
23/01/20,15.7,16,15.5,15.7
24/01/20,15.7,15.7,15.2,15.4
27/01/20,15.2,15.3,14.6,14.7
28/01/20,14.7,15.1,14.6,15
29/01/20,15.2,15.3,15,15.1
30/01/20,15.1,15.3,14.9,15
31/01/20,14.9,15,14.6,14.6
03/02/20,14.6,14.7,14.1,14.2
04/02/20,14.2,14.8,13.8,14.6
05/02/20,14.6,15.1,14.6,15
06/02/20,15.2,15.3,14.9,15.1
07/02/20,15.4,15.4,14.8,15
11/02/20,15.1,15.1,14.6,14.6
12/02/20,14.7,15,14.6,14.7
13/02/20,14.7,14.8,14.3,14.4
14/02/20,14.5,14.7,14.4,14.5
17/02/20,14.5,14.7,14.5,14.6
18/02/20,14.5,14.6,14,14.2
19/02/20,14.2,14.3,13.9,14.1
20/02/20,14.2,14.2,13.8,13.9
21/02/20,13.7,13.7,13.3,13.6
24/02/20,13.1,13.3,12.9,12.9
25/02/20,12.5,13.3,12.3,12.9
26/02/20,12.6,12.9,12.1,12.1
27/02/20,12.4,12.9,12.4,12.9
28/02/20,12.6,13.2,12.2,12.8
