date,open,high,low,close
19/03/19,8.75,8.75,8.3,8.45
20/03/19,8.4,8.45,8.05,8.05
21/03/19,8,8.3,7.95,8.1
22/03/19,8.15,8.3,8.1,8.25
25/03/19,8.2,8.2,8.05,8.1
26/03/19,8.15,8.2,8.05,8.1
27/03/19,8.1,8.15,8.05,8.1
28/03/19,8.15,8.25,8.1,8.15
29/03/19,8.2,8.2,8.1,8.1
01/04/19,8.15,8.25,8.15,8.2
02/04/19,8.15,8.5,8.15,8.45
03/04/19,8.5,8.5,8.2,8.25
04/04/19,8.25,8.4,8.25,8.3
05/04/19,8.35,8.4,8.25,8.3
09/04/19,8.35,8.35,8.2,8.25
10/04/19,8.25,8.4,8.15,8.25
11/04/19,8.3,8.3,8.1,8.15
12/04/19,8.1,8.1,7.9,7.95
17/04/19,8,8.25,8,8.15
18/04/19,8.25,8.3,8.2,8.25
19/04/19,8.3,8.55,8.25,8.55
22/04/19,8.55,8.6,8.35,8.35
23/04/19,8.4,8.5,8.3,8.35
24/04/19,8.4,8.55,8.4,8.55
25/04/19,8.55,8.7,8.5,8.5
26/04/19,8.45,8.5,8.25,8.3
29/04/19,8.35,8.55,8.2,8.3
30/04/19,8.35,8.4,8.25,8.3
02/05/19,8.4,8.5,8.35,8.4
03/05/19,8.4,8.4,8.2,8.25
07/05/19,8.2,8.25,7.95,7.95
08/05/19,7.9,7.9,7.6,7.65
09/05/19,7.7,7.8,7.5,7.55
10/05/19,7.6,7.65,7.2,7.35
13/05/19,7.4,7.5,7.3,7.45
14/05/19,7.35,7.45,7.2,7.2
15/05/19,7.2,7.35,7.2,7.25
16/05/19,7.25,7.3,6.85,7
17/05/19,7,7.1,6.85,6.95
21/05/19,6.85,6.9,6.25,6.45
22/05/19,6.55,6.7,6.35,6.55
23/05/19,6.5,6.85,6.45,6.6
24/05/19,6.6,6.65,6.45,6.5
27/05/19,6.55,6.75,6.55,6.65
28/05/19,6.7,7.4,6.65,7.4
29/05/19,7.3,7.35,7,7.05
30/05/19,7.05,7.15,7,7.05
31/05/19,7.05,7.1,7,7.05
04/06/19,7.1,7.25,7.05,7.1
05/06/19,7.2,7.4,7.2,7.3
06/06/19,7.35,7.4,7.15,7.2
07/06/19,7.2,7.35,7.2,7.3
10/06/19,7.4,7.65,7.35,7.65
11/06/19,7.65,7.7,7.5,7.6
12/06/19,7.5,7.6,7.45,7.5
13/06/19,7.5,7.5,7.35,7.45
14/06/19,7.45,7.6,7.4,7.5
17/06/19,7.55,7.55,7.4,7.4
18/06/19,7.4,7.5,7.2,7.3
19/06/19,7.45,7.75,7.45,7.75
20/06/19,7.9,7.95,7.8,7.8
21/06/19,7.8,7.85,7.55,7.55
24/06/19,7.7,7.85,7.6,7.7
25/06/19,7.7,7.9,7.7,7.9
26/06/19,7.9,8.05,7.85,7.85
27/06/19,7.95,8.05,7.8,8.05
28/06/19,8.15,8.3,8.1,8.1
01/07/19,8.4,8.5,8.3,8.35
02/07/19,8.4,8.4,8.2,8.25
03/07/19,8.4,8.85,8.3,8.75
04/07/19,8.85,8.9,8.45,8.65
05/07/19,8.85,9.15,8.8,9.05
08/07/19,9,9.05,8.85,9
09/07/19,8.85,8.9,8.45,8.45
10/07/19,8.6,8.75,8.55,8.65
11/07/19,8.7,8.75,8.45,8.6
12/07/19,8.75,8.85,8.7,8.75
15/07/19,8.85,9.25,8.85,8.9
17/07/19,9.2,9.35,9.1,9.2
18/07/19,9.3,9.4,8.95,9
19/07/19,9.15,9.65,9.15,9.6
22/07/19,9.6,9.7,9.4,9.5
23/07/19,9.55,9.65,9.3,9.4
24/07/19,9.4,9.55,9.25,9.4
25/07/19,9.1,9.1,8.8,8.95
26/07/19,8.8,8.9,8.55,8.6
30/07/19,8.65,8.7,8.5,8.55
31/07/19,8.45,8.65,8.35,8.55
01/08/19,8.5,8.5,8.1,8.15
02/08/19,7.8,7.9,7.5,7.7
05/08/19,7.6,7.8,7.6,7.65
06/08/19,7.5,7.7,7.45,7.65
07/08/19,7.6,7.6,7,7.05
08/08/19,7.05,7.2,7.05,7.1
09/08/19,7.2,7.35,7.1,7.2
13/08/19,7.2,7.35,7.15,7.25
14/08/19,7.5,7.6,7.4,7.55
15/08/19,7.45,7.65,7.4,7.5
16/08/19,7.65,8,7.6,7.95
19/08/19,8.1,8.1,7.85,7.9
20/08/19,7.8,7.85,7.55,7.55
21/08/19,7.6,7.85,7.6,7.85
22/08/19,7.8,7.95,7.8,7.9
23/08/19,8,8.2,8,8.15
26/08/19,7.95,8,7.85,7.9
27/08/19,7.95,8.2,7.9,8.15
28/08/19,8.25,8.5,8.25,8.4
29/08/19,8.5,8.95,8.5,8.75
30/08/19,8.85,8.9,8.65,8.9
02/09/19,9.1,9.2,8.95,8.95
03/09/19,9.05,9.4,9.05,9.3
04/09/19,9.3,9.45,9.1,9.3
05/09/19,9.3,9.3,8.8,8.95
06/09/19,8.8,8.9,8.7,8.75
09/09/19,8.65,8.75,8.45,8.5
10/09/19,8.5,8.6,8.3,8.3
11/09/19,8.35,8.6,8.3,8.55
12/09/19,8.5,8.65,8.4,8.5
13/09/19,8.5,9.1,8.5,9.05
16/09/19,8.95,9.3,8.95,9.25
17/09/19,9.25,9.4,9,9.05
18/09/19,9.05,9.1,8.9,9.1
19/09/19,9.1,9.2,8.95,8.95
20/09/19,8.7,8.95,8.65,8.8
23/09/19,8.7,8.8,8.6,8.65
24/09/19,8.7,9.2,8.7,9.15
25/09/19,9.2,9.25,9.05,9.2
26/09/19,9.05,9.1,8.9,8.9
27/09/19,8.85,9,8.75,8.9
30/09/19,8.8,8.8,8.4,8.6
01/10/19,8.6,8.65,8.5,8.5
02/10/19,8.45,8.6,8.4,8.55
03/10/19,8.5,8.7,8.5,8.6
04/10/19,8.55,8.55,8.1,8.15
07/10/19,8.2,8.5,8.2,8.5
08/10/19,8.5,8.55,8.4,8.45
09/10/19,8.5,8.7,8.5,8.65
10/10/19,8.75,8.9,8.7,8.75
11/10/19,8.75,8.95,8.75,8.85
15/10/19,8.85,8.85,8.5,8.55
16/10/19,8.55,8.75,8.55,8.7
17/10/19,8.8,9.1,8.8,9
18/10/19,9.15,9.3,8.8,8.95
21/10/19,8.9,9.05,8.85,9
22/10/19,9,9.1,8.95,9.05
24/10/19,8.95,8.95,8.5,8.55
25/10/19,8.65,8.75,8.3,8.3
28/10/19,8.25,8.6,8.2,8.55
29/10/19,8.55,8.65,8.45,8.55
30/10/19,8.5,8.55,8.35,8.45
31/10/19,8.45,8.5,8.35,8.45
01/11/19,8.4,8.4,8.3,8.35
04/11/19,8.4,8.7,8.4,8.7
05/11/19,8.65,8.8,8.4,8.5
06/11/19,8.55,8.7,8.45,8.65
07/11/19,8.45,8.55,8.3,8.45
08/11/19,7.95,8,7.4,7.4
11/11/19,7.35,7.4,7.15,7.2
12/11/19,7.2,7.25,7.1,7.15
13/11/19,7.15,7.4,7.15,7.3
14/11/19,7.3,7.35,6.7,6.8
15/11/19,6.85,6.85,6.65,6.85
18/11/19,6.8,6.95,6.75,6.95
19/11/19,7,7.2,6.9,7.2
20/11/19,7.1,7.15,7,7.05
21/11/19,7,7.05,6.95,7
22/11/19,7,7.3,7,7.2
25/11/19,7.3,7.65,7.3,7.65
26/11/19,7.65,7.65,7.45,7.55
27/11/19,7.65,7.65,7.45,7.5
28/11/19,7.5,7.6,7.3,7.35
29/11/19,7.35,7.35,7.2,7.3
02/12/19,7.35,7.55,7.35,7.35
03/12/19,7.4,7.5,7.35,7.5
04/12/19,7.45,7.55,7.4,7.45
06/12/19,7.4,7.45,7.25,7.25
09/12/19,7.35,7.4,7.15,7.15
11/12/19,7.15,7.3,7.05,7.15
12/12/19,7.2,7.55,7.2,7.55
13/12/19,7.55,7.6,7.4,7.5
16/12/19,7.5,7.5,7.3,7.35
17/12/19,7.3,7.4,7.3,7.35
18/12/19,7.3,7.45,7.25,7.4
19/12/19,7.35,7.5,7.3,7.45
20/12/19,7.45,7.5,7.4,7.45
23/12/19,7.45,7.65,7.45,7.55
24/12/19,7.5,7.8,7.5,7.55
25/12/19,7.55,7.55,7.4,7.4
26/12/19,7.4,7.55,7.4,7.5
27/12/19,7.5,7.7,7.5,7.6
30/12/19,7.7,7.75,7.5,7.6
02/01/20,7.6,7.9,7.55,7.6
03/01/20,7.6,7.75,7.5,7.5
06/01/20,7.4,7.45,7.1,7.1
07/01/20,7.05,7.2,6.75,6.85
08/01/20,6.6,6.75,6.45,6.6
09/01/20,6.75,6.9,6.35,6.75
10/01/20,6.8,6.8,6.65,6.7
13/01/20,6.75,7,6.7,7
14/01/20,7.1,7.2,6.9,6.9
15/01/20,6.9,7,6.8,6.9
16/01/20,6.9,7.15,6.9,7.05
17/01/20,7.1,7.3,7.1,7.15
20/01/20,7.15,7.2,6.9,6.95
21/01/20,7,7.05,6.9,6.9
22/01/20,6.85,7.05,6.65,6.7
23/01/20,6.65,6.7,6.4,6.7
24/01/20,6.75,7,6.7,6.9
27/01/20,6.8,7,6.5,6.55
28/01/20,6.4,6.95,6.4,6.6
29/01/20,6.6,6.7,6.4,6.4
30/01/20,6.4,6.4,6.1,6.1
31/01/20,6,6.05,5.75,5.75
03/02/20,5.6,5.6,5.5,5.5
04/02/20,5.5,5.8,5.4,5.65
05/02/20,5.7,5.75,5.4,5.45
06/02/20,5.5,5.7,5.45,5.45
07/02/20,5.55,5.65,5.5,5.6
11/02/20,5.6,5.65,4.72,4.74
12/02/20,5,5.2,4.94,5.15
13/02/20,5.25,5.25,5.15,5.25
14/02/20,5.3,5.65,5.25,5.4
17/02/20,5.3,5.45,5.3,5.4
18/02/20,5.4,5.65,5.4,5.6
19/02/20,5.65,5.8,5.5,5.5
20/02/20,5.55,5.75,5.45,5.75
21/02/20,5.65,5.7,5.5,5.6
24/02/20,5.4,5.4,5,5.05
25/02/20,5.1,5.15,4.88,4.96
26/02/20,4.94,4.94,4.58,4.74
27/02/20,4.74,4.8,4.02,4.74
28/02/20,4.48,4.76,4.4,4.62
