date,open,high,low,close
04/07/19,57.25,57.75,55.5,56
05/07/19,56,56.75,56,56.25
08/07/19,55.75,56.25,55.25,55.5
09/07/19,55.25,55.75,54,54.25
10/07/19,54.25,56,54,55.75
11/07/19,56.25,56.5,55.5,55.5
12/07/19,55.75,56,54.25,55
15/07/19,54.75,55,54.25,54.25
17/07/19,54,54.75,53.5,54
18/07/19,53.75,55.5,53.5,55.5
19/07/19,56,56.75,55.75,56.5
22/07/19,56.25,56.75,55.25,55.5
23/07/19,55.5,56,54.5,55
24/07/19,55.25,55.75,55,55.25
25/07/19,55.5,56.5,55.25,55.5
26/07/19,55.5,56,54.5,54.5
30/07/19,54.5,55.25,54,54.25
31/07/19,54.25,55.5,53.75,54.75
01/08/19,55,55.5,54.75,54.75
02/08/19,54,54.75,52.75,54.5
05/08/19,54.5,54.5,52.75,52.75
06/08/19,52,54.5,51.75,54.5
07/08/19,54.75,57.75,54,57.5
08/08/19,57.5,57.5,54.25,54.5
09/08/19,55,55.25,49.25,50.5
13/08/19,49,50.5,48.5,48.75
14/08/19,50,51.25,49,49.5
15/08/19,48.75,53.25,48.5,51.75
16/08/19,52.75,54.5,52.25,54.25
19/08/19,55.25,55.75,54.25,54.5
20/08/19,54.25,54.5,53,53.5
21/08/19,53.75,54.75,53.5,54.75
22/08/19,53.5,55.25,53.5,55
23/08/19,55,55.5,54.25,54.75
26/08/19,53.25,54.5,53,54
27/08/19,54.5,55,54.25,54.25
28/08/19,54.25,54.75,54,54.75
29/08/19,55,55.75,54.75,55.75
30/08/19,56,56,55,55.75
02/09/19,55.5,56.75,55.25,56.25
03/09/19,56.5,56.75,55.5,55.75
04/09/19,56,56.75,55.75,56.25
05/09/19,56.75,59,56.75,58.5
06/09/19,59,59.25,57.5,57.75
09/09/19,57.75,57.75,57,57.25
10/09/19,57.25,58,57,57.25
11/09/19,57.25,57.5,54.75,55
12/09/19,55.25,56.25,55,55.75
13/09/19,56,56.5,55,55.25
16/09/19,55,55.75,55,55
17/09/19,55,57.25,54.75,57
18/09/19,57.25,58.25,56.75,57.5
19/09/19,57.5,57.75,56,56.25
20/09/19,55.75,56.5,55.25,55.25
23/09/19,55.25,56,54.75,55
24/09/19,55.25,55.5,53.5,53.75
25/09/19,53.5,55,53.5,54.5
26/09/19,54.75,57.5,54.75,56.75
27/09/19,56.5,57.75,56.5,57.25
30/09/19,57,57.5,56.5,57.25
01/10/19,57.25,57.25,56,56.25
02/10/19,55.5,56.5,55.25,55.5
03/10/19,55.5,56.75,55.25,56
04/10/19,56,57.25,56,57
07/10/19,57.25,57.75,56.75,57.25
08/10/19,57.75,58.5,57.5,58.25
09/10/19,57.75,58.25,57.25,58.25
10/10/19,58.25,58.75,57.75,58.25
11/10/19,58.25,59.5,58,59.5
15/10/19,59.75,61.75,59.75,61.5
16/10/19,62,63,61.5,62
17/10/19,62.75,63.5,61.5,62.75
18/10/19,62.75,63.25,60,62.75
21/10/19,62.75,64.25,62.5,62.75
22/10/19,63.75,64.25,63.25,64
24/10/19,63.75,65.25,63.5,64
25/10/19,64,65.25,62.75,63.75
28/10/19,64.5,65,62.75,64.5
29/10/19,64.5,66,64.5,65.25
30/10/19,66,67,63.5,64
31/10/19,63.75,66.5,63.5,64.5
01/11/19,65.25,65.5,64,64.5
04/11/19,64.5,66,63.75,65.5
05/11/19,65,65.5,61.5,62.25
06/11/19,62.5,63.25,61.25,62.75
07/11/19,62.75,63.25,62.25,62.75
08/11/19,63.5,64.75,62.75,64.25
11/11/19,64,64.5,63.25,63.75
12/11/19,64,64.25,63.25,63.25
13/11/19,63.25,64.25,62.25,62.5
14/11/19,63.25,64,62.5,63.25
15/11/19,63.5,64,62.5,62.75
18/11/19,63.5,64.75,63.25,64.25
19/11/19,64.5,65.5,64.5,64.75
20/11/19,64.75,65.25,64.5,64.5
21/11/19,64.25,64.75,63.25,64.25
22/11/19,64.25,65.75,64,64.5
25/11/19,65,65.75,64.75,65.25
26/11/19,65.75,65.75,63.5,63.5
27/11/19,63.75,65,63.5,63.75
28/11/19,63.5,64,61.75,62.25
29/11/19,62,63,61.25,62.75
02/12/19,62.75,62.75,61.75,61.75
03/12/19,61.75,63,61.5,62.75
04/12/19,62.75,63.25,62,62.75
06/12/19,63,64,62.25,62.5
09/12/19,62.25,62.75,60.5,61
11/12/19,61.25,62.25,60.75,62.25
12/12/19,62.5,64.25,62,64
13/12/19,64.5,65,63,63.5
16/12/19,63.75,64,62.75,63
17/12/19,63.25,63.75,62.25,63.75
18/12/19,64,64.75,63.75,64.5
19/12/19,64.5,66,63.75,65.75
20/12/19,65.5,67,64.75,66.5
23/12/19,66,68,66,67.5
24/12/19,67.5,68,67,67.75
25/12/19,67.5,68,67.25,67.5
26/12/19,67.75,68.25,67,67.5
27/12/19,68.25,68.5,66.75,67.75
30/12/19,68.25,69.25,67.25,68.5
02/01/20,69,69.5,67.75,68
03/01/20,68.5,68.75,67.5,68.25
06/01/20,67.5,68.25,66.25,67
07/01/20,68,70.75,67.75,70.25
08/01/20,69.75,70.25,68.75,69.5
09/01/20,70.25,70.5,68.75,69.5
10/01/20,69.5,70.75,69.5,70
13/01/20,70.25,71.25,69.75,70.5
14/01/20,71,71.75,69.25,70
15/01/20,70,70.75,69.25,69.75
16/01/20,69.5,70,68,68.75
17/01/20,68.75,70.5,68.5,70.5
20/01/20,70.5,70.75,69.5,70.25
21/01/20,69.75,70.25,68.5,69
22/01/20,70,72.5,69.5,71.5
23/01/20,72.5,75,72,74.25
24/01/20,75,76.75,74,74
27/01/20,73,73.75,71.25,73.25
28/01/20,72.5,74.25,71.75,72
29/01/20,73.5,74,72.25,73.25
30/01/20,73.5,76.25,73.25,76.25
31/01/20,75.5,76.5,74.5,75
03/02/20,75,75.75,73.75,74.25
04/02/20,75,76.5,74.75,75.5
05/02/20,75.75,76.25,74.25,75
06/02/20,75.25,78.75,75.25,76.5
07/02/20,76.75,77.75,76,77
11/02/20,77,77.75,76.75,76.75
12/02/20,77.5,79.25,77.25,78.5
13/02/20,78,78.5,77,77.75
14/02/20,78.25,81,77.5,78.75
17/02/20,78.5,78.5,75.25,76.25
18/02/20,75.5,76.25,74.25,74.5
19/02/20,75.5,77.25,69.25,71.25
20/02/20,70.75,71,69.25,69.75
21/02/20,69,73.5,69,73.5
24/02/20,72.5,73,70.25,71
25/02/20,70.75,74.5,70.5,73.75
26/02/20,73.75,73.75,70,70
27/02/20,70.25,71.5,68,71.25
28/02/20,68.5,69.5,67,67.25
