date,open,high,low,close
09/05/19,2.8,2.86,2.76,2.78
10/05/19,2.8,2.84,2.74,2.82
13/05/19,2.82,2.86,2.8,2.82
14/05/19,2.8,2.82,2.78,2.78
15/05/19,2.76,2.76,2.62,2.62
16/05/19,2.62,2.64,2.54,2.62
17/05/19,2.62,2.66,2.6,2.62
21/05/19,2.62,2.64,2.58,2.6
22/05/19,2.6,2.66,2.6,2.66
23/05/19,2.66,2.76,2.66,2.72
24/05/19,2.74,2.76,2.68,2.74
27/05/19,2.76,2.86,2.74,2.84
28/05/19,2.86,2.92,2.82,2.9
29/05/19,2.9,2.92,2.88,2.9
30/05/19,2.88,3,2.88,2.98
31/05/19,3,3.04,2.92,2.94
04/06/19,2.94,3.02,2.94,3
05/06/19,3.02,3.08,2.94,2.98
06/06/19,3,3,2.96,2.96
07/06/19,2.98,3.02,2.98,2.98
10/06/19,3,3.04,2.98,3.04
11/06/19,3.04,3.06,3,3
12/06/19,3,3.02,2.96,2.98
13/06/19,2.98,3.08,2.98,3.08
14/06/19,3.12,3.2,3.1,3.18
17/06/19,3.18,3.26,3.18,3.22
18/06/19,3.22,3.24,3.18,3.22
19/06/19,3.26,3.28,3.22,3.24
20/06/19,3.28,3.28,3.2,3.2
21/06/19,3.22,3.22,3.14,3.16
24/06/19,3.16,3.2,3.1,3.14
25/06/19,3.12,3.24,3.1,3.24
26/06/19,3.22,3.24,3.2,3.22
27/06/19,3.24,3.26,3.18,3.18
28/06/19,3.18,3.26,3.18,3.2
01/07/19,3.24,3.24,3.18,3.18
02/07/19,3.18,3.2,3.12,3.14
03/07/19,3.12,3.16,3.1,3.12
04/07/19,3.14,3.22,3.06,3.1
05/07/19,3.1,3.12,3.08,3.08
08/07/19,3.08,3.1,2.98,3
09/07/19,3,3.06,3,3
10/07/19,3.04,3.04,2.98,3.04
11/07/19,3.06,3.06,3,3.06
12/07/19,3.06,3.08,3.02,3.04
15/07/19,3.06,3.14,3.06,3.1
17/07/19,3.14,3.18,3.12,3.14
18/07/19,3.14,3.16,3.12,3.14
19/07/19,3.16,3.24,3.16,3.22
22/07/19,3.24,3.28,3.18,3.24
23/07/19,3.24,3.26,3.18,3.18
24/07/19,3.18,3.2,3.1,3.12
25/07/19,3.12,3.18,3.1,3.16
26/07/19,3.18,3.18,3.1,3.12
30/07/19,3.12,3.16,3.08,3.12
31/07/19,3.1,3.12,3.08,3.1
01/08/19,3.1,3.14,3.04,3.08
02/08/19,3.02,3.06,3.02,3.04
05/08/19,3.02,3.08,3,3
06/08/19,2.96,3.04,2.92,3.02
07/08/19,3.04,3.06,3,3.02
08/08/19,3.04,3.06,3,3.04
09/08/19,3.06,3.1,3,3
13/08/19,3,3.02,2.86,2.88
14/08/19,2.96,3.02,2.92,2.96
15/08/19,2.94,2.98,2.9,2.94
16/08/19,2.96,3,2.94,3
19/08/19,3.06,3.08,3,3.04
20/08/19,3.02,3.04,3,3
21/08/19,3.02,3.08,3,3.06
22/08/19,3.04,3.12,3.04,3.08
23/08/19,3.1,3.18,3.08,3.18
26/08/19,3.08,3.14,3.08,3.1
27/08/19,3.12,3.18,3.1,3.16
28/08/19,3.16,3.18,3.12,3.14
29/08/19,3.14,3.16,3.12,3.14
30/08/19,3.16,3.2,3.14,3.18
02/09/19,3.2,3.22,3.16,3.18
03/09/19,3.18,3.24,3.18,3.2
04/09/19,3.2,3.24,3.16,3.18
05/09/19,3.2,3.2,3.12,3.14
06/09/19,3.16,3.18,3.14,3.16
09/09/19,3.16,3.18,3.14,3.14
10/09/19,3.14,3.18,3.14,3.14
11/09/19,3.16,3.2,3.12,3.2
12/09/19,3.18,3.2,3.14,3.16
13/09/19,3.16,3.22,3.16,3.2
16/09/19,3.2,3.22,3.16,3.18
17/09/19,3.18,3.2,3.1,3.1
18/09/19,3.12,3.14,3.1,3.12
19/09/19,3.14,3.14,3.06,3.08
20/09/19,3.06,3.08,3.04,3.06
23/09/19,3.06,3.08,3,3.02
24/09/19,3.02,3.08,3.02,3.06
25/09/19,3.06,3.08,3.06,3.08
26/09/19,3.08,3.14,3.06,3.14
27/09/19,3.14,3.14,3.1,3.12
30/09/19,3.12,3.14,3.08,3.1
01/10/19,3.12,3.12,3.08,3.08
02/10/19,3.06,3.1,3.02,3.04
03/10/19,3.04,3.08,3.02,3.04
04/10/19,3.04,3.08,3.04,3.06
07/10/19,3.06,3.06,3,3.02
08/10/19,3.04,3.04,2.98,3
09/10/19,2.98,3.02,2.96,2.98
10/10/19,3,3.04,2.98,3
11/10/19,3,3.08,3,3.06
15/10/19,3.06,3.08,2.98,3
16/10/19,3.02,3.04,2.98,2.98
17/10/19,2.98,3,2.94,2.96
18/10/19,2.96,2.96,2.9,2.9
21/10/19,2.9,2.94,2.88,2.9
22/10/19,2.9,2.98,2.9,2.96
24/10/19,2.98,3.02,2.96,2.96
25/10/19,2.96,2.98,2.88,2.92
28/10/19,2.9,2.92,2.78,2.88
29/10/19,2.9,2.94,2.88,2.88
30/10/19,2.92,2.92,2.86,2.88
31/10/19,2.92,2.96,2.9,2.92
01/11/19,2.92,3.02,2.92,3
04/11/19,3.02,3.1,3.02,3.1
05/11/19,3.1,3.1,3.06,3.08
06/11/19,3.1,3.1,3.06,3.08
07/11/19,3.1,3.14,3.08,3.14
08/11/19,3.14,3.22,3.12,3.2
11/11/19,3.2,3.22,3.16,3.2
12/11/19,3.22,3.22,3.1,3.16
13/11/19,3.14,3.18,3.06,3.08
14/11/19,3.1,3.1,3.06,3.1
15/11/19,3.1,3.1,3.04,3.04
18/11/19,3.04,3.06,2.96,3
19/11/19,3,3.08,3,3.04
20/11/19,3.04,3.1,3.04,3.06
21/11/19,3.06,3.06,3.02,3.02
22/11/19,3.02,3.06,3,3.02
25/11/19,3.06,3.06,3.02,3.04
26/11/19,3.04,3.1,3.02,3.1
27/11/19,3.12,3.14,3.06,3.06
28/11/19,3.08,3.08,3.02,3.02
29/11/19,3.02,3.04,3,3.02
02/12/19,3.04,3.04,2.96,2.98
03/12/19,2.94,3.02,2.94,2.98
04/12/19,2.96,3,2.96,2.96
06/12/19,2.98,3.04,2.98,3
09/12/19,3,3.02,2.96,3
11/12/19,3,3,2.96,2.96
12/12/19,2.98,3.02,2.98,3.02
13/12/19,3.04,3.04,3,3
16/12/19,3.02,3.02,2.96,2.96
17/12/19,2.98,2.98,2.92,2.96
18/12/19,2.96,3,2.94,2.94
19/12/19,2.96,3,2.94,2.98
20/12/19,2.98,3,2.92,2.92
23/12/19,2.92,2.96,2.9,2.92
24/12/19,2.94,2.98,2.92,2.92
25/12/19,2.92,2.98,2.92,2.92
26/12/19,2.92,2.96,2.92,2.94
27/12/19,2.96,3.02,2.94,3
30/12/19,2.98,2.98,2.94,2.98
02/01/20,2.98,3,2.94,2.96
03/01/20,2.96,2.98,2.92,2.94
06/01/20,2.92,2.92,2.8,2.82
07/01/20,2.86,2.88,2.78,2.82
08/01/20,2.8,2.82,2.7,2.74
09/01/20,2.8,2.82,2.74,2.76
10/01/20,2.78,2.8,2.74,2.78
13/01/20,2.78,2.82,2.72,2.74
14/01/20,2.76,2.76,2.7,2.72
15/01/20,2.74,2.74,2.66,2.66
16/01/20,2.68,2.8,2.68,2.74
17/01/20,2.76,2.78,2.74,2.76
20/01/20,2.74,2.76,2.72,2.74
21/01/20,2.74,2.74,2.68,2.7
22/01/20,2.72,2.72,2.64,2.66
23/01/20,2.7,2.78,2.66,2.68
24/01/20,2.7,2.74,2.66,2.72
27/01/20,2.72,2.72,2.6,2.62
28/01/20,2.62,2.68,2.6,2.62
29/01/20,2.64,2.66,2.6,2.66
30/01/20,2.64,2.72,2.64,2.68
31/01/20,2.7,2.7,2.62,2.64
03/02/20,2.62,2.62,2.5,2.54
04/02/20,2.56,2.58,2.42,2.58
05/02/20,2.6,2.64,2.56,2.62
06/02/20,2.64,2.68,2.62,2.66
07/02/20,2.68,2.7,2.62,2.66
11/02/20,2.68,2.76,2.68,2.72
12/02/20,2.74,2.8,2.72,2.74
13/02/20,2.76,2.76,2.7,2.72
14/02/20,2.72,2.74,2.68,2.7
17/02/20,2.72,2.74,2.68,2.7
18/02/20,2.7,2.72,2.66,2.72
19/02/20,2.72,2.72,2.64,2.64
20/02/20,2.64,2.66,2.56,2.6
21/02/20,2.6,2.64,2.56,2.6
24/02/20,2.58,2.58,2.48,2.48
25/02/20,2.48,2.54,2.3,2.42
26/02/20,2.5,2.52,2.38,2.4
27/02/20,2.42,2.46,2.34,2.46
28/02/20,2.38,2.48,2.36,2.46
