date,open,high,low,close
17/04/19,17,17.299999,16.9,17.299999
18/04/19,17.299999,17.4,17.1,17.299999
19/04/19,17.299999,17.4,17.200001,17.299999
22/04/19,17.4,17.9,17.299999,17.9
23/04/19,17.799999,18,17.700001,17.9
24/04/19,17.9,18.200001,17.700001,18
25/04/19,18,18.1,17.700001,17.700001
26/04/19,17.700001,18.1,17.700001,17.799999
29/04/19,17.799999,18.200001,17.799999,18.200001
30/04/19,18.200001,18.299999,18,18.1
02/05/19,18.200001,18.700001,18.1,18.5
03/05/19,18.6,18.6,18.299999,18.4
07/05/19,18.200001,18.299999,17.5,17.6
08/05/19,17.299999,17.4,17.1,17.200001
09/05/19,17.299999,17.799999,17.299999,17.700001
10/05/19,17.799999,17.9,17.299999,17.6
13/05/19,17.6,17.700001,17.299999,17.299999
14/05/19,17.200001,17.299999,17,17.200001
15/05/19,17.299999,17.4,16.9,16.9
16/05/19,17,17,16.5,16.700001
17/05/19,16.799999,17,16.6,16.6
21/05/19,16.5,17,16.4,16.700001
22/05/19,16.9,17.200001,16.9,17.1
23/05/19,17,17.1,16.700001,16.799999
24/05/19,16.700001,17.1,16.6,17
27/05/19,17.1,17.299999,17,17.200001
28/05/19,17.299999,17.6,17.200001,17.6
29/05/19,17.5,17.6,17.299999,17.299999
30/05/19,17.299999,17.6,17.299999,17.4
31/05/19,17.5,17.799999,17.4,17.6
04/06/19,17.4,17.799999,17.299999,17.700001
05/06/19,17.799999,17.799999,17.6,17.6
06/06/19,17.700001,17.700001,17.5,17.700001
07/06/19,17.700001,17.9,17.5,17.6
10/06/19,17.700001,18.5,17.700001,18.4
11/06/19,18.4,18.700001,18.200001,18.200001
12/06/19,18.200001,18.200001,17.799999,18.200001
13/06/19,18.1,18.5,18.1,18.5
14/06/19,18.5,18.799999,18.4,18.700001
17/06/19,18.700001,19.299999,18.700001,19.1
18/06/19,19.1,19.4,18.9,19.200001
19/06/19,19.4,19.6,19.299999,19.4
20/06/19,19.5,19.9,19.4,19.6
21/06/19,19.6,19.6,19,19.200001
24/06/19,19.200001,19.4,19.1,19.200001
25/06/19,19.200001,19.9,19.200001,19.799999
26/06/19,19.9,20.6,19.799999,20.6
27/06/19,20.6,20.9,20.4,20.700001
28/06/19,20.700001,20.700001,20.5,20.5
01/07/19,20.799999,21.4,20.5,21.299999
02/07/19,21.299999,21.299999,20.9,20.9
03/07/19,20.9,21.299999,20.799999,21
04/07/19,21.1,21.5,19,19.200001
05/07/19,19.4,19.5,18.6,19.200001
08/07/19,19,19.5,18.9,19.5
09/07/19,19.5,19.6,18.9,18.9
10/07/19,19,19.5,18.9,19.4
11/07/19,19.5,19.5,19.1,19.4
12/07/19,19.4,19.4,19.1,19.200001
15/07/19,19.200001,19.200001,19,19.1
17/07/19,19.1,19.1,18.6,18.799999
18/07/19,18.700001,19.200001,18.700001,19.1
19/07/19,19.200001,19.200001,18.9,19
22/07/19,19,19.1,18.799999,18.799999
23/07/19,18.9,19.1,18.799999,19
24/07/19,19,19.1,18.799999,18.799999
25/07/19,18.799999,19.9,18.799999,19.799999
26/07/19,19.799999,19.799999,19.299999,19.700001
30/07/19,19.700001,20.200001,19.5,19.799999
31/07/19,19.799999,19.9,19.6,19.700001
01/08/19,19.700001,20.1,19.6,20
02/08/19,19.700001,19.9,19.6,19.799999
05/08/19,19.700001,19.9,19.6,19.6
06/08/19,19.4,19.700001,19.1,19.6
07/08/19,19.700001,20,19.6,19.700001
08/08/19,19.799999,20.1,19.6,20
09/08/19,20.200001,20.299999,18.700001,18.799999
13/08/19,18.5,18.700001,18.299999,18.5
14/08/19,18.700001,18.9,18.299999,18.299999
15/08/19,18,18.200001,17.799999,18.200001
16/08/19,18.200001,18.4,18,18.4
19/08/19,18.5,18.6,18.299999,18.5
20/08/19,18.5,18.6,18.200001,18.299999
21/08/19,18.299999,18.6,18.299999,18.4
22/08/19,18.4,18.5,18.299999,18.4
23/08/19,18.5,18.5,18.200001,18.4
26/08/19,17.9,18.1,17.799999,18
27/08/19,18.1,18.4,18,18.4
28/08/19,18.4,18.5,18.299999,18.5
29/08/19,18.5,18.6,18.299999,18.6
30/08/19,18.700001,18.9,18.6,18.700001
02/09/19,18.700001,18.799999,18.5,18.700001
03/09/19,18.5,18.9,18.5,18.6
04/09/19,18.6,18.9,18.6,18.799999
05/09/19,18.9,19.1,18.9,19
06/09/19,19.1,19.299999,19,19
09/09/19,19.1,19.700001,19,19.700001
10/09/19,19.700001,19.700001,19.299999,19.4
11/09/19,19.5,19.5,19,19.299999
12/09/19,19.4,19.4,19.1,19.1
13/09/19,19.1,19.299999,19,19.200001
16/09/19,19.200001,19.4,18.799999,18.799999
17/09/19,18.9,19.200001,18.6,19.1
18/09/19,19.200001,19.200001,18.9,19.200001
19/09/19,19.1,19.200001,18.6,18.700001
20/09/19,19,19.1,18.5,18.6
23/09/19,18.6,18.700001,18.200001,18.200001
24/09/19,18.200001,18.6,18.200001,18.5
25/09/19,18.700001,18.700001,18.200001,18.200001
26/09/19,18.299999,18.5,18.200001,18.5
27/09/19,18.5,18.6,18.299999,18.5
30/09/19,18.6,18.6,18.1,18.200001
01/10/19,18.299999,18.299999,18,18.200001
02/10/19,18.1,18.1,17.799999,17.799999
03/10/19,17.799999,18.1,17.700001,18.1
04/10/19,18.1,18.299999,18,18
07/10/19,18,18.200001,18,18.1
08/10/19,18.1,18.299999,18.1,18.1
09/10/19,18.1,18.299999,17.9,18.299999
10/10/19,18.299999,18.299999,18,18.200001
11/10/19,18.200001,18.6,18.200001,18.5
15/10/19,18.6,18.6,18.4,18.5
16/10/19,18.6,18.9,18.5,18.799999
17/10/19,18.799999,18.9,18.6,18.700001
18/10/19,18.700001,18.799999,18.5,18.700001
21/10/19,18.6,18.799999,18.5,18.700001
22/10/19,18.799999,19.5,18.700001,19.5
24/10/19,19.6,19.6,19.1,19.200001
25/10/19,19.299999,19.299999,18.1,18.200001
28/10/19,18.200001,18.200001,17.700001,18
29/10/19,18,18.299999,17.9,17.9
30/10/19,17.9,18.1,17.799999,18.1
31/10/19,18.200001,18.200001,17.9,18
01/11/19,18,18.1,17.799999,18
04/11/19,18.1,18.299999,18,18.200001
05/11/19,18.299999,18.4,18.1,18.200001
06/11/19,18.200001,18.200001,18,18
07/11/19,17.9,18.200001,17.5,18.200001
08/11/19,18.1,18.1,17.700001,18
11/11/19,18,18,17.700001,17.799999
12/11/19,17.799999,17.9,17.700001,17.799999
13/11/19,17.799999,17.799999,17.5,17.799999
14/11/19,17.799999,17.799999,17.5,17.6
15/11/19,17.6,17.700001,16.5,16.6
18/11/19,16.6,16.799999,15.8,16.700001
19/11/19,16.799999,16.799999,16.4,16.4
20/11/19,16.5,16.9,16.4,16.700001
21/11/19,16.700001,16.799999,16.5,16.700001
22/11/19,16.700001,16.799999,16.5,16.6
25/11/19,16.700001,17.200001,16.700001,17.1
26/11/19,17.1,17.299999,17,17.299999
27/11/19,17.299999,17.299999,17,17
28/11/19,17,17.200001,16.9,17
29/11/19,17,17.1,16.9,17
02/12/19,17.1,17.299999,16.799999,16.9
03/12/19,16.799999,16.799999,16.6,16.700001
04/12/19,16.700001,16.799999,16.6,16.700001
06/12/19,16.700001,16.9,16.700001,16.700001
09/12/19,16.799999,16.799999,16.5,16.6
11/12/19,16.6,16.700001,16.4,16.4
12/12/19,16.5,16.700001,16.5,16.5
13/12/19,16.6,16.799999,16.5,16.700001
16/12/19,16.700001,16.799999,16.299999,16.299999
17/12/19,16.4,16.5,15.7,15.8
18/12/19,15.9,16,15.7,15.8
19/12/19,15.9,16.200001,15.8,16.200001
20/12/19,16.1,16.200001,15.8,16
23/12/19,16,16.1,15.6,15.7
24/12/19,15.7,15.8,15.6,15.7
25/12/19,15.7,16.200001,15.7,15.9
26/12/19,15.9,16.200001,15.9,16.1
27/12/19,16.200001,16.6,16.1,16.4
30/12/19,16.5,16.6,16.200001,16.200001
02/01/20,16.299999,16.700001,16.200001,16.700001
03/01/20,16.700001,17.200001,16.700001,17
06/01/20,16.700001,17.1,16.700001,16.799999
07/01/20,17,17.1,16.799999,16.9
08/01/20,16.6,16.700001,16.299999,16.299999
09/01/20,16.700001,17.1,16.700001,16.9
10/01/20,16.9,17.200001,16.799999,17
13/01/20,17.200001,17.4,17.1,17.200001
14/01/20,17.200001,17.299999,16.9,17
15/01/20,17,17.200001,16.799999,17.200001
16/01/20,17.200001,17.299999,17,17.200001
17/01/20,17.299999,17.6,17.200001,17.5
20/01/20,17.5,17.5,17,17.1
21/01/20,17.1,17.1,16.799999,16.799999
22/01/20,16.799999,17,16.700001,17
23/01/20,16.9,17.1,16.799999,16.799999
24/01/20,16.799999,17,16.700001,16.700001
27/01/20,16.700001,16.700001,16.200001,16.299999
28/01/20,16.299999,16.6,16,16.200001
29/01/20,16.200001,16.4,15.7,16
30/01/20,15.8,16.200001,15.8,15.8
31/01/20,15.9,16.1,15.7,15.9
03/02/20,15.9,16,14.8,14.9
04/02/20,15.1,15.1,14.3,15.1
05/02/20,15.2,15.5,15.2,15.4
06/02/20,15.5,15.7,15.3,15.5
07/02/20,15.5,15.6,15.3,15.4
11/02/20,15.5,15.8,15.3,15.4
12/02/20,15.5,16.5,15.5,16.299999
13/02/20,16.299999,16.4,16.1,16.1
14/02/20,16.200001,16.5,16.1,16.4
17/02/20,16.4,16.9,16.200001,16.9
18/02/20,16.799999,16.9,16.299999,16.6
19/02/20,16.6,16.700001,16.5,16.700001
20/02/20,16.700001,16.700001,16.4,16.5
21/02/20,16.5,16.6,16,16.4
24/02/20,16.4,16.4,16,16
25/02/20,15.8,16,15,15.8
26/02/20,15.6,15.7,14.7,14.7
27/02/20,14.5,15.1,14.4,14.8
28/02/20,14.4,14.5,14.2,14.5
