date,open,high,low,close
27/05/19,6.3,6.35,6.15,6.25
28/05/19,6.3,6.45,6.2,6.45
29/05/19,6.35,6.45,6.3,6.35
30/05/19,6.3,6.4,6.3,6.3
31/05/19,6.3,6.3,6.15,6.2
04/06/19,6.15,6.6,6.15,6.55
05/06/19,6.55,6.6,6.5,6.55
06/06/19,6.6,6.75,6.55,6.65
07/06/19,6.7,6.95,6.65,6.9
10/06/19,6.85,6.9,6.7,6.85
11/06/19,6.8,7.1,6.8,7.1
12/06/19,7.15,7.2,7.1,7.15
13/06/19,7.1,7.15,7,7.05
14/06/19,7.1,7.2,7.05,7.1
17/06/19,7.2,7.25,7.1,7.1
18/06/19,7.1,7.15,6.95,7
19/06/19,7.1,7.45,7.1,7.4
20/06/19,7.4,7.45,7.25,7.35
21/06/19,7.4,7.55,7.35,7.4
24/06/19,7.4,7.5,7.3,7.45
25/06/19,7.5,7.65,7.4,7.55
26/06/19,7.6,7.65,7.5,7.55
27/06/19,7.55,7.7,7.55,7.6
28/06/19,7.6,7.7,7.5,7.5
01/07/19,7.5,7.65,7.5,7.6
02/07/19,7.6,7.6,7.2,7.25
03/07/19,7.3,7.45,7.2,7.3
04/07/19,7.35,7.4,7,7.15
05/07/19,7.2,7.3,7.05,7.3
08/07/19,7.25,8.15,7.25,8.1
09/07/19,8.15,8.25,7.9,7.95
10/07/19,8,8.5,7.95,8.45
11/07/19,8.5,8.8,8.25,8.75
12/07/19,8.75,8.8,8.6,8.75
15/07/19,8.8,8.9,8.5,8.5
17/07/19,8.6,8.9,8.55,8.9
18/07/19,8.75,8.85,8.4,8.5
19/07/19,8.7,9.15,8.7,9.1
22/07/19,9.15,9.25,8.85,8.95
23/07/19,9.1,9.15,8.7,8.85
24/07/19,8.85,9.4,8.85,9.4
25/07/19,9.3,9.35,9.15,9.25
26/07/19,9.15,9.2,9,9
30/07/19,9,9.05,8.6,8.95
31/07/19,8.8,8.95,8.7,8.7
01/08/19,8.7,8.75,8.35,8.5
02/08/19,8,8.45,8,8.4
05/08/19,8.3,8.55,8.3,8.45
06/08/19,8.25,8.75,8.15,8.75
07/08/19,8.7,8.75,8.45,8.5
08/08/19,8.6,8.95,8.45,8.85
09/08/19,8.85,8.85,8.05,8.25
13/08/19,8.15,8.3,7.9,8.05
14/08/19,8.15,8.65,8.15,8.4
15/08/19,8.3,8.55,8.1,8.35
16/08/19,8.45,8.95,8.45,8.85
19/08/19,8.9,8.95,8.55,8.6
20/08/19,8.65,8.65,8.3,8.3
21/08/19,8.35,8.6,8.35,8.55
22/08/19,8.5,8.75,8.45,8.6
23/08/19,8.65,8.9,8.6,8.75
26/08/19,8.5,8.55,8.2,8.3
27/08/19,8.45,8.55,8.3,8.5
28/08/19,8.65,9.15,8.65,9.05
29/08/19,9.1,9.3,9,9.1
30/08/19,9.2,9.35,9.2,9.25
02/09/19,9.3,9.35,9.15,9.15
03/09/19,9.15,9.2,8.95,9
04/09/19,9.05,9.2,9,9.05
05/09/19,9.2,9.35,8.9,8.9
06/09/19,8.85,9,8.65,8.65
09/09/19,8.7,8.95,8.6,8.95
10/09/19,8.95,9.05,8.8,8.95
11/09/19,8.95,9.05,8.85,8.9
12/09/19,8.95,9.1,8.6,8.65
13/09/19,8.7,9,8.6,8.95
16/09/19,8.95,9.05,8.7,8.75
17/09/19,8.75,9,8.5,8.6
18/09/19,8.65,8.75,8.6,8.6
19/09/19,8.65,8.7,8.25,8.3
20/09/19,8.3,8.4,7.65,7.75
23/09/19,7.75,7.9,7.4,7.6
24/09/19,7.65,7.95,7.6,7.9
25/09/19,7.9,7.95,7.75,7.8
26/09/19,7.9,8.15,7.9,8.05
27/09/19,8.05,8.15,7.95,8.15
30/09/19,8.3,8.4,8.25,8.3
01/10/19,8.3,8.35,8.15,8.3
02/10/19,8.2,8.25,8.05,8.15
03/10/19,8.05,8.15,7.9,8
04/10/19,8.05,8.15,7.9,7.95
07/10/19,8,8.15,8,8.1
08/10/19,8.1,8.15,8,8.1
09/10/19,8.05,8.1,7.9,8.1
10/10/19,8.15,8.55,8.05,8.5
11/10/19,8.5,8.75,8.5,8.65
15/10/19,8.7,8.75,8.6,8.7
16/10/19,8.75,8.9,8.7,8.9
17/10/19,9,9,8.8,8.85
18/10/19,8.8,8.9,8.65,8.9
21/10/19,8.9,8.95,8.7,8.7
22/10/19,8.8,8.8,8.7,8.75
24/10/19,8.75,8.8,8.5,8.5
25/10/19,8.55,8.65,8.1,8.2
28/10/19,8.15,8.35,8,8.3
29/10/19,8.4,8.65,8.4,8.45
30/10/19,8.45,8.5,8.15,8.25
31/10/19,8.3,8.55,8.25,8.5
01/11/19,8.55,8.65,8.35,8.45
04/11/19,8.55,8.9,8.5,8.8
05/11/19,8.8,9.05,8.7,8.95
06/11/19,8.95,9,8.75,8.75
07/11/19,8.75,9.05,8.7,8.95
08/11/19,8.95,8.95,8.85,8.85
11/11/19,8.8,8.8,8.4,8.55
12/11/19,8.6,8.7,8.45,8.6
13/11/19,8.55,8.55,8.2,8.2
14/11/19,7.8,7.85,6.85,7.1
15/11/19,7.2,7.35,7.1,7.2
18/11/19,7.15,7.3,7.15,7.3
19/11/19,7.3,7.45,7.25,7.3
20/11/19,7.25,7.35,7.15,7.25
21/11/19,7.2,7.3,7.15,7.2
22/11/19,7.2,7.3,7.15,7.2
25/11/19,7.3,7.7,7.25,7.65
26/11/19,7.7,7.75,7.6,7.6
27/11/19,7.6,7.6,7.5,7.5
28/11/19,7.55,7.55,7.25,7.3
29/11/19,7.35,7.45,7.25,7.45
02/12/19,7.4,7.45,7.2,7.25
03/12/19,7.25,7.45,7.25,7.4
04/12/19,7.3,7.35,7.15,7.2
06/12/19,7.3,7.4,7.2,7.2
09/12/19,7.25,7.25,7.1,7.2
11/12/19,7.2,7.25,7.15,7.2
12/12/19,7.25,7.45,7.25,7.4
13/12/19,7.6,7.7,7.5,7.6
16/12/19,7.6,7.6,7.15,7.25
17/12/19,7.25,7.3,7,7.1
18/12/19,7,7.15,6.65,6.9
19/12/19,6.9,7.05,6.8,7
20/12/19,7,7.15,7,7.05
23/12/19,7.05,7.05,6.7,6.75
24/12/19,6.8,6.9,6.65,6.75
25/12/19,6.75,6.75,6.65,6.7
26/12/19,6.7,6.95,6.7,6.9
27/12/19,6.85,7.05,6.85,7.05
30/12/19,7.1,7.15,6.95,7.1
02/01/20,7.05,7.35,7.05,7.3
03/01/20,7.25,7.3,7.1,7.15
06/01/20,6.85,6.95,6.7,6.7
07/01/20,6.8,6.8,6.5,6.6
08/01/20,6.4,6.45,5.9,6
09/01/20,6.3,6.45,6.1,6.2
10/01/20,6.25,6.4,6.2,6.3
13/01/20,6.4,6.5,6.3,6.4
14/01/20,6.4,6.4,6.25,6.3
15/01/20,6.25,6.35,6.2,6.25
16/01/20,6.25,6.6,6.25,6.55
17/01/20,6.6,6.6,6.35,6.45
20/01/20,6.45,6.5,6.35,6.4
21/01/20,6.4,6.45,6.15,6.15
22/01/20,6.15,6.25,6.1,6.15
23/01/20,6.1,6.1,5.75,5.85
24/01/20,5.85,6.05,5.85,6.05
27/01/20,5.85,5.95,5.75,5.75
28/01/20,5.7,5.95,5.7,5.7
29/01/20,5.8,5.85,5.75,5.8
30/01/20,5.75,5.8,5.6,5.65
31/01/20,5.65,5.75,5.5,5.5
03/02/20,5.45,5.5,5.2,5.25
04/02/20,5.3,5.55,5.25,5.55
05/02/20,5.65,5.85,5.55,5.8
06/02/20,5.8,5.85,5.7,5.8
07/02/20,5.8,5.9,5.65,5.7
11/02/20,5.7,5.7,5.45,5.55
12/02/20,5.6,5.9,5.6,5.85
13/02/20,5.85,6,5.8,5.8
14/02/20,5.85,5.9,5.65,5.65
17/02/20,5.7,5.7,5.5,5.6
18/02/20,5.5,5.65,5.5,5.6
19/02/20,5.65,5.65,5.5,5.5
20/02/20,5.55,5.75,5.45,5.7
21/02/20,5.65,5.7,5.5,5.65
24/02/20,5.5,5.5,5.1,5.2
25/02/20,5.5,5.5,5,5.15
26/02/20,5.1,5.2,4.82,4.86
27/02/20,4.86,5,4.78,4.98
28/02/20,4.8,4.9,4.72,4.76
