date,open,high,low,close
12/02/20,29.25,29.75,29,29.75
13/02/20,29.5,29.75,29.25,29.5
14/02/20,29.5,29.75,28.5,28.75
17/02/20,28.75,29,28.5,28.75
18/02/20,28.5,28.5,28,28.5
19/02/20,28.75,29.5,28.5,29
20/02/20,28.75,29,28.25,28.75
21/02/20,28.5,29.75,28,29.75
24/02/20,29.25,29.5,28.5,28.5
25/02/20,28.75,29.25,28,29
26/02/20,28.5,29,26.75,27
27/02/20,27,27.75,26.5,27.75
28/02/20,26.5,27.25,25.75,26.75
