date,open,high,low,close
18/06/19,53.452099,54.342999,53.452099,53.897499
19/06/19,54.342999,54.565701,54.1203,54.1203
20/06/19,54.342999,56.347401,54.1203,56.124699
21/06/19,56.570202,57.015598,55.4566,56.124699
24/06/19,56.124699,56.347401,55.679298,55.902
25/06/19,55.902,56.347401,55.233898,55.4566
26/06/19,55.4566,58.797298,55.4566,57.906502
27/06/19,58.1292,60.133598,58.1292,60.133598
28/06/19,60.8018,63.697102,60.579102,62.5835
01/07/19,63.697102,65.033401,63.4744,63.9198
02/07/19,63.697102,65.478798,63.4744,63.9198
03/07/19,64.142502,64.587997,63.697102,63.9198
04/07/19,64.142502,65.924301,58.797298,61.6926
05/07/19,61.469898,65.701599,60.579102,65.256104
08/07/19,66.147003,67.037903,65.478798,66.147003
09/07/19,65.701599,66.147003,62.5835,62.806198
10/07/19,63.4744,64.810699,61.915401,64.587997
11/07/19,65.033401,65.033401,63.4744,63.9198
12/07/19,64.365303,64.365303,63.028999,63.697102
15/07/19,63.697102,64.142502,63.251701,63.251701
17/07/19,62.806198,62.806198,60.3563,60.3563
18/07/19,59.9109,62.5835,59.9109,62.5835
19/07/19,63.028999,63.251701,62.1381,62.360802
22/07/19,61.915401,62.1381,60.3563,61.024502
23/07/19,61.2472,61.915401,60.8018,61.6926
24/07/19,61.6926,61.6926,61.024502,61.2472
25/07/19,61.469898,63.4744,61.469898,63.028999
26/07/19,62.5835,63.697102,61.915401,63.028999
30/07/19,60.8018,61.2472,59.4655,59.688202
31/07/19,59.9109,60.579102,59.242802,59.4655
01/08/19,59.242802,60.579102,59.02,60.3563
02/08/19,59.4655,60.579102,59.4655,60.579102
05/08/19,60.3563,61.024502,60.133598,60.579102
06/08/19,59.9109,61.2472,59.688202,61.024502
07/08/19,61.469898,61.469898,60.133598,60.3563
08/08/19,60.8018,63.9198,60.579102,63.697102
09/08/19,63.9198,63.9198,61.2472,61.915401
13/08/19,61.469898,61.6926,59.688202,59.688202
14/08/19,60.3563,60.579102,58.351898,59.242802
15/08/19,58.351898,60.3563,58.351898,59.9109
16/08/19,59.9109,61.469898,59.9109,61.2472
19/08/19,61.6926,62.806198,61.2472,62.5835
20/08/19,62.806198,62.806198,61.915401,62.5835
21/08/19,62.5835,63.697102,62.5835,63.697102
22/08/19,63.251701,64.810699,63.028999,64.365303
23/08/19,64.810699,65.478798,63.697102,65.256104
26/08/19,64.365303,65.701599,64.142502,65.701599
27/08/19,65.701599,65.924301,65.033401,65.701599
28/08/19,65.924301,65.924301,65.256104,65.478798
29/08/19,65.256104,65.701599,63.697102,65.478798
30/08/19,65.478798,65.701599,64.365303,64.587997
02/09/19,64.142502,65.256104,63.028999,65.033401
03/09/19,68,72,67.25,72
04/09/19,72.25,72.25,69.5,70
05/09/19,70.25,70.5,69.5,70
06/09/19,70,71,69.5,70
09/09/19,70.25,73.25,69.75,71.5
10/09/19,71.75,71.75,70.5,71
11/09/19,71,71.25,69.5,69.75
12/09/19,70,71.5,69.5,70.75
13/09/19,71,71.75,70.5,71
16/09/19,71,71,70,71
17/09/19,71,71.75,70.5,71.25
18/09/19,71.25,72,70.75,72
19/09/19,72.25,72.5,69.5,69.75
20/09/19,69.5,70.25,67.75,69
23/09/19,69,69.25,68,68.5
24/09/19,68.25,69.5,68.25,68.75
25/09/19,68.75,69.25,68.5,68.5
26/09/19,68.75,70.25,68.75,70.25
27/09/19,70,71,69.75,70.25
30/09/19,70,70.5,69.25,70.25
01/10/19,70.25,70.75,69.75,70.25
02/10/19,70,70.25,69.5,70
03/10/19,70,70.75,69.75,70.5
04/10/19,70.5,71,70,70.5
07/10/19,71,75,70.75,74
08/10/19,74,74.5,73.5,73.75
09/10/19,73.75,78,73.75,77.75
10/10/19,76.5,77.25,74.25,75
11/10/19,75,80,75,78.5
15/10/19,79,81.25,78,81
16/10/19,81.25,85,80.5,84.5
17/10/19,85,87.75,83.75,87
18/10/19,87.25,88.25,85.5,87.5
21/10/19,87,88.5,86.75,87
22/10/19,87.25,92.5,87,92.25
24/10/19,92.75,93.75,91.25,93
25/10/19,93.25,95.5,87,89.5
28/10/19,88.5,92.25,86.75,91.75
29/10/19,92,92.25,84.25,84.25
30/10/19,83,84.75,79.75,83.25
31/10/19,84,84,80,82.25
01/11/19,81.5,83.75,81.5,82.5
04/11/19,83,88.75,83,88.25
05/11/19,87.5,87.75,84,85.25
06/11/19,84,85.25,80.75,81.75
07/11/19,81.75,82.5,78.75,82
08/11/19,83.75,84.25,82.5,83.5
11/11/19,82.75,85.5,81.75,84.75
12/11/19,85,85.75,83.75,84.25
13/11/19,84,84.75,83,83.75
14/11/19,83.75,86,83.5,85
15/11/19,85,85.75,83.75,85.25
18/11/19,85.5,87,84.5,87
19/11/19,86.75,87.5,86,87
20/11/19,86.75,88,86.25,87.75
21/11/19,87.25,88,86.5,88
22/11/19,88,88.5,87.25,88.25
25/11/19,88.5,89.75,87.75,89.25
26/11/19,89.5,89.75,85.75,86.5
27/11/19,86.5,86.5,82.5,83.25
28/11/19,82.5,83.75,82,82.5
29/11/19,82,82.25,81,81.5
02/12/19,81,82.75,80.75,82.5
03/12/19,82,83.75,82,83.5
04/12/19,83,85,82.75,84.75
06/12/19,85,85.75,83.5,84.25
09/12/19,83.25,83.75,82.5,83.5
11/12/19,84,85.5,83.75,85
12/12/19,85.5,87.25,85,87
13/12/19,86.75,87.25,85.5,87
16/12/19,86.5,86.5,81.5,82.25
17/12/19,81,82.25,78.75,80.5
18/12/19,80.75,82,80.25,81.5
19/12/19,81,83.5,80.5,83.25
20/12/19,83,83.25,82.25,82.5
23/12/19,82.5,83.25,82,82.25
24/12/19,82.25,85.75,82,84.75
25/12/19,84.5,85,84,84.5
26/12/19,84.5,86.25,84.5,85
27/12/19,85.25,85.5,83.5,84.75
30/12/19,85,86,84.5,85.75
02/01/20,86,86.75,85.25,86.25
03/01/20,86.25,86.25,85.5,85.5
06/01/20,84.5,89.5,84.25,87.75
07/01/20,88.25,90,87,89.5
08/01/20,88.75,90,87.5,88.25
09/01/20,89.5,92.25,89,91
10/01/20,91.25,94,91,93.75
13/01/20,94.25,96.5,93.5,95.75
14/01/20,96,96.75,94.25,96.75
15/01/20,96.25,98.25,90.75,92
16/01/20,92.25,96.5,91.5,95.75
17/01/20,95.5,95.5,91.75,92.25
20/01/20,92.25,95,91.75,94
21/01/20,93.75,96.5,93.25,93.75
22/01/20,94.5,97.5,93.75,96.25
23/01/20,96.75,97.75,94.75,97.5
24/01/20,97.5,98.25,92.75,93.75
27/01/20,91.75,93.75,91.5,92
28/01/20,92.25,93.5,86.75,88.25
29/01/20,88.75,89.75,86.75,89
30/01/20,88.25,89.25,87.5,88.5
31/01/20,89,89,84,84
03/02/20,83,84.25,79.75,81.25
04/02/20,82,83.25,81.25,83.25
05/02/20,83,83.5,79,79
06/02/20,79.25,80,76.5,76.5
07/02/20,76,78.75,76,77.75
11/02/20,78.25,79,76.5,77
12/02/20,78,78.5,77,78.5
13/02/20,78.25,78.25,76.25,77
14/02/20,77.5,77.5,74,74.25
17/02/20,73.75,77,73.75,76.75
18/02/20,76,76.25,75,75.75
19/02/20,76,76.25,71.25,71.75
20/02/20,72,73.5,70.5,73
21/02/20,72.25,75,72,74.75
24/02/20,74,75.25,72,72
25/02/20,72.5,73.25,71,72
26/02/20,70.75,71.5,66.75,66.75
27/02/20,67,68.25,65.5,68
28/02/20,64.5,65.5,61.75,63
