date,open,high,low,close
07/08/19,99.5,103.5,98.75,103
08/08/19,103,103,101,102.5
09/08/19,102,102.5,100,100
13/08/19,100,101.5,99,99.5
14/08/19,102,102,98,99
15/08/19,99,100,97.75,98
16/08/19,98.5,103,98,101.5
19/08/19,102,103,100,100.5
20/08/19,100.5,101.5,99.5,100
21/08/19,99.5,100,98.5,99
22/08/19,98.75,100.5,98.25,100.5
23/08/19,100,100.5,99.5,100
26/08/19,98.75,100.5,98.25,99.5
27/08/19,99.5,100.5,99,99.25
28/08/19,99.25,99.5,98.25,98.5
29/08/19,99,101,99,100
30/08/19,100,102,99.5,102
02/09/19,101.5,102,99.75,102
03/09/19,102,102.5,101,101.5
04/09/19,101.5,103,101,101.5
05/09/19,102,103,101.5,102
06/09/19,102.5,104.5,102,103
09/09/19,102,103.5,100.5,103.5
10/09/19,103,104,102,102.5
11/09/19,103.5,104,102.5,103
12/09/19,103,104.5,102,103.5
13/09/19,104,105,103,104
16/09/19,104,104,102,102.5
17/09/19,102,103.5,101,102
18/09/19,101.5,102.5,101,102
19/09/19,101.5,102.5,100.5,101
20/09/19,100.5,101.5,100,100
23/09/19,100.5,101,97,97.25
24/09/19,96.75,99,96.75,99
25/09/19,98.5,102.5,98.25,102
26/09/19,102.5,102.5,101,101.5
27/09/19,101.5,102.5,101,102.5
30/09/19,102.5,103,101.5,102.5
01/10/19,102.5,102.5,100,100.5
02/10/19,99.5,100.5,99.5,100
03/10/19,99.5,101,99.5,99.75
04/10/19,99.75,101,99.75,101
07/10/19,101,101,100,100
08/10/19,99.75,101,99.75,100.5
09/10/19,100,100,99.25,99.25
10/10/19,99,99.5,98,98.75
11/10/19,98.75,100,98.5,100
15/10/19,101,101.5,99,99.5
16/10/19,99.25,99.5,98.25,98.75
17/10/19,98.75,99.75,98,98.25
18/10/19,99,99.5,98.5,99.25
21/10/19,99,99.25,98.25,99
22/10/19,99,99.25,98,98.25
24/10/19,98,98.25,95,95.25
25/10/19,95.25,96.25,93.75,95.75
28/10/19,95.5,97.75,95.25,95.75
29/10/19,96.75,97.5,95.5,95.75
30/10/19,95.75,98.5,95.75,98.25
31/10/19,97.25,98.5,96.5,97.5
01/11/19,97.25,97.75,96.5,96.75
04/11/19,97.75,99.75,96.5,99.5
05/11/19,99,99,97.25,97.75
06/11/19,97.75,99.5,97.75,98.25
07/11/19,98,99.75,98,98.75
08/11/19,98.25,98.5,97,97.75
11/11/19,97.25,97.5,95.25,96
12/11/19,96.25,97,95.5,95.75
13/11/19,95.75,96.5,95.25,95.75
14/11/19,95.75,96.25,95.5,96.25
15/11/19,96,97,96,96.5
18/11/19,96.75,97.25,95.25,95.5
19/11/19,95.5,95.75,94.75,95.25
20/11/19,95.25,98,95.25,96.75
21/11/19,96.75,98,96.5,97.5
22/11/19,97.5,98.75,97.5,98.5
25/11/19,98.75,99.5,98.25,98.75
26/11/19,98.75,99.5,98.75,98.75
27/11/19,99.25,99.25,98.25,98.75
28/11/19,98.75,98.75,97,97.5
29/11/19,97.5,97.75,96.75,97.5
02/12/19,97,98,96.25,97.5
03/12/19,97.25,97.5,95.5,95.75
04/12/19,95.25,97,95.25,95.75
06/12/19,95.75,96.25,95.25,95.5
09/12/19,95.5,96.25,95,95.5
11/12/19,95.5,97,95.5,96.5
12/12/19,97.5,98.5,96,98
13/12/19,98.25,99.25,97.5,98.5
16/12/19,98.5,98.5,96.75,97
17/12/19,98,98.25,96.5,98
18/12/19,98,98.25,97,98
19/12/19,97.5,99,97,99
20/12/19,98.75,98.75,97,97
23/12/19,97,99,97,98.25
24/12/19,98.5,98.5,97.5,97.75
25/12/19,97.75,98.5,97.75,98
26/12/19,98,99,98,98.75
27/12/19,99,99.25,97.75,98.5
30/12/19,98.5,99.25,98.25,99.25
02/01/20,99.5,102.5,99.25,101.5
03/01/20,100.5,102.5,100.5,102
06/01/20,100,102,99.5,100.5
07/01/20,101.5,102.5,98.75,101
08/01/20,100,100.5,99.25,100.5
09/01/20,101.5,102,100.5,101
10/01/20,102,105,101,104.5
13/01/20,105.5,107,103.5,104.5
14/01/20,104.5,105,101,102.5
15/01/20,101.5,103.5,101,101.5
16/01/20,101.5,102,100.5,101.5
17/01/20,101.5,103.5,101,102.5
20/01/20,103,103,101.5,102
21/01/20,102,102.5,101,101
22/01/20,101,103.5,100.5,103
23/01/20,102.5,103.5,102,103
24/01/20,103.5,103.5,102.5,102.5
27/01/20,101.5,102.5,100.5,101
28/01/20,100,101.5,100,100
29/01/20,100.5,101.5,100,101.5
30/01/20,101.5,102,101,101
31/01/20,101,103,101,103
03/02/20,103,103.5,100.5,101.5
04/02/20,101,102,101,101
05/02/20,101,102.5,100.5,100.5
06/02/20,101,103,101,102
07/02/20,102,102.5,101.5,102
11/02/20,102,102.5,101,101.5
12/02/20,102,103,101.5,102.5
13/02/20,102,102.5,101.5,101.5
14/02/20,102,104,102,103
17/02/20,102.5,103.5,102,103
18/02/20,103,104,102.5,103
19/02/20,103,104,103,103
20/02/20,103.5,104,102.5,102.5
21/02/20,102.5,103,102,102.5
24/02/20,102,102,100,100
25/02/20,100,103,100,103
26/02/20,103,104.5,99.25,99.75
27/02/20,100,101.5,99.25,101
28/02/20,99.25,99.75,98.25,98.5
