date,open,high,low,close
05/04/19,179,179.5,177.5,178
09/04/19,178,180,177.5,179.5
10/04/19,180.5,181,178,179.5
11/04/19,179.5,180,177.5,178.5
12/04/19,178,180,177,179
17/04/19,179,179.5,177.5,178.5
18/04/19,177.5,179,177,179
19/04/19,178,179,177.5,178
22/04/19,178,179,177,178.5
23/04/19,177.5,178.5,177,178
24/04/19,177.5,178,177,177.5
25/04/19,177,178,175,176.5
26/04/19,176,177,175.5,177
29/04/19,176,178,176,177.5
30/04/19,177,178,176.5,177
02/05/19,176,176.5,171,172
03/05/19,171.5,172.5,171,172
07/05/19,170.5,171,169,169.5
08/05/19,169,171,169,169.5
09/05/19,169.5,170.5,169,169
10/05/19,170,170.5,167,168
13/05/19,168,169,164.5,166.5
14/05/19,164.5,166.5,164,164.5
15/05/19,164.5,166.5,163,163
16/05/19,163,165.5,162.5,165
17/05/19,165.5,165.5,163,163.5
21/05/19,164,167,163.5,167
22/05/19,167.5,168.5,166,166
23/05/19,166,167.5,163.5,163.5
24/05/19,163,165.5,163,165
27/05/19,165,167,165,166.5
28/05/19,167,167.5,165,167.5
29/05/19,167.5,168,166.5,167
30/05/19,167,169,167,168.5
31/05/19,169,169.5,166,167.5
04/06/19,169,172.5,168.5,172
05/06/19,173,173.5,170,171
06/06/19,171.5,173.5,171,173
07/06/19,173,173,171.5,172
10/06/19,173,173,170,171
11/06/19,171,172.5,170.5,171.5
12/06/19,171.5,173,171.5,173
13/06/19,172,173.5,171.5,173.5
14/06/19,173,173.5,171,173
17/06/19,173,173.5,171,171
18/06/19,170.5,171.5,168.5,170.5
19/06/19,172,172,169,170
20/06/19,169.5,171,169,170.5
21/06/19,171,172,170,170
24/06/19,171,172,170.5,170.5
25/06/19,170.5,172,170,171
26/06/19,170.5,171,168.5,170
27/06/19,170,171,169,170
28/06/19,170,170,168.5,169
01/07/19,167,169,167,167
02/07/19,167.5,170,167,169.5
03/07/19,170,171.5,169.5,169.5
04/07/19,170,173,169.5,170.5
05/07/19,170.5,171.5,169.5,171.5
08/07/19,172,173.5,170,172.5
09/07/19,174,175,172.5,174.5
10/07/19,175,175,173,175
11/07/19,175.5,176,173,173
12/07/19,174,175,170.5,172
15/07/19,172.5,174.5,171,171
17/07/19,171.5,173.5,171,173
18/07/19,173,174,172.5,172.5
19/07/19,174,174,171.5,172.5
22/07/19,171.5,172.5,170.5,172
23/07/19,172.5,173,170,171.5
24/07/19,171.5,172,171,171.5
25/07/19,172.5,172.5,170.5,171.5
26/07/19,171,171.5,169.5,169.5
30/07/19,170.5,171,169,170.5
31/07/19,170,171.5,169,170.5
01/08/19,169,170,167.5,168.5
02/08/19,168,169.5,167,167.5
05/08/19,167.5,169.5,167,167
06/08/19,166,168,165,166.5
07/08/19,165.5,167.5,165,165.5
08/08/19,165.5,165.5,156,156.5
09/08/19,156,156.5,148.5,148.5
13/08/19,149,149,142.5,142.5
14/08/19,145,146.5,140.5,141.5
15/08/19,140.5,144.5,139,142.5
16/08/19,142.5,142.5,138.5,140.5
19/08/19,140,143,140,141.5
20/08/19,141.5,142.5,140,141
21/08/19,141.5,144,141,143
22/08/19,140,142.5,139.5,140.5
23/08/19,141,142,140.5,141
26/08/19,138,139,136.5,137.5
27/08/19,136.5,138.5,135.5,135.5
28/08/19,136,137.5,135.5,137.5
29/08/19,137.5,140,137,140
30/08/19,140.5,141.5,138,138.5
02/09/19,138,139.5,136,137
03/09/19,137,138,134,134.5
04/09/19,135.5,135.5,132,134
05/09/19,135,139.5,134,136.5
06/09/19,136.5,137.5,135,136.5
09/09/19,136.5,142,136.5,140
10/09/19,140,140,137.5,139
11/09/19,139,142,139,142
12/09/19,143,143,138.5,139
13/09/19,139,141,138,138.5
16/09/19,138,139,136,136.5
17/09/19,137,137.5,133.5,134
18/09/19,134,135,131.5,132.5
19/09/19,133,134.5,132,132.5
20/09/19,133,133.5,126.5,127
23/09/19,126.5,128.5,125,125.5
24/09/19,125.5,128,125.5,126
25/09/19,126.5,127,125.5,126
26/09/19,127,128,126.5,128
27/09/19,127.5,130.5,127,128
30/09/19,128,130,128,128
01/10/19,129,129.5,126.5,127
02/10/19,126,128,126,127
03/10/19,126,127,125,126.5
04/10/19,126.5,126.5,122,122.5
07/10/19,123,123.5,121,122.5
08/10/19,124,127,124,124.5
09/10/19,124,124.5,122,124.5
10/10/19,125,126,123,123.5
11/10/19,123.5,125,122.5,124
15/10/19,125,125.5,121.5,122
16/10/19,122,124,122,123.5
17/10/19,124,125,124,125
18/10/19,124.5,126,122.5,123
21/10/19,123,123,116,116.5
22/10/19,116.5,120,116,120
24/10/19,119,121.5,119,120.5
25/10/19,119,120,111.5,112
28/10/19,112.5,123,112.5,122
29/10/19,121.5,125,118,119
30/10/19,121,121,116.5,119.5
31/10/19,119,123,118.5,120.5
01/11/19,119.5,121,118.5,119.5
04/11/19,120,126,120,126
05/11/19,125,127,124,125.5
06/11/19,125.5,129.5,125.5,128.5
07/11/19,130,131,128,129.5
08/11/19,129,132,129,131.5
11/11/19,131.5,132.5,129.5,130.5
12/11/19,130.5,131,126.5,128.5
13/11/19,127,130.5,126.5,129
14/11/19,129,130.5,127.5,128
15/11/19,128.5,129.5,127.5,128.5
18/11/19,128.5,130,127.5,129.5
19/11/19,129,132.5,129,132
20/11/19,131,132,129.5,130.5
21/11/19,130,131.5,129,131.5
22/11/19,131.5,131.5,129,129.5
25/11/19,129.5,131,128.5,130.5
26/11/19,131,132,130,130
27/11/19,131,135,130,134.5
28/11/19,134.5,136.5,133.5,135.5
29/11/19,135,136.5,134.5,135.5
02/12/19,136,138.5,134.5,135
03/12/19,134.5,137.5,134.5,136.5
04/12/19,136,136.5,131,133
06/12/19,133,134,129,131
09/12/19,132,138.5,132,137.5
11/12/19,139,139.5,137.5,139
12/12/19,141,142.5,139.5,142.5
13/12/19,142.5,142.5,138.5,142.5
16/12/19,142.5,143,137,138
17/12/19,138.5,142,138.5,139
18/12/19,140,141,139,140.5
19/12/19,140,142.5,138.5,141
20/12/19,141,144.5,141,142.5
23/12/19,142.5,145.5,142.5,145.5
24/12/19,145.5,148.5,144,148.5
25/12/19,148.5,148.5,146,147
26/12/19,146,146.5,144,146
27/12/19,145,147.5,144.5,145
30/12/19,146.5,148,144.5,147
02/01/20,147.5,147.5,145.5,146.5
03/01/20,146,146.5,140,141.5
06/01/20,138,141,137.5,138.5
07/01/20,139.5,143,139.5,141.5
08/01/20,139.5,142,139.5,140.5
09/01/20,141.5,142.5,139.5,140.5
10/01/20,139,141.5,139,140.5
13/01/20,141.5,141.5,139,140
14/01/20,139.5,143,139.5,142.5
15/01/20,142.5,145.5,142.5,145.5
16/01/20,145.5,146.5,142,146
17/01/20,145.5,147,143.5,145
20/01/20,145,146.5,142,143.5
21/01/20,143,144.5,140.5,141
22/01/20,140.5,144.5,140.5,143.5
23/01/20,143.5,147,143,144.5
24/01/20,145,145.5,144,144.5
27/01/20,143,146,141,141.5
28/01/20,141.5,142.5,135.5,138.5
29/01/20,136.5,139.5,135.5,136
30/01/20,135,137.5,134.5,135
31/01/20,134,134.5,130,133.5
03/02/20,132,133,129.5,129.5
04/02/20,130,135.5,130,134
05/02/20,133,134.5,132,132.5
06/02/20,131.5,133,131,131.5
07/02/20,131,135.5,131,134.5
11/02/20,134.5,136.5,134,134
12/02/20,133.5,138,133.5,136.5
13/02/20,135.5,136.5,131.5,132
14/02/20,133,134,132.5,132.5
17/02/20,132,133.5,132,132
18/02/20,131.5,132.5,129.5,131
19/02/20,131,132,129,130
20/02/20,132,132,128.5,130
21/02/20,128,128.5,125,127.5
24/02/20,122.5,125.5,119,121
25/02/20,121,122,115,117
26/02/20,112.5,114,107.5,112
27/02/20,133,133,127,130
28/02/20,128,129.5,125,128.5
