date,open,high,low,close
07/06/19,62.75,63.25,62,62.25
10/06/19,62.25,62.75,62,62
11/06/19,62.25,63,62.25,63
12/06/19,62.75,63.5,62.25,62.25
13/06/19,62.25,63.75,62.25,63
14/06/19,62.75,63.5,62.75,63.25
17/06/19,63.25,64,62.75,62.75
18/06/19,62.25,65.25,62.25,63.75
19/06/19,64.25,67.75,64.25,66.75
20/06/19,67.25,68.75,66.5,67.75
21/06/19,67.5,69.25,67.25,68.5
24/06/19,69,70.5,67.25,67.25
25/06/19,67.5,69.75,67,68.5
26/06/19,68,69.25,68,68.75
27/06/19,68.5,69,68.25,68.25
28/06/19,67.75,68.25,67,68
01/07/19,69,69.75,68.25,68.25
02/07/19,68.25,68.25,67.25,67.75
03/07/19,68.75,68.75,67.25,67.5
04/07/19,67.25,67.75,64.5,65
05/07/19,64.75,65.25,64.5,65
08/07/19,64.5,64.75,61.5,61.75
09/07/19,60.75,61.5,59.5,60
10/07/19,60,60.75,59.5,60.5
11/07/19,60.75,62,60.5,60.5
12/07/19,60.75,61,59,59.5
15/07/19,59.75,61.25,59.5,60.5
17/07/19,60.25,60.5,59.5,59.75
18/07/19,59.75,60,59,59.25
19/07/19,60,60,58.25,58.5
22/07/19,58.25,58.5,55.25,55.25
23/07/19,55.75,56.5,55.25,55.25
24/07/19,55.25,56,55.25,55.25
25/07/19,55.5,57,53.75,54
26/07/19,54.25,55,54,54.5
30/07/19,54.5,54.75,54,54.5
31/07/19,54,54.25,52.25,53
01/08/19,52.5,53.25,50.75,50.75
02/08/19,50.5,51.75,49.75,50
05/08/19,50,50.75,49.5,50
06/08/19,49.5,49.75,48.5,49
07/08/19,49,50,49,50
08/08/19,50,51.5,50,51.5
09/08/19,51.5,52.5,50.25,50.5
13/08/19,50.25,51,49.5,49.75
14/08/19,50,51,49.5,51
15/08/19,52,52,50.5,51
16/08/19,50.5,51,50.25,51
19/08/19,50.25,50.75,50,50.75
20/08/19,50.25,51,49.75,50.25
21/08/19,50.5,54.5,50,53.75
22/08/19,52.5,52.5,51,51.5
23/08/19,51.25,51.5,51,51.25
26/08/19,50.5,50.5,49.5,50
27/08/19,49.5,49.5,47.5,48
28/08/19,47.75,48,46.25,46.5
29/08/19,47,49.75,46.5,49
30/08/19,48.5,49.25,48.25,48.75
02/09/19,48,48.5,47,47
03/09/19,47,47.25,45.75,45.75
04/09/19,46.5,47,45.5,46.5
05/09/19,47,48,46.75,47.5
06/09/19,48,51.25,47.75,50.5
09/09/19,50,50,48,48.25
10/09/19,48.5,48.75,47.75,48.5
11/09/19,48.75,50.25,48.5,50
12/09/19,50.25,50.5,49,49.5
13/09/19,49.75,50.25,49.25,49.75
16/09/19,50,50.75,49.75,50.5
17/09/19,51,51.75,50.75,50.75
18/09/19,50.75,50.75,47.75,48
19/09/19,48.25,48.75,47.25,48
20/09/19,48.5,48.5,47.5,48.5
23/09/19,48.75,49.5,48.5,49
24/09/19,48.5,49.25,48,49.25
25/09/19,49.25,49.75,48.75,49.5
26/09/19,49.75,49.75,48.25,48.5
27/09/19,48.25,49.75,48,49.75
30/09/19,49.5,49.75,48.5,49.5
01/10/19,49,49.25,48.5,48.5
02/10/19,48,49,47.75,48.25
03/10/19,48,50,47.5,50
04/10/19,50.25,50.5,49.25,50
07/10/19,50,51,49.25,50.75
08/10/19,51,51,50,51
09/10/19,50.75,51,50,51
10/10/19,50.75,52.25,50.25,52
11/10/19,52,53,51.75,52.5
15/10/19,52.75,54,52.5,52.75
16/10/19,52.75,53.5,50.75,51
17/10/19,51,53,50.75,51.75
18/10/19,51.75,53.25,51.5,51.5
21/10/19,51.5,52.25,49.5,50
22/10/19,50.25,50.5,49.5,50.25
24/10/19,49.75,50.25,48.75,49.75
25/10/19,49,49.25,48.25,49
28/10/19,48.75,48.75,46.5,47
29/10/19,45,45.5,42.25,42.5
30/10/19,42.25,43,42,43
31/10/19,43,44.5,42,44
01/11/19,43.5,45,42.5,44.5
04/11/19,44.5,47.75,44.5,47.5
05/11/19,46.25,46.75,45.75,46
06/11/19,45.25,48.25,45.25,46.5
07/11/19,46,47.5,46,47.25
08/11/19,47.25,47.75,47.25,47.25
11/11/19,46.75,46.75,45.75,46
12/11/19,45.75,46.25,45,46.25
13/11/19,45.5,45.75,44.5,45
14/11/19,45.25,45.75,44.5,45
15/11/19,45,45.5,44.75,45.5
18/11/19,45.5,46.5,45.5,46
19/11/19,45.75,46.25,45,45.25
20/11/19,44.25,45,43.75,44
21/11/19,43.5,44.5,43.5,44
22/11/19,44,44.75,44,44.5
25/11/19,45,46.5,45,46.25
26/11/19,46.5,46.75,45.5,46.75
27/11/19,46.75,47,45.75,46.25
28/11/19,46.75,47,45.75,46.25
29/11/19,46.25,46.75,45.75,46.5
02/12/19,46.75,48.25,46.5,47.75
03/12/19,47.75,48,47,47.75
04/12/19,47.75,48,46.5,47.5
06/12/19,48,49.25,47.25,47.75
09/12/19,48.25,48.75,47.75,48.25
11/12/19,47.75,48.5,47.5,47.75
12/12/19,48.25,48.5,47.5,47.5
13/12/19,48,48.75,47.5,48
16/12/19,47.25,48,46.25,46.25
17/12/19,46,46,44.25,45.25
18/12/19,45.5,46,45,45.75
19/12/19,47.25,48.25,46.5,48
20/12/19,47.75,49.75,47.75,48.25
23/12/19,48.25,50,48.25,49.25
24/12/19,49.75,51,49.5,50.25
25/12/19,49.5,50.5,49.5,50.5
26/12/19,49.75,52.75,49.75,52.75
27/12/19,52.75,57.25,52.25,53.25
30/12/19,53,54.5,52.5,53.5
02/01/20,53.5,53.75,51.25,51.75
03/01/20,51.5,53,51.5,51.5
06/01/20,51,51.25,49,50.25
07/01/20,50.5,51.25,49.75,50
08/01/20,48.75,49.75,48.5,49.25
09/01/20,50.5,53.5,50.5,53
10/01/20,54.5,54.75,53,53.5
13/01/20,54,55,53.25,54.75
14/01/20,55.25,55.75,51,51.5
15/01/20,52,52,51,52
16/01/20,52,52,50.25,51
17/01/20,51.5,53.5,51,52.75
20/01/20,53,53.5,52.25,53
21/01/20,53.5,53.5,52.75,53.5
22/01/20,53.25,56,53.25,56
23/01/20,55.5,56.25,53,53.5
24/01/20,54,54.5,53,53.75
27/01/20,53.25,54.5,53,54.25
28/01/20,54,54,49.5,50
29/01/20,50.5,53,50,52
30/01/20,51.5,52.75,50.75,52
31/01/20,51,55.25,51,55.25
03/02/20,54.75,55,53.75,54.5
04/02/20,54.75,55,53.75,55
05/02/20,55,56,54.5,55.75
06/02/20,55.25,58.25,55.25,56.5
07/02/20,56.5,57.25,56,56.5
11/02/20,56.75,57.25,56.25,56.75
12/02/20,56.5,58.25,56.5,58
13/02/20,58,59.5,57,59
14/02/20,59,59.75,59,59
17/02/20,58.75,60.5,58.75,60.5
18/02/20,59.75,60,54.25,54.75
19/02/20,55,56.5,53.75,56.25
20/02/20,57.5,57.5,56,56.75
21/02/20,56.25,57.75,56.25,57.25
24/02/20,56.75,56.75,53.5,53.75
25/02/20,54,56.5,53,55.25
26/02/20,55.5,56,53.75,54.5
27/02/20,55.75,55.75,53,54.25
28/02/20,50.25,51.5,48.75,50
