date,open,high,low,close
25/09/19,65,65.5,64.25,64.75
26/09/19,65.25,65.25,64.5,65
27/09/19,65,65.75,64.5,65
30/09/19,64.75,65.5,64.5,65.5
01/10/19,65.5,66,64.5,65
02/10/19,64.25,65,64,64.5
03/10/19,64,65.25,64,65
04/10/19,65,65.75,64.5,65.25
07/10/19,65.75,65.75,64.75,65.25
08/10/19,65.75,65.75,65,65.5
09/10/19,65.25,65.75,65,65.75
10/10/19,65.75,66,65.25,65.75
11/10/19,65.75,67,65.75,66.5
15/10/19,66.75,67.75,66.5,67.5
16/10/19,67.5,68.75,67,68.75
17/10/19,68.75,69,67.25,68.25
18/10/19,68,68.75,67.25,68.25
21/10/19,67.75,68.5,67.25,68.25
22/10/19,68.25,68.5,67.75,68
24/10/19,68,68.75,67.25,67.5
25/10/19,67.5,67.75,65.75,67
28/10/19,66.75,67.75,66.25,67.5
29/10/19,67.5,68.5,67.5,68.5
30/10/19,68.5,68.75,67.75,68.25
31/10/19,68.25,68.25,65.5,66
01/11/19,66.25,66.5,64,64.25
04/11/19,64.75,66.75,64.5,65.75
05/11/19,66.25,67.5,65.75,67.5
06/11/19,67,67.5,65.25,66.5
07/11/19,66.75,68.25,66.75,67.75
08/11/19,67.25,67.75,66.75,67.5
11/11/19,67.25,67.25,65.75,66.75
12/11/19,67,67.75,66.5,67.25
13/11/19,66.75,68,66.5,67
14/11/19,67,67.5,66,66
15/11/19,66,66.25,65.25,65.75
18/11/19,65.75,66.25,65.25,65.75
19/11/19,65.75,66.25,63.25,64
20/11/19,63.25,64.5,62.75,63.25
21/11/19,62.75,63.75,61.5,62
22/11/19,62,62.25,61,61.75
25/11/19,62.25,62.75,61.5,62.5
26/11/19,62.75,63.25,62,63
27/11/19,63,63,60.5,60.75
28/11/19,60.75,61.5,60.25,60.75
29/11/19,60.5,60.75,58,58.75
02/12/19,58.25,58.25,56.5,56.75
03/12/19,56.75,58.25,56.5,57.75
04/12/19,57.75,59,57.25,57.75
06/12/19,58,58,56.75,56.75
09/12/19,57.25,58.5,56.5,57.75
11/12/19,57.25,57.75,56.75,57.75
12/12/19,58,58,57.25,57.75
13/12/19,58.5,58.5,56.25,57
16/12/19,56.75,57.5,56.25,56.25
17/12/19,56.5,57.5,56.25,56.75
18/12/19,57,59.25,57,59
19/12/19,59,59.5,58.25,59.5
20/12/19,59.75,59.75,58.25,58.75
23/12/19,59,59.25,58.5,59.25
24/12/19,59,59.25,57.25,57.75
25/12/19,57.25,57.5,56.75,57.5
26/12/19,57,57.75,57,57.5
27/12/19,58,58.25,57,57.25
30/12/19,57.5,58.5,57.25,57.25
02/01/20,57.5,59,57,58.5
03/01/20,58.5,59.25,58.25,59.25
06/01/20,59,60,58.25,58.75
07/01/20,59.25,60.75,58.75,60.25
08/01/20,59.5,60.25,58.5,59.75
09/01/20,60,60.25,59,59.25
10/01/20,59,59.25,57.75,58.5
13/01/20,58.75,58.75,57.5,58.75
14/01/20,58.75,59.25,58.25,58.5
15/01/20,58,58.75,57.75,58.25
16/01/20,58.5,59.25,58,58.5
17/01/20,59,61,59,60.25
20/01/20,60.25,60.25,59.25,60
21/01/20,59.75,60.5,59,59.25
22/01/20,59.5,60.25,58.75,59.75
23/01/20,59.75,60.25,59.25,60
24/01/20,60,60.75,60,60.5
27/01/20,59.75,60.25,58.75,59
28/01/20,58.5,59.25,58.25,58.5
29/01/20,58.75,59,57,58.25
30/01/20,55.5,56.25,54.75,55.75
31/01/20,55.75,56.75,55.5,55.75
03/02/20,55.75,56.75,55.5,55.5
04/02/20,55.75,56,55,55.75
05/02/20,55.75,57,55.75,56.5
06/02/20,56.5,56.5,55.25,55.5
07/02/20,55.75,56,53.25,54
11/02/20,53.75,53.75,52.75,53.25
12/02/20,54,55.25,53.5,54.5
13/02/20,54.5,55.25,53.75,54.25
14/02/20,54.5,55,54.25,55
17/02/20,56.5,57.5,55.75,57
18/02/20,56.75,57.75,56.5,57.75
19/02/20,58,58,57,57.5
20/02/20,58,58,57,57.5
21/02/20,56.5,59.25,56.5,59.25
24/02/20,57.75,58.5,57.5,58
25/02/20,56,56.75,55.25,56.75
26/02/20,55.75,56.25,52.75,53
27/02/20,53,55.5,51.75,55.5
28/02/20,53,54.5,53,54
