date,open,high,low,close
21/08/19,6.7,7.15,6.65,7.05
22/08/19,7.05,7.35,7.05,7.15
23/08/19,7.15,7.25,7.05,7.15
26/08/19,7,7.15,6.9,7.1
27/08/19,7.1,7.2,6.9,7
28/08/19,6.95,7.1,6.95,7
29/08/19,7.05,7.2,6.95,7.15
30/08/19,7.2,7.25,7.1,7.1
02/09/19,7.15,7.3,7.05,7.15
03/09/19,7.2,7.25,7.1,7.2
04/09/19,7.2,7.3,7.15,7.15
05/09/19,7.2,7.2,7.1,7.1
06/09/19,7.15,7.4,7.1,7.25
09/09/19,7.25,7.4,7.2,7.3
10/09/19,7.3,7.3,7.1,7.2
11/09/19,7.25,7.25,7.15,7.25
12/09/19,7.1,7.2,7.05,7.1
13/09/19,7.15,7.25,7.05,7.1
16/09/19,7.1,7.15,7,7.05
17/09/19,7.05,7.15,6.95,7.15
18/09/19,7.15,7.25,7.1,7.2
19/09/19,7.2,7.25,7.05,7.15
20/09/19,7.15,7.2,6.9,6.9
23/09/19,6.9,6.95,6.75,6.85
24/09/19,6.85,6.95,6.8,6.8
25/09/19,6.8,6.95,6.75,6.9
26/09/19,6.95,7.15,6.95,7.15
27/09/19,7.15,7.15,7.1,7.15
30/09/19,7.15,7.2,7.05,7.15
01/10/19,7.15,7.25,7.1,7.15
02/10/19,7.1,7.15,6.95,7.1
03/10/19,7.05,7.15,7,7.1
04/10/19,7.1,7.2,7.05,7.15
07/10/19,7.15,7.2,7.1,7.15
08/10/19,7.1,7.25,7.1,7.15
09/10/19,7.1,7.15,6.7,7
10/10/19,6.95,7,6.85,6.85
11/10/19,6.85,7,6.85,6.9
15/10/19,6.95,7.05,6.95,7
16/10/19,6.95,7.15,6.95,7
17/10/19,7,7.1,6.95,7
18/10/19,7.05,7.05,6.85,6.9
21/10/19,6.8,6.8,6.55,6.65
22/10/19,6.65,6.75,6.65,6.7
24/10/19,6.7,6.8,6.45,6.6
25/10/19,6.5,6.55,6.15,6.35
28/10/19,6.25,6.35,6.05,6.25
29/10/19,6.3,6.35,6.25,6.35
30/10/19,6.35,6.4,6.2,6.4
31/10/19,6.4,6.4,6.3,6.35
01/11/19,6.35,6.35,6.1,6.2
04/11/19,6.25,6.25,6.05,6.2
05/11/19,6.2,6.25,6.05,6.15
06/11/19,6.15,6.2,5.85,5.95
07/11/19,5.9,6.05,5.9,6
08/11/19,6,6.1,5.95,6
11/11/19,6.05,6.05,5.8,5.8
12/11/19,5.8,5.95,5.8,5.85
13/11/19,5.85,5.9,5.7,5.75
14/11/19,5.75,5.8,5.6,5.7
15/11/19,5.75,5.75,5.55,5.65
18/11/19,5.6,5.75,5.55,5.7
19/11/19,5.7,5.8,5.6,5.65
20/11/19,5.65,5.9,5.65,5.75
21/11/19,5.75,5.75,5.55,5.65
22/11/19,5.65,5.9,5.65,5.8
25/11/19,5.8,6,5.8,5.95
26/11/19,6,6,5.85,5.85
27/11/19,5.9,6,5.7,5.75
28/11/19,5.75,5.8,5.7,5.75
29/11/19,5.7,5.7,5.65,5.7
02/12/19,5.65,5.7,5.55,5.65
03/12/19,5.6,5.7,5.55,5.65
04/12/19,5.6,5.65,5.55,5.55
06/12/19,5.6,5.65,5.5,5.55
09/12/19,5.6,5.6,5.5,5.55
11/12/19,5.55,5.6,5.45,5.55
12/12/19,5.55,5.75,5.45,5.7
13/12/19,5.7,5.75,5.6,5.65
16/12/19,5.65,5.7,5.55,5.6
17/12/19,5.65,5.75,5.55,5.6
18/12/19,5.65,5.7,5.55,5.6
19/12/19,5.6,5.65,5.55,5.65
20/12/19,5.65,5.85,5.65,5.7
23/12/19,5.75,5.75,5.65,5.7
24/12/19,5.7,5.75,5.65,5.65
25/12/19,5.7,5.75,5.65,5.75
26/12/19,5.75,5.75,5.65,5.7
27/12/19,5.75,5.8,5.7,5.75
30/12/19,5.75,5.8,5.7,5.8
02/01/20,5.8,5.85,5.75,5.8
03/01/20,5.8,5.95,5.8,5.85
06/01/20,5.75,5.75,5.65,5.65
07/01/20,5.7,5.75,5.65,5.7
08/01/20,5.65,5.7,5.55,5.6
09/01/20,5.65,5.7,5.6,5.65
10/01/20,5.65,5.7,5.2,5.45
13/01/20,5.5,5.6,5.4,5.55
14/01/20,5.6,5.65,5.55,5.55
15/01/20,5.55,5.65,5.4,5.6
16/01/20,5.6,5.7,5.55,5.6
17/01/20,5.6,5.7,5.55,5.6
20/01/20,5.65,5.7,5.55,5.55
21/01/20,5.6,5.75,5.55,5.6
22/01/20,5.6,5.65,5.55,5.6
23/01/20,5.6,5.65,5.55,5.6
24/01/20,5.6,5.65,5.45,5.5
27/01/20,5.45,5.55,5.3,5.5
28/01/20,5.45,5.55,5.45,5.55
29/01/20,5.5,5.55,5.45,5.5
30/01/20,5.5,5.55,5.5,5.5
31/01/20,5.5,5.55,5.4,5.45
03/02/20,5.4,5.5,5.35,5.4
04/02/20,5.4,5.5,5.4,5.5
05/02/20,5.5,5.75,5.5,5.6
06/02/20,5.65,5.75,5.6,5.65
07/02/20,5.7,5.7,5.6,5.6
11/02/20,5.65,6.05,5.6,5.95
12/02/20,5.95,6.15,5.95,6.05
13/02/20,6,6.05,5.9,6.05
14/02/20,6.05,6.1,5.75,5.9
17/02/20,5.9,5.95,5.75,5.8
18/02/20,5.75,5.8,5.65,5.8
19/02/20,5.85,5.95,5.65,5.65
20/02/20,5.65,5.7,5.55,5.6
21/02/20,5.55,5.7,5.55,5.7
24/02/20,5.6,5.6,5.5,5.5
25/02/20,5.5,5.55,5.35,5.45
26/02/20,5.35,5.45,5.2,5.2
27/02/20,5.2,5.4,5.15,5.35
28/02/20,5.3,5.3,5.1,5.1
