date,open,high,low,close
23/08/19,15.9,16,15.8,15.9
26/08/19,15.5,15.8,15.5,15.7
27/08/19,15.7,15.9,15.7,15.7
28/08/19,15.8,16.1,15.8,15.9
29/08/19,15.9,16.200001,15.8,16.200001
30/08/19,16.299999,16.4,15.9,16
02/09/19,16,16.4,16,16.200001
03/09/19,16.299999,16.4,16,16.1
04/09/19,16.200001,16.200001,15.9,16.1
05/09/19,16.200001,16.299999,16.1,16.200001
06/09/19,16.4,16.5,16.1,16.200001
09/09/19,16.200001,16.299999,16.1,16.200001
10/09/19,16.200001,16.200001,15.8,16
11/09/19,16,16.1,15.9,16
12/09/19,16,16,15.6,15.7
13/09/19,15.7,15.9,15.7,15.8
16/09/19,15.8,15.9,15.7,15.7
17/09/19,15.7,15.8,15.3,15.4
18/09/19,15.4,15.7,15.3,15.5
19/09/19,15.5,15.6,15.1,15.2
20/09/19,15.3,15.4,15.1,15.3
23/09/19,15.2,15.2,15,15.1
24/09/19,15.2,15.3,15,15.2
25/09/19,15.1,15.2,15,15.1
26/09/19,15.1,15.4,15.1,15.3
27/09/19,15.3,15.8,15.3,15.7
30/09/19,15.7,15.9,15.7,15.8
01/10/19,15.8,15.8,15.6,15.7
02/10/19,15.6,15.8,15.6,15.6
03/10/19,15.6,15.7,15.5,15.6
04/10/19,15.6,15.7,15.3,15.5
07/10/19,15.6,15.7,15.6,15.6
08/10/19,15.7,15.8,15.5,15.6
09/10/19,15.6,15.8,15.5,15.7
10/10/19,15.7,15.9,15.6,15.8
11/10/19,15.8,16,15.7,16
15/10/19,16,16.1,15.9,16
16/10/19,16,16.1,15.8,15.9
17/10/19,16,16.1,15.9,16
18/10/19,16,16,15.8,15.9
21/10/19,15.9,15.9,15.7,15.8
22/10/19,15.8,16.1,15.7,16
24/10/19,16.299999,16.799999,16.299999,16.700001
25/10/19,16.799999,16.9,16.1,16.5
28/10/19,16.5,16.799999,16.200001,16.700001
29/10/19,16.799999,17.1,16.700001,16.799999
30/10/19,16.9,16.9,16.6,16.700001
31/10/19,16.700001,16.799999,16.6,16.799999
01/11/19,16.799999,16.9,16.5,16.6
04/11/19,16.799999,17.1,16.700001,17
05/11/19,16.9,17.200001,16.700001,16.9
06/11/19,16.9,17,16.799999,16.799999
07/11/19,16.799999,16.9,16.6,16.700001
08/11/19,16.700001,16.700001,16.4,16.6
11/11/19,16.6,16.799999,16.5,16.5
12/11/19,16.6,16.799999,16,16.4
13/11/19,16.299999,16.6,16.299999,16.4
14/11/19,16.5,16.700001,16.4,16.5
15/11/19,16.6,16.700001,16.4,16.4
18/11/19,16.5,16.5,16.4,16.5
19/11/19,16.5,16.799999,16.5,16.6
20/11/19,16.700001,16.700001,16.5,16.700001
21/11/19,16.6,16.9,16.5,16.799999
22/11/19,16.799999,17,16.799999,16.9
25/11/19,17,17.5,16.9,17.1
26/11/19,17.1,17.299999,16.700001,17.1
27/11/19,17.1,17.299999,16.9,16.9
28/11/19,17.1,17.4,17,17.299999
29/11/19,17.4,17.700001,17.299999,17.4
02/12/19,17.4,17.5,16.799999,16.9
03/12/19,16.9,17.200001,16.799999,17.1
04/12/19,17,17.200001,16.799999,17
06/12/19,17.1,17.299999,17,17.200001
09/12/19,17.1,17.200001,16.9,17.1
11/12/19,17.200001,17.4,17.1,17.200001
12/12/19,17.200001,17.6,17.1,17.6
13/12/19,17.6,17.700001,17.299999,17.4
16/12/19,17.5,17.5,17.200001,17.299999
17/12/19,17.299999,17.5,16.299999,16.6
18/12/19,16.6,16.799999,16.5,16.700001
19/12/19,16.6,17,16.6,16.9
20/12/19,16.799999,17.200001,16.799999,17.1
23/12/19,17.200001,17.299999,16.9,17
24/12/19,17,17.200001,16.9,17
25/12/19,17,17.1,16.799999,17
26/12/19,17,17.200001,16.700001,16.799999
27/12/19,16.799999,17.200001,16.799999,17
30/12/19,16.9,17.200001,16.9,17.1
02/01/20,17.1,17.200001,16.799999,17
03/01/20,17,17.1,16.299999,16.5
06/01/20,15.6,15.7,14.9,15.1
07/01/20,15.5,16,15.4,15.9
08/01/20,15.6,15.9,15.5,15.8
09/01/20,16,16.200001,15.8,16
10/01/20,16,16.1,15.8,15.9
13/01/20,16,16.200001,15.9,15.9
14/01/20,16,16.299999,15.9,16
15/01/20,16.4,16.6,15.9,16
16/01/20,16.1,16.1,15.2,15.6
17/01/20,15.7,16,15.6,15.9
20/01/20,15.9,16.1,15.7,15.8
21/01/20,15.7,15.8,15.6,15.8
22/01/20,15.8,16,15.6,15.7
23/01/20,15.8,16.200001,15.6,16.200001
24/01/20,16.200001,16.200001,15.9,16
27/01/20,16,16.200001,15.8,15.8
28/01/20,15.8,15.9,15.5,15.6
29/01/20,15.7,15.9,15.5,15.6
30/01/20,15.7,15.8,15.6,15.6
31/01/20,15.7,15.9,15.5,15.5
03/02/20,15.4,15.5,15.2,15.3
04/02/20,15.4,15.6,15.2,15.4
05/02/20,15.5,15.7,15.4,15.6
06/02/20,15.6,15.8,15.4,15.5
07/02/20,15.5,15.7,15.5,15.6
11/02/20,15.6,15.7,15.4,15.5
12/02/20,15.5,15.8,15.5,15.6
13/02/20,15.6,15.7,15.5,15.5
14/02/20,15.5,15.7,15.4,15.4
17/02/20,15.5,15.6,15.4,15.4
18/02/20,15.5,15.5,15,15.1
19/02/20,15.1,15.3,14.9,15
20/02/20,15,15.1,14.9,15
21/02/20,14.9,15.2,14.9,15
24/02/20,15,15.1,14.6,14.6
25/02/20,14.5,14.8,13.6,14.3
26/02/20,14.1,14.1,13.2,13.2
27/02/20,13.1,14,12.7,13.8
28/02/20,13.2,13.3,13,13.1
