date,open,high,low,close
10/05/19,458,462,458,460
13/05/19,462,462,456,460
14/05/19,458,462,456,460
15/05/19,460,462,458,460
16/05/19,462,464,458,460
17/05/19,460,462,452,454
21/05/19,458,462,454,460
22/05/19,464,470,464,470
23/05/19,468,470,460,462
24/05/19,462,466,460,464
27/05/19,464,468,464,468
28/05/19,470,470,452,460
29/05/19,460,460,446,448
30/05/19,450,454,448,450
31/05/19,452,454,448,452
04/06/19,456,462,454,458
05/06/19,460,462,458,460
06/06/19,462,464,458,462
07/06/19,464,464,460,460
10/06/19,464,464,458,460
11/06/19,460,464,458,460
12/06/19,460,462,456,460
13/06/19,460,464,458,462
14/06/19,464,464,456,458
17/06/19,460,462,456,460
18/06/19,460,462,458,462
19/06/19,466,468,464,468
20/06/19,468,470,466,470
21/06/19,470,474,468,472
24/06/19,472,474,466,468
25/06/19,468,472,466,470
26/06/19,468,472,468,472
27/06/19,472,474,468,472
28/06/19,470,472,468,472
01/07/19,474,474,472,474
02/07/19,474,474,470,472
03/07/19,472,472,470,470
04/07/19,472,472,466,468
05/07/19,468,468,456,462
08/07/19,460,464,458,462
09/07/19,464,466,460,464
10/07/19,462,464,454,456
11/07/19,458,460,454,458
12/07/19,460,460,454,454
15/07/19,454,460,452,458
17/07/19,454,456,452,454
18/07/19,452,456,450,452
19/07/19,454,454,450,450
22/07/19,450,454,450,452
23/07/19,452,454,448,450
24/07/19,450,452,448,448
25/07/19,450,450,444,446
26/07/19,444,446,440,440
30/07/19,440,440,430,434
31/07/19,432,434,430,434
01/08/19,430,434,430,432
02/08/19,428,432,424,430
05/08/19,428,430,426,426
06/08/19,424,428,422,422
07/08/19,422,428,422,422
08/08/19,416,420,414,414
09/08/19,416,418,414,414
13/08/19,414,416,410,410
14/08/19,412,414,408,410
15/08/19,408,410,402,406
16/08/19,406,414,402,412
19/08/19,414,418,412,414
20/08/19,414,416,406,408
21/08/19,408,414,406,410
22/08/19,408,410,406,406
23/08/19,406,412,406,412
26/08/19,406,406,400,402
27/08/19,402,406,400,402
28/08/19,404,408,402,402
29/08/19,404,410,402,408
30/08/19,412,416,410,416
02/09/19,416,416,410,410
03/09/19,410,412,404,404
04/09/19,406,412,404,408
05/09/19,412,416,410,412
06/09/19,412,418,412,418
09/09/19,420,430,418,424
10/09/19,424,428,422,424
11/09/19,426,438,426,436
12/09/19,440,444,436,438
13/09/19,440,442,434,438
16/09/19,434,436,422,426
17/09/19,422,422,410,414
18/09/19,420,422,416,418
19/09/19,418,420,414,416
20/09/19,416,418,410,414
23/09/19,412,418,410,416
24/09/19,414,416,410,414
25/09/19,412,414,410,410
26/09/19,410,416,410,412
27/09/19,410,414,406,412
30/09/19,412,416,406,408
01/10/19,410,410,406,408
02/10/19,406,408,402,408
03/10/19,404,406,398,399
04/10/19,400,402,398,398
07/10/19,399,402,387,389
08/10/19,391,391,385,386
09/10/19,385,386,381,385
10/10/19,385,385,372,372
11/10/19,372,377,367,372
15/10/19,375,378,373,374
16/10/19,375,376,367,369
17/10/19,369,370,364,366
18/10/19,366,372,366,369
21/10/19,369,371,367,370
22/10/19,369,373,369,371
24/10/19,373,374,365,365
25/10/19,365,365,351,354
28/10/19,354,362,351,359
29/10/19,359,363,352,356
30/10/19,357,365,356,365
31/10/19,363,373,362,367
01/11/19,366,372,365,369
04/11/19,371,383,371,379
05/11/19,382,385,378,384
06/11/19,385,391,384,388
07/11/19,388,392,382,392
08/11/19,390,396,390,393
11/11/19,391,392,385,389
12/11/19,389,392,387,390
13/11/19,388,391,387,390
14/11/19,390,390,384,386
15/11/19,386,387,376,379
18/11/19,380,386,379,383
19/11/19,382,387,382,386
20/11/19,386,388,382,383
21/11/19,382,385,381,384
22/11/19,384,387,384,387
25/11/19,389,396,387,393
26/11/19,391,400,391,393
27/11/19,389,391,387,387
28/11/19,388,390,387,389
29/11/19,387,388,378,381
02/12/19,382,382,373,375
03/12/19,372,373,367,368
04/12/19,368,371,366,369
06/12/19,370,371,366,367
09/12/19,368,371,364,365
11/12/19,365,368,364,366
12/12/19,367,371,366,370
13/12/19,375,382,374,381
16/12/19,381,382,375,375
17/12/19,377,380,374,378
18/12/19,382,390,381,387
19/12/19,386,387,381,386
20/12/19,388,395,387,395
23/12/19,397,399,391,392
24/12/19,393,393,390,390
25/12/19,390,390,386,389
26/12/19,389,393,389,390
27/12/19,392,394,387,390
30/12/19,392,394,390,392
02/01/20,392,394,390,392
03/01/20,387,389,383,385
06/01/20,378,378,370,372
07/01/20,375,378,373,378
08/01/20,375,375,365,365
09/01/20,370,373,367,371
10/01/20,373,374,371,373
13/01/20,375,375,367,368
14/01/20,368,370,366,367
15/01/20,365,367,364,366
16/01/20,365,372,361,369
17/01/20,369,373,368,371
20/01/20,371,371,367,369
21/01/20,365,365,360,363
22/01/20,364,365,357,359
23/01/20,361,366,360,364
24/01/20,365,366,362,363
27/01/20,359,360,352,353
28/01/20,350,354,345,345
29/01/20,350,359,347,355
30/01/20,355,357,352,356
31/01/20,358,359,355,358
03/02/20,355,361,354,358
04/02/20,362,365,360,364
05/02/20,364,364,359,361
06/02/20,360,366,360,365
07/02/20,365,366,362,364
11/02/20,366,371,365,367
12/02/20,368,370,366,368
13/02/20,368,370,364,365
14/02/20,365,369,365,368
17/02/20,366,367,364,366
18/02/20,363,365,363,364
19/02/20,363,364,361,362
20/02/20,364,364,356,356
21/02/20,352,356,343,350
24/02/20,345,346,335,335
25/02/20,338,341,335,335
26/02/20,330,330,316,316
27/02/20,314,326,313,324
28/02/20,316,317,310,310
