date,open,high,low,close
08/08/19,59.25,59.75,58.5,59
09/08/19,59.5,59.75,57.5,58.25
13/08/19,58,59.5,57.5,58
14/08/19,58.75,59,57.5,58.25
15/08/19,57.75,58.75,56.75,57.75
16/08/19,58,61,57.75,61
19/08/19,61,61.25,60,60.25
20/08/19,60,60.75,58.5,59.25
21/08/19,60,60.75,59.5,60
22/08/19,59.25,61.25,59,60.25
23/08/19,60.75,63.75,60.5,63.25
26/08/19,62.5,63,61,62.5
27/08/19,62.5,63,60.75,62
28/08/19,62.25,62.25,61.5,62
29/08/19,62.25,62.75,61.25,62.5
30/08/19,62.5,62.5,61.25,61.5
02/09/19,61.5,63,61.5,62.75
03/09/19,63,65.25,63,63.25
04/09/19,63.25,64,62.25,62.25
05/09/19,62.75,63.75,61.75,63
06/09/19,63,63.5,62,62
09/09/19,62,62,60,60
10/09/19,60,60.75,58,58.75
11/09/19,58.75,59.5,58.5,58.5
12/09/19,58.5,59,58,58.25
13/09/19,58.5,59.75,58.25,59.25
16/09/19,59.25,59.75,58.5,58.75
17/09/19,58.75,59.75,58.75,59.25
18/09/19,59.5,60.75,59,60
19/09/19,60.25,60.5,58,58.25
20/09/19,58.5,58.5,57.25,58
23/09/19,58,58.25,56.25,56.75
24/09/19,57.25,58,56.75,57.5
25/09/19,57.25,57.5,56.5,57.25
26/09/19,57.5,58.25,57.25,57.75
27/09/19,57.5,58.75,57,58
30/09/19,57.75,58,57,57.5
01/10/19,57.5,58,57,57
02/10/19,57,57.25,56.5,56.75
03/10/19,56.25,56.75,55.75,56
04/10/19,56.25,56.5,55,55.25
07/10/19,55.5,56.5,55.25,55.75
08/10/19,56,57,55.75,56
09/10/19,56,56.5,55.75,56.5
10/10/19,56.5,57.5,55.75,57
11/10/19,57,60.5,57,60.25
15/10/19,60.5,60.5,58.75,59.25
16/10/19,59.5,61,59.5,60.25
17/10/19,62,62,61,61
18/10/19,61.5,61.5,59.25,59.5
21/10/19,59.75,61.5,59.5,61.25
22/10/19,61.75,61.75,60.25,60.75
24/10/19,61,61.25,60.25,60.5
25/10/19,60.25,60.25,58.25,58.25
28/10/19,58.5,59.75,58.25,59.75
29/10/19,60,60,59.5,59.75
30/10/19,59.75,62.5,59.75,62.25
31/10/19,62.25,63.25,61.75,62
01/11/19,61.75,62.5,60.75,61.5
04/11/19,62,62.25,60.5,62
05/11/19,62,63,61.75,62.5
06/11/19,62.75,62.75,60.25,60.5
07/11/19,60.5,63.5,60.5,63.5
08/11/19,63,63.25,62,63
11/11/19,62.75,62.75,61.5,62.5
12/11/19,62.75,62.75,61.75,62
13/11/19,61.75,63,61.75,62.25
14/11/19,62.25,63,62.25,62.25
15/11/19,62.25,62.5,60.5,61
18/11/19,61,62,60.75,61.25
19/11/19,60.75,61.25,59.5,59.75
20/11/19,59.75,60.75,59,59.25
21/11/19,58.75,58.75,55.25,56
22/11/19,56.25,57,55.75,56.25
25/11/19,56.75,58.75,56.5,57.75
26/11/19,58.25,58.5,57,57.75
27/11/19,58,58,55.5,55.75
28/11/19,55.25,56,55.25,56
29/11/19,55.5,55.75,53,53.5
02/12/19,53,53,51.25,51.75
03/12/19,51.75,53.75,51.75,53.25
04/12/19,53,54.75,52.5,54
06/12/19,53.75,54,52,52
09/12/19,52.25,53.5,51.75,53.25
11/12/19,53.5,54.5,53,53.25
12/12/19,53.5,54.25,53.25,54
13/12/19,54.25,54.5,52.75,53.25
16/12/19,53.25,53.5,52.5,52.75
17/12/19,52.75,53.75,52.5,53.25
18/12/19,54.25,56.25,54,55.75
19/12/19,55.75,56.75,54.75,55.75
20/12/19,55.75,55.75,54.5,55
23/12/19,55.25,56.25,55,56
24/12/19,56,56.25,53.5,54
25/12/19,53.75,54.25,53.25,53.25
26/12/19,53.75,54.5,53.25,53.75
27/12/19,54,54,53,53.25
30/12/19,53.25,53.5,53,53.25
02/01/20,53.5,54,52.75,53.25
03/01/20,53.25,53.5,52.75,52.75
06/01/20,52.25,53.25,52,52.5
07/01/20,53,53.75,52.5,53.25
08/01/20,52.5,53,51.25,52
09/01/20,52.75,53,51.25,51.5
10/01/20,51.25,51.75,50.25,50.75
13/01/20,51,51.75,50.25,51.25
14/01/20,51.25,52.25,51,51
15/01/20,51.25,52.25,51,51.75
16/01/20,52,52.25,51.25,51.25
17/01/20,46.5,49.25,46,48.75
20/01/20,49,49.25,48.25,48.75
21/01/20,48.5,49,45.75,46.25
22/01/20,47,47.25,45.75,47.25
23/01/20,47.25,47.25,46,46.75
24/01/20,47,47.75,47,47.5
27/01/20,46.5,47,45,45
28/01/20,44.5,46,44.5,44.5
29/01/20,45.75,45.75,44.25,44.75
30/01/20,44.5,45,44.25,44.5
31/01/20,44.5,45.25,44.25,44.5
03/02/20,44.25,45,43.5,44
04/02/20,44.75,45.75,43.5,44.75
05/02/20,45,45.75,44.5,45.25
06/02/20,45.25,45.5,44,44.5
07/02/20,44.5,44.75,44,44.5
11/02/20,43,43,42,42.25
12/02/20,41,41.25,39.75,40.25
13/02/20,40.5,42.5,40.5,41.75
14/02/20,42.25,43.5,41.75,42
17/02/20,41.5,42,40,41.5
18/02/20,41.5,42.25,41,41.75
19/02/20,41.25,41.25,39.25,39.25
20/02/20,40,40,38.5,39
21/02/20,39,39.5,38.25,39.25
24/02/20,38.5,39,37,37
25/02/20,37.25,37.5,36,37.25
26/02/20,37,37.25,34.75,35
27/02/20,35.5,37.25,34.75,36.75
28/02/20,35.5,36.5,35.25,36.5
