date,open,high,low,close
05/06/19,21,21.1,20.799999,21
06/06/19,21,21,20.6,20.799999
07/06/19,21,21.1,20.799999,20.799999
10/06/19,20.9,21.4,20.9,21.299999
11/06/19,21.4,21.5,21.200001,21.5
12/06/19,21.299999,21.6,21.299999,21.6
13/06/19,21.6,21.6,21.299999,21.6
14/06/19,21.6,21.700001,21.299999,21.299999
17/06/19,21,21.299999,20.5,20.5
18/06/19,20.6,20.700001,20.5,20.6
19/06/19,20.700001,21.200001,20.700001,21.1
20/06/19,21,21.1,20.799999,20.799999
21/06/19,20.9,21.1,20.700001,20.799999
24/06/19,20.799999,21.1,20.799999,21
25/06/19,21,21.200001,20.9,21.1
26/06/19,21.1,21.299999,21.1,21.200001
27/06/19,21.200001,21.299999,21.1,21.1
28/06/19,21.1,21.4,21.1,21.299999
01/07/19,21.5,21.5,21.299999,21.299999
02/07/19,21.299999,21.4,21.299999,21.299999
03/07/19,21.4,21.5,21.299999,21.5
04/07/19,21.5,21.6,21,21.200001
05/07/19,21.200001,21.6,21.200001,21.6
08/07/19,21.5,22.200001,21.4,21.9
09/07/19,21.9,22,21.700001,21.700001
10/07/19,21.9,21.9,21.700001,21.799999
11/07/19,22,22.1,21.9,22.1
12/07/19,22.1,22.1,21.799999,22
15/07/19,21.9,22.200001,21.9,22.1
17/07/19,22.200001,22.299999,21.9,22.299999
18/07/19,22.200001,22.299999,22.1,22.299999
19/07/19,22.4,22.5,22.200001,22.5
22/07/19,22.4,22.5,22.200001,22.4
23/07/19,22.5,22.6,22.4,22.6
24/07/19,22.6,22.6,22.200001,22.299999
25/07/19,22.4,22.6,22.299999,22.299999
26/07/19,22.200001,22.4,21.9,22
30/07/19,21.9,22,21.700001,21.799999
31/07/19,21.6,22,21.6,22
01/08/19,21.9,21.9,21.4,21.4
02/08/19,21.200001,21.200001,20.5,21.1
05/08/19,21.200001,21.4,21,21.4
06/08/19,21.1,21.4,21,21.4
07/08/19,21.5,21.799999,21.299999,21.799999
08/08/19,21.799999,21.799999,21.4,21.700001
09/08/19,21.700001,21.9,21.5,21.9
13/08/19,21.4,21.6,20,20.5
14/08/19,20.5,20.9,19.5,19.5
15/08/19,19.5,19.6,18.700001,19.299999
16/08/19,19.6,20,19.5,20
19/08/19,20.4,20.4,19.9,20
20/08/19,20.1,20.200001,19.9,20.200001
21/08/19,20.1,20.299999,20,20.1
22/08/19,20.200001,20.299999,20,20.200001
23/08/19,19.299999,19.5,19,19
26/08/19,18.700001,18.799999,18.5,18.700001
27/08/19,18.700001,18.9,18.299999,18.5
28/08/19,18.4,18.799999,18.4,18.6
29/08/19,18.700001,20,18.5,20
30/08/19,19.4,19.4,18.9,19.4
02/09/19,19.4,19.6,18.9,19
03/09/19,19.200001,19.200001,18.799999,18.799999
04/09/19,18.9,19.4,18.799999,19.200001
05/09/19,19.200001,19.5,19.200001,19.299999
06/09/19,19.5,19.700001,19.4,19.5
09/09/19,19.5,19.6,19.200001,19.299999
10/09/19,19.299999,19.5,19.200001,19.200001
11/09/19,19.200001,19.5,19.1,19.200001
12/09/19,19.299999,19.5,19.200001,19.299999
13/09/19,19.4,19.799999,19.299999,19.4
16/09/19,19.6,19.6,19.200001,19.299999
17/09/19,19.299999,19.299999,18.299999,18.4
18/09/19,18.299999,18.6,17.700001,17.799999
19/09/19,17.799999,18,17.299999,17.299999
20/09/19,17.4,17.6,17.200001,17.299999
23/09/19,17.4,17.4,16.799999,16.9
24/09/19,16.9,17.4,16.9,17
25/09/19,17,17.4,17,17.299999
26/09/19,17.4,17.5,16.9,17
27/09/19,17,17.200001,16.9,17
30/09/19,17,17,16.6,16.700001
01/10/19,16.799999,16.9,16.6,16.700001
02/10/19,16.700001,16.700001,16.4,16.700001
03/10/19,16.6,16.700001,16.4,16.5
04/10/19,16.5,16.6,16,16.1
07/10/19,16.1,16.4,16.1,16.299999
08/10/19,16.299999,16.6,16.299999,16.4
09/10/19,16.299999,16.5,16.1,16.299999
10/10/19,16.299999,16.5,16.200001,16.5
11/10/19,16.5,16.6,16.299999,16.299999
15/10/19,16.4,16.4,16.200001,16.4
16/10/19,16.4,16.6,16.4,16.4
17/10/19,16.4,16.5,16.299999,16.5
18/10/19,16.4,16.5,16,16
21/10/19,16,16.299999,15.9,16.1
22/10/19,16.200001,16.5,16.200001,16.299999
24/10/19,16.5,16.6,16.1,16.200001
25/10/19,16.299999,16.299999,15.7,15.9
28/10/19,15.9,15.9,15.5,15.6
29/10/19,15.7,15.8,15.4,15.4
30/10/19,15.4,15.5,15.2,15.4
31/10/19,15.4,15.8,15.2,15.8
01/11/19,15.8,15.8,15.5,15.6
04/11/19,15.6,15.9,15.5,15.8
05/11/19,15.8,15.9,15.5,15.6
06/11/19,15.7,16,15.6,15.8
07/11/19,15.9,16.200001,15.8,16.1
08/11/19,16.1,16.200001,16,16.1
11/11/19,16.1,16.200001,15.9,16
12/11/19,16,16,15.6,15.6
13/11/19,15.7,15.7,15.5,15.6
14/11/19,15.5,15.5,15.2,15.3
15/11/19,15.3,15.3,14.9,15.2
18/11/19,15.2,15.4,15,15.4
19/11/19,15.4,15.4,15.2,15.4
20/11/19,15.4,15.4,15.2,15.2
21/11/19,15.2,15.4,15.1,15.3
22/11/19,15.3,15.4,15.2,15.3
25/11/19,15.4,15.6,15.3,15.6
26/11/19,15.6,15.8,15.5,15.7
27/11/19,15.7,15.8,15.6,15.7
28/11/19,15.6,15.7,15.5,15.5
29/11/19,15.6,15.6,15.3,15.5
02/12/19,15.6,15.6,15.1,15.4
03/12/19,15.3,15.4,15.2,15.2
04/12/19,15.3,15.3,15.1,15.3
06/12/19,15.3,15.5,15.2,15.3
09/12/19,15.3,15.4,15.1,15.2
11/12/19,15.2,15.3,15.1,15.3
12/12/19,15.3,15.4,15.2,15.4
13/12/19,15.5,15.6,15.3,15.6
16/12/19,15.5,15.6,15,15
17/12/19,15,15,14.5,14.6
18/12/19,14.6,14.8,14.6,14.6
19/12/19,14.7,15,14.6,15
20/12/19,14.9,15,14.6,14.6
23/12/19,14.6,14.8,14.5,14.7
24/12/19,14.7,14.8,14.6,14.8
25/12/19,14.8,14.9,14.7,14.8
26/12/19,14.9,15.2,14.8,14.9
27/12/19,14.9,15.1,14.8,14.8
30/12/19,14.8,15,14.8,14.8
02/01/20,14.9,15.5,14.8,15.4
03/01/20,15.5,15.7,15.3,15.4
06/01/20,15.2,15.3,14.7,14.7
07/01/20,14.9,15.1,14.8,15.1
08/01/20,14.9,14.9,14.7,14.8
09/01/20,15,15.1,14.9,15
10/01/20,15.1,15.3,15,15.3
13/01/20,15.2,15.3,15.1,15.2
14/01/20,15.3,15.6,15.1,15.3
15/01/20,15.3,15.3,15.1,15.1
16/01/20,15,15.2,15,15
17/01/20,15.1,15.2,15.1,15.1
20/01/20,15.3,15.4,15.2,15.3
21/01/20,15.3,15.3,14.8,14.8
22/01/20,14.8,15,14.5,14.6
23/01/20,14.6,14.6,14.1,14.4
24/01/20,14.4,14.6,14.3,14.3
27/01/20,14.3,14.3,13.9,14
28/01/20,13.9,14.1,13.9,13.9
29/01/20,14,14,13.8,13.8
30/01/20,13.8,14.1,13.8,14
31/01/20,14.1,14.3,13.8,14.1
03/02/20,14.1,14.2,13.9,14
04/02/20,14.1,14.3,14,14.1
05/02/20,14.3,14.8,14.2,14.6
06/02/20,14.8,14.9,14.7,14.8
07/02/20,14.9,15,14.6,14.6
11/02/20,14.7,14.7,14.3,14.3
12/02/20,14.4,14.6,14.4,14.6
13/02/20,14.6,14.8,14.5,14.7
14/02/20,14.7,14.9,14.7,14.7
17/02/20,14.8,15.1,14.7,15.1
18/02/20,15.1,15.1,14.9,15.1
19/02/20,15.1,15.1,14.7,14.8
20/02/20,14.8,14.8,14.6,14.8
21/02/20,15.1,15.2,14.8,15
24/02/20,14.9,15,14.7,14.7
25/02/20,14.7,14.9,14.7,14.7
26/02/20,14.7,14.8,14,14
27/02/20,14,14.3,13.9,14.2
28/02/20,13.8,14.3,13.8,14.3
