date,open,high,low,close
07/06/19,25,25.25,24.6,24.9
10/06/19,25.25,26.25,25.25,26.25
11/06/19,26.5,26.5,25.5,26
12/06/19,25.75,26,25.5,25.75
13/06/19,25.75,26.5,25.25,26
14/06/19,26,26.25,25.5,26
17/06/19,26,26.25,25.25,25.25
18/06/19,25.5,25.5,25,25
19/06/19,26,26.5,25.75,26.25
20/06/19,26.75,27,26,26.25
21/06/19,26.25,26.5,25.75,25.75
24/06/19,25.75,26.25,25.5,25.5
25/06/19,25.5,25.75,25.25,25.5
26/06/19,25.5,25.75,25,25.5
27/06/19,25.75,26,25.5,25.75
28/06/19,26,26,25.5,25.75
01/07/19,27.25,28,27,27.25
02/07/19,27.5,27.75,27.25,27.5
03/07/19,27.25,27.5,26.75,27.25
04/07/19,27.25,28,26.75,27.25
05/07/19,27.75,28,27,27.5
08/07/19,27.5,28,27.25,27.75
09/07/19,27.5,27.5,27,27.25
10/07/19,27.25,27.5,27,27.5
11/07/19,27.5,28.5,27.5,27.75
12/07/19,28,29,27.75,28.75
15/07/19,28.5,29,28,28.25
17/07/19,28.5,28.5,28,28.25
18/07/19,28,28,27,27.75
19/07/19,27.75,28.5,27.5,27.75
22/07/19,27.75,28.5,27.5,28.25
23/07/19,28.25,28.5,28,28.25
24/07/19,28.25,29.25,28.25,28.75
25/07/19,29,30.75,29,30
26/07/19,30,30.25,29.25,29.5
30/07/19,29.5,29.75,28.25,28.5
31/07/19,28.25,28.5,27.75,28
01/08/19,27.5,28.25,27.5,27.5
02/08/19,27.25,27.25,26,26.5
05/08/19,26.25,26.5,26,26
06/08/19,25.75,26.25,25.25,25.75
07/08/19,25.75,26.75,25.25,26
08/08/19,26.25,27,26,26.75
09/08/19,27,27,25.75,25.75
13/08/19,26.25,27.25,26.25,26.75
14/08/19,27.25,29,27.25,29
15/08/19,28,28.5,27.25,28.25
16/08/19,28.25,28.5,28,28.25
19/08/19,28.75,29,27.75,28
20/08/19,28,28.75,27.75,28
21/08/19,28.25,28.75,28,28.5
22/08/19,28.75,29.25,28.5,28.5
23/08/19,28.75,29,28.5,28.75
26/08/19,27.75,28.25,26.5,26.75
27/08/19,27.25,27.75,26.5,26.75
28/08/19,27,27.5,26.75,27.25
29/08/19,27.25,28.25,27.25,27.75
30/08/19,28.25,28.5,28,28.5
02/09/19,28.25,28.25,27.75,28
03/09/19,28,29,27.75,28.25
04/09/19,28.5,28.5,27.75,27.75
05/09/19,28.25,29.5,28.25,29
06/09/19,29.5,29.75,28,28.5
09/09/19,28.5,29.25,28.5,28.5
10/09/19,29,29,28,28.5
11/09/19,28.5,29.25,28.5,29.25
12/09/19,29.75,29.75,29,29
13/09/19,29,29.5,28.75,28.75
16/09/19,28.75,29.25,28.5,28.5
17/09/19,28.75,29.25,28.5,29
18/09/19,29,29.25,28,28.25
19/09/19,28.5,28.5,27.5,27.5
20/09/19,27.75,28.25,27.5,28
23/09/19,28,28.5,28,28.25
24/09/19,28.5,28.5,28,28.5
25/09/19,28.5,28.5,28,28.25
26/09/19,28.25,28.75,28.25,28.5
27/09/19,28.25,28.75,28.25,28.5
30/09/19,28.5,28.5,28,28.25
01/10/19,28,28.25,27.75,28
02/10/19,27.75,28.5,27.25,27.25
03/10/19,27.25,27.5,26.75,27
04/10/19,27,27.75,26.75,27.5
07/10/19,27.5,27.75,27,27.25
08/10/19,27.5,28.25,27.5,27.75
09/10/19,27.75,28,27.25,27.75
10/10/19,27.5,29,27.5,28
11/10/19,28,28.5,27.75,27.75
15/10/19,28,28.5,27.75,28
16/10/19,28,28.25,27.75,28
17/10/19,28,28.25,27.75,28.25
18/10/19,28,28.5,28,28
21/10/19,27.5,28.75,27.5,28.25
22/10/19,28.25,29,28.25,28.75
24/10/19,28,28.25,27.75,27.75
25/10/19,27.75,27.75,26.5,26.5
28/10/19,25.75,26,25,25.25
29/10/19,25.25,25.75,23.9,24
30/10/19,24.1,24.700001,24,24.5
31/10/19,24.700001,25.75,24.6,25.5
01/11/19,25,25.75,24.799999,24.799999
04/11/19,25,27,24.9,26.5
05/11/19,27,27.5,26.75,27.25
06/11/19,27.5,28,27,27.75
07/11/19,27.75,29,27.5,29
08/11/19,29.25,30.25,29,30
11/11/19,29.75,30,29,29.75
12/11/19,29.75,30.25,28.5,29.5
13/11/19,29.5,30,29.25,30
14/11/19,29.25,29.5,28.25,29.25
15/11/19,29,29.75,28.75,29
18/11/19,28.75,29.25,28.5,28.75
19/11/19,29,30,28.75,30
20/11/19,29.5,30,29.25,29.25
21/11/19,29.5,30,29,30
22/11/19,30,31.75,30,31.25
25/11/19,31.75,33,31.75,32.75
26/11/19,32.5,33,31.5,31.75
27/11/19,31.25,32,31,31.25
28/11/19,31.25,31.75,30.25,30.75
29/11/19,30.75,31.5,30.25,31.25
02/12/19,31.25,31.5,30.25,30.75
03/12/19,30.5,31.25,30.5,30.75
04/12/19,30.25,31,29.5,30.5
06/12/19,30.75,32.25,30.75,31.5
09/12/19,31.75,32,30.75,31.75
11/12/19,31.75,32.75,31.5,32.75
12/12/19,32.75,33.5,32.25,32.75
13/12/19,34,34,33.5,33.5
16/12/19,33.5,33.75,32.75,33.5
17/12/19,33.5,33.75,32.75,33.75
18/12/19,33.75,34,33,33.25
19/12/19,33.5,34.5,33.5,34
20/12/19,34,34.75,33.75,34.25
23/12/19,34,34.5,34,34.25
24/12/19,34.25,34.25,33.75,33.75
25/12/19,33.5,34.25,33.5,34
26/12/19,33.75,35,33.75,34.75
27/12/19,35,35.5,34.5,35
30/12/19,35,35.25,34.5,34.5
02/01/20,34.5,34.5,32.25,33.25
03/01/20,33.5,33.5,33,33
06/01/20,33,33.75,32.75,33
07/01/20,33,33.75,33,33.5
08/01/20,33.5,34,32.75,34
09/01/20,34.25,35.25,34.25,35
10/01/20,35,35.75,34.75,35.5
13/01/20,35.75,36,35.25,35.5
14/01/20,35.5,36,35.5,35.75
15/01/20,35.5,35.75,34.75,35
16/01/20,35.5,36.25,35,36
17/01/20,36.25,37.25,36,37.25
20/01/20,37.5,37.5,35.5,35.75
21/01/20,35.75,36.25,35.25,35.5
22/01/20,35.5,35.75,35.25,35.5
23/01/20,35.5,36.5,35.5,36
24/01/20,36.25,36.5,35.75,36.25
27/01/20,36.25,36.5,35.25,36.25
28/01/20,36.25,36.5,33.25,35
29/01/20,35,35.25,33.25,35
30/01/20,35,35.25,34,35.25
31/01/20,35.25,35.75,34.25,35.25
03/02/20,34.75,35,34.5,34.75
04/02/20,35.25,35.5,34.75,35.25
05/02/20,35.25,36,35,36
06/02/20,36.25,37.75,36,36.75
07/02/20,36.5,37.75,36.5,37
11/02/20,37,37,35.5,35.5
12/02/20,35.75,36.75,35.75,36.25
13/02/20,36.5,36.75,34.75,35
14/02/20,34.75,35,32.5,32.5
17/02/20,32.5,34,32.5,33.5
18/02/20,33.25,33.75,32.5,32.75
19/02/20,33,34,33,33.75
20/02/20,33.75,34.5,33.5,34
21/02/20,33.75,34,33.25,34
24/02/20,33.75,34.25,33.25,33.5
25/02/20,33.75,36.25,33.75,36.25
26/02/20,35.5,36.5,34,34.75
27/02/20,34.75,36.25,33,36.25
28/02/20,34.75,35,33.25,33.5
