date,open,high,low,close
23/04/19,26.5,27.25,26.25,27
24/04/19,27,27.25,26.25,26.25
25/04/19,26,26.25,25.75,25.75
26/04/19,25.5,25.75,24.9,24.9
29/04/19,25,25.25,24.700001,24.799999
30/04/19,24.9,25,24.700001,24.799999
02/05/19,24.9,25.5,24.799999,25.25
03/05/19,25.25,25.5,24.9,24.9
07/05/19,24.799999,24.9,24.5,24.6
08/05/19,24.6,24.6,24.200001,24.299999
09/05/19,24.299999,24.5,24.1,24.1
10/05/19,24.299999,24.4,22.9,23.4
13/05/19,23.4,23.5,22,22
14/05/19,21.700001,22.4,21,21.200001
15/05/19,21,21.1,18.4,18.4
16/05/19,18.5,19.200001,18.1,18.799999
17/05/19,18.700001,18.799999,17.200001,17.200001
21/05/19,16.9,17.5,16.4,16.700001
22/05/19,17.1,18,16.9,17.9
23/05/19,17.700001,17.799999,17.1,17.200001
24/05/19,17.1,17.5,16.799999,17
27/05/19,17.200001,17.6,17,17.4
28/05/19,17.5,18.4,17.4,18
29/05/19,18.1,18.1,17.299999,17.4
30/05/19,17.4,17.700001,16.9,17.200001
31/05/19,17.200001,17.4,17.1,17.299999
04/06/19,17.5,17.700001,17.4,17.700001
05/06/19,17.9,18.1,17.799999,18
06/06/19,18,18.4,17.700001,18.1
07/06/19,18.1,18.200001,17.9,17.9
10/06/19,18.1,19,18,18.9
11/06/19,18.9,19.200001,18.799999,18.9
12/06/19,18.9,18.9,18.5,18.5
13/06/19,18.6,18.799999,18.5,18.6
14/06/19,18.6,18.700001,18.200001,18.200001
17/06/19,18.299999,18.5,18,18
18/06/19,18,18.200001,17.799999,18
19/06/19,18.6,19.200001,18.5,19.200001
20/06/19,19.5,19.700001,18.700001,19.1
21/06/19,18.9,19.200001,18.700001,18.700001
24/06/19,18.700001,18.799999,18.4,18.5
25/06/19,18.6,18.9,18.200001,18.799999
26/06/19,18.700001,19.200001,18.299999,19.200001
27/06/19,19.299999,19.4,18.799999,19
28/06/19,19,19.299999,18.9,19
01/07/19,19.700001,19.9,19.5,19.5
02/07/19,19.6,19.6,18.6,18.700001
03/07/19,18.700001,19.1,18.4,18.9
04/07/19,18.9,19,18.5,18.5
05/07/19,18.5,18.700001,18.200001,18.5
08/07/19,18.4,18.6,18.299999,18.4
09/07/19,18.4,18.9,18.4,18.4
10/07/19,18.4,18.6,18.4,18.5
11/07/19,18.6,18.9,18.5,18.700001
12/07/19,18.700001,19.299999,18.6,19.200001
15/07/19,19.200001,19.200001,18.4,18.5
17/07/19,18.5,18.6,18.1,18.200001
18/07/19,18.1,18.4,18.1,18.1
19/07/19,18.200001,18.4,17.700001,18
22/07/19,18,18.1,17.799999,18
23/07/19,18.200001,18.5,18.1,18.200001
24/07/19,18.200001,18.700001,18.200001,18.6
25/07/19,18.6,18.9,18.5,18.6
26/07/19,18.5,18.6,18.299999,18.4
30/07/19,18.299999,18.4,17.6,17.700001
31/07/19,17.6,17.700001,17.200001,17.200001
01/08/19,17.299999,17.299999,16.9,16.9
02/08/19,16.799999,17,15.9,16.1
05/08/19,16,16.4,15.6,16
06/08/19,15.8,16.200001,15.6,16
07/08/19,16,16.799999,15.9,16.4
08/08/19,16.4,17.1,16,16
09/08/19,16.1,16.4,15.9,15.9
13/08/19,15.9,16.1,15.3,15.3
14/08/19,15.7,16.4,15.6,15.7
15/08/19,15.5,15.5,14.7,14.9
16/08/19,15,15.6,15,15.4
19/08/19,15.6,16.1,15.5,15.9
20/08/19,15.9,16.6,15.7,15.8
21/08/19,15.9,16.5,15.9,16.4
22/08/19,16.5,16.799999,16.1,16.1
23/08/19,16.200001,16.5,16.200001,16.4
26/08/19,15.5,15.9,15.3,15.8
27/08/19,15.9,16,15.6,15.6
28/08/19,15.8,16,15.6,16
29/08/19,16,16.5,15.9,16.5
30/08/19,16.700001,16.9,16.4,16.6
02/09/19,16.4,16.5,16,16.299999
03/09/19,16.4,16.799999,16.200001,16.4
04/09/19,16.6,16.799999,16.4,16.6
05/09/19,17,18.1,17,18
06/09/19,18,18.4,17.6,18.200001
09/09/19,18.4,18.4,17.9,18
10/09/19,18.200001,18.799999,18,18.200001
11/09/19,18.299999,18.6,18,18.6
12/09/19,18.700001,18.799999,18,18.1
13/09/19,18.200001,18.4,18,18.200001
16/09/19,18.200001,18.6,17.9,17.9
17/09/19,17.9,18,17.6,17.9
18/09/19,18,18.299999,17.299999,17.4
19/09/19,17.5,17.700001,17.200001,17.299999
20/09/19,17.4,17.5,17,17.1
23/09/19,17.200001,17.799999,17.1,17.5
24/09/19,17.4,17.700001,17.1,17.5
25/09/19,17.4,17.700001,17.4,17.5
26/09/19,17.700001,18,17.4,17.5
27/09/19,17.6,17.6,17.1,17.299999
30/09/19,17.299999,17.4,16.6,16.6
01/10/19,16.799999,16.9,16.6,16.700001
02/10/19,16.6,16.9,16.200001,16.299999
03/10/19,16.1,16.200001,15.8,16.1
04/10/19,16.200001,16.299999,16,16.1
07/10/19,16,16.200001,15.9,15.9
08/10/19,16,16.4,16,16.200001
09/10/19,16,16.299999,16,16.299999
10/10/19,16.200001,16.799999,16.200001,16.5
11/10/19,16.5,16.700001,15.8,15.8
15/10/19,15.9,16,15,15.2
16/10/19,15.3,15.5,15.1,15.3
17/10/19,15.3,15.7,15.3,15.5
18/10/19,15.4,15.6,15.2,15.3
21/10/19,15.3,15.4,14.9,14.9
22/10/19,15,15.2,14.9,15
24/10/19,15.1,15.2,14.4,14.4
25/10/19,14.4,14.4,13.6,13.8
28/10/19,13.4,13.8,13.3,13.8
29/10/19,14,14,13.5,13.5
30/10/19,13.5,14.4,13.5,14.4
31/10/19,14.4,14.8,14.3,14.7
01/11/19,14.8,14.9,14.4,14.7
04/11/19,14.7,15.8,14.7,15.5
05/11/19,15.6,15.8,15.3,15.7
06/11/19,15.8,16.299999,15.8,16.1
07/11/19,16.200001,17.299999,16,17.1
08/11/19,17.200001,17.799999,17,17.5
11/11/19,17.200001,17.4,16.700001,16.9
12/11/19,17,17.4,16.799999,17.1
13/11/19,17.200001,17.200001,16.1,16.5
14/11/19,16.6,16.799999,16.200001,16.299999
15/11/19,16.4,16.9,16.4,16.700001
18/11/19,16.799999,17.6,16.700001,17.6
19/11/19,17.6,18.5,17.299999,18.4
20/11/19,18.1,18.299999,17.5,17.700001
21/11/19,17.6,18.200001,17.4,18.1
22/11/19,18.1,18.5,18,18.4
25/11/19,18.700001,19.799999,18.700001,19.700001
26/11/19,19.799999,20.1,19.5,19.700001
27/11/19,19.799999,19.9,19.200001,19.299999
28/11/19,19.299999,20.4,19.1,19.5
29/11/19,19.299999,19.700001,18.799999,19.5
02/12/19,19.5,19.700001,19.1,19.4
03/12/19,19.200001,19.6,19.1,19.200001
04/12/19,19.1,19.299999,17.9,18.5
06/12/19,18.799999,19.5,18.799999,19.200001
09/12/19,19.299999,20.5,19.299999,20
11/12/19,20.200001,21,20.200001,20.6
12/12/19,20.9,22,20.9,21.700001
13/12/19,23,23,22,22.6
16/12/19,22.299999,23.6,21.700001,22.799999
17/12/19,23.1,23.5,22.700001,23.200001
18/12/19,23.4,23.6,22.799999,22.9
19/12/19,22.700001,24.200001,22.700001,24
20/12/19,24.1,25,23.5,23.9
23/12/19,24.1,24.4,23.5,23.9
24/12/19,23.9,24.1,23.200001,23.200001
25/12/19,23.4,23.6,22.799999,22.799999
26/12/19,22.799999,25,22.799999,25
27/12/19,25,26,24.799999,25
30/12/19,25,25,24.299999,24.5
02/01/20,24.4,24.5,22.4,23.200001
03/01/20,23.200001,23.799999,22.4,22.4
06/01/20,21.9,22.9,21.299999,21.5
07/01/20,22.1,22.700001,21.6,22
08/01/20,21.6,21.799999,20.4,20.9
09/01/20,21.700001,22.1,21.5,21.9
10/01/20,22.1,22.200001,21,21
13/01/20,20.799999,21.200001,20,20.200001
14/01/20,20.5,21.299999,20.4,20.799999
15/01/20,20.700001,20.799999,20.4,20.5
16/01/20,20.9,21.200001,20.1,20.4
17/01/20,20.799999,22.700001,20.799999,22.4
20/01/20,22.6,22.9,21.700001,21.700001
21/01/20,21.6,22.6,21.5,22.1
22/01/20,22.299999,22.4,21.700001,22
23/01/20,22.1,23.299999,22,22.9
24/01/20,23.200001,23.299999,22.700001,22.9
27/01/20,22.700001,23.1,21.799999,22.200001
28/01/20,22.4,22.5,18.299999,19
29/01/20,19.4,20.1,18.4,19.6
30/01/20,19.5,19.5,18.4,18.700001
31/01/20,18.6,19.1,18.4,18.700001
03/02/20,18.5,19,18.4,18.6
04/02/20,18.799999,19.4,18.5,19.4
05/02/20,19.5,21,19.200001,21
06/02/20,20.9,21.799999,20.700001,21.299999
07/02/20,21.1,21.6,20.5,20.700001
11/02/20,20.700001,20.799999,20,20.200001
12/02/20,21,22.700001,20.9,22.4
13/02/20,22.299999,24.9,21.4,24.700001
14/02/20,24.299999,25.25,23.299999,24
17/02/20,24.299999,25.75,24.1,25.25
18/02/20,25,25.25,24.5,24.700001
19/02/20,24.9,25.25,23.799999,24.200001
20/02/20,23.9,24.799999,23.6,24.700001
21/02/20,24.799999,25.25,24.4,24.799999
24/02/20,24.299999,25.25,24,24.5
25/02/20,24.700001,25.5,24.299999,25
26/02/20,24.799999,24.9,21.700001,21.700001
27/02/20,22.1,23.4,22,23.200001
28/02/20,22.299999,22.9,21.9,22.1
