date,open,high,low,close
02/04/19,0.62,0.63,0.62,0.62
03/04/19,0.62,0.63,0.61,0.62
04/04/19,0.62,0.63,0.61,0.62
05/04/19,0.62,0.63,0.61,0.62
09/04/19,0.62,0.64,0.61,0.63
10/04/19,0.63,0.64,0.62,0.63
11/04/19,0.63,0.64,0.62,0.63
12/04/19,0.63,0.64,0.63,0.63
17/04/19,0.64,0.65,0.63,0.64
18/04/19,0.64,0.65,0.63,0.64
19/04/19,0.64,0.65,0.64,0.64
22/04/19,0.64,0.65,0.63,0.63
23/04/19,0.63,0.64,0.62,0.63
24/04/19,0.63,0.63,0.62,0.62
25/04/19,0.62,0.63,0.62,0.62
26/04/19,0.63,0.63,0.62,0.62
29/04/19,0.63,0.63,0.62,0.62
30/04/19,0.62,0.63,0.62,0.63
02/05/19,0.63,0.63,0.62,0.62
03/05/19,0.62,0.67,0.62,0.67
07/05/19,0.67,0.7,0.66,0.68
08/05/19,0.68,0.68,0.66,0.68
09/05/19,0.68,0.68,0.66,0.67
10/05/19,0.68,0.69,0.66,0.68
13/05/19,0.68,0.69,0.65,0.66
14/05/19,0.66,0.67,0.63,0.64
15/05/19,0.64,0.65,0.62,0.62
16/05/19,0.63,0.63,0.6,0.62
17/05/19,0.61,0.63,0.61,0.61
21/05/19,0.61,0.62,0.6,0.62
22/05/19,0.62,0.63,0.61,0.62
23/05/19,0.62,0.65,0.61,0.62
24/05/19,0.62,0.63,0.61,0.62
27/05/19,0.62,0.63,0.61,0.62
28/05/19,0.63,0.65,0.62,0.65
29/05/19,0.65,0.65,0.63,0.64
30/05/19,0.64,0.65,0.63,0.63
31/05/19,0.63,0.64,0.63,0.63
04/06/19,0.64,0.66,0.64,0.66
05/06/19,0.66,0.67,0.65,0.65
06/06/19,0.65,0.66,0.65,0.66
07/06/19,0.66,0.67,0.65,0.66
10/06/19,0.66,0.67,0.65,0.66
11/06/19,0.66,0.67,0.65,0.66
12/06/19,0.67,0.67,0.65,0.66
13/06/19,0.66,0.67,0.65,0.66
14/06/19,0.66,0.67,0.65,0.66
17/06/19,0.66,0.69,0.66,0.68
18/06/19,0.69,0.69,0.67,0.67
19/06/19,0.67,0.69,0.67,0.67
20/06/19,0.68,0.69,0.67,0.69
21/06/19,0.69,0.73,0.69,0.72
24/06/19,0.73,0.74,0.71,0.73
25/06/19,0.74,0.74,0.72,0.73
26/06/19,0.73,0.74,0.72,0.73
27/06/19,0.73,0.74,0.68,0.7
28/06/19,0.7,0.71,0.69,0.69
01/07/19,0.71,0.72,0.7,0.71
02/07/19,0.71,0.71,0.7,0.7
03/07/19,0.7,0.72,0.69,0.71
04/07/19,0.71,0.72,0.69,0.69
05/07/19,0.7,0.7,0.68,0.7
08/07/19,0.7,0.71,0.69,0.7
09/07/19,0.69,0.71,0.69,0.71
10/07/19,0.71,0.72,0.69,0.7
11/07/19,0.7,0.71,0.7,0.7
12/07/19,0.71,0.75,0.7,0.75
15/07/19,0.76,0.8,0.75,0.78
17/07/19,0.79,0.8,0.73,0.74
18/07/19,0.74,0.77,0.73,0.77
19/07/19,0.77,0.78,0.75,0.76
22/07/19,0.77,0.78,0.75,0.76
23/07/19,0.77,0.79,0.76,0.78
24/07/19,0.78,0.79,0.76,0.77
25/07/19,0.77,0.77,0.75,0.75
26/07/19,0.75,0.76,0.69,0.7
30/07/19,0.7,0.71,0.69,0.7
31/07/19,0.69,0.71,0.69,0.71
01/08/19,0.7,0.71,0.69,0.69
02/08/19,0.68,0.69,0.66,0.68
05/08/19,0.68,0.69,0.66,0.66
06/08/19,0.64,0.67,0.64,0.66
07/08/19,0.66,0.68,0.66,0.68
08/08/19,0.68,0.68,0.66,0.66
09/08/19,0.66,0.68,0.65,0.66
13/08/19,0.65,0.66,0.63,0.63
14/08/19,0.64,0.65,0.62,0.62
15/08/19,0.61,0.61,0.57,0.59
16/08/19,0.59,0.62,0.59,0.61
19/08/19,0.61,0.64,0.61,0.64
20/08/19,0.65,0.65,0.62,0.63
21/08/19,0.64,0.64,0.62,0.63
22/08/19,0.64,0.66,0.63,0.65
23/08/19,0.66,0.66,0.65,0.66
26/08/19,0.63,0.64,0.62,0.64
27/08/19,0.64,0.65,0.63,0.63
28/08/19,0.64,0.64,0.62,0.63
29/08/19,0.63,0.65,0.63,0.64
30/08/19,0.65,0.65,0.63,0.64
02/09/19,0.64,0.66,0.63,0.66
03/09/19,0.66,0.67,0.65,0.66
04/09/19,0.66,0.67,0.65,0.65
05/09/19,0.66,0.66,0.65,0.65
06/09/19,0.65,0.66,0.65,0.66
09/09/19,0.66,0.66,0.65,0.65
10/09/19,0.65,0.66,0.64,0.65
11/09/19,0.65,0.66,0.64,0.64
12/09/19,0.65,0.67,0.64,0.66
13/09/19,0.67,0.72,0.66,0.71
16/09/19,0.71,0.71,0.68,0.68
17/09/19,0.68,0.69,0.66,0.67
18/09/19,0.68,0.68,0.66,0.66
19/09/19,0.66,0.67,0.64,0.65
20/09/19,0.64,0.66,0.64,0.65
23/09/19,0.65,0.66,0.63,0.64
24/09/19,0.63,0.64,0.62,0.63
25/09/19,0.62,0.64,0.62,0.63
26/09/19,0.63,0.65,0.63,0.65
27/09/19,0.65,0.65,0.63,0.63
30/09/19,0.64,0.64,0.62,0.62
01/10/19,0.62,0.63,0.59,0.59
02/10/19,0.59,0.6,0.58,0.59
03/10/19,0.59,0.61,0.59,0.6
04/10/19,0.61,0.61,0.59,0.6
07/10/19,0.6,0.61,0.59,0.6
08/10/19,0.61,0.61,0.59,0.6
09/10/19,0.6,0.61,0.59,0.6
10/10/19,0.6,0.61,0.59,0.6
11/10/19,0.6,0.63,0.6,0.61
15/10/19,0.62,0.63,0.61,0.62
16/10/19,0.62,0.65,0.62,0.64
17/10/19,0.63,0.64,0.61,0.62
18/10/19,0.62,0.63,0.61,0.61
21/10/19,0.62,0.62,0.61,0.61
22/10/19,0.62,0.62,0.6,0.61
24/10/19,0.62,0.63,0.61,0.61
25/10/19,0.61,0.62,0.59,0.6
28/10/19,0.6,0.61,0.59,0.6
29/10/19,0.6,0.61,0.58,0.59
30/10/19,0.59,0.61,0.59,0.59
31/10/19,0.6,0.61,0.59,0.6
01/11/19,0.6,0.6,0.59,0.59
04/11/19,0.6,0.61,0.59,0.6
05/11/19,0.6,0.61,0.57,0.59
06/11/19,0.59,0.59,0.57,0.58
07/11/19,0.59,0.6,0.58,0.6
08/11/19,0.6,0.61,0.59,0.6
11/11/19,0.6,0.61,0.59,0.59
12/11/19,0.6,0.6,0.59,0.6
13/11/19,0.59,0.61,0.59,0.59
14/11/19,0.61,0.63,0.6,0.6
15/11/19,0.61,0.61,0.53,0.56
18/11/19,0.57,0.58,0.55,0.56
19/11/19,0.56,0.57,0.55,0.57
20/11/19,0.57,0.58,0.56,0.56
21/11/19,0.57,0.57,0.56,0.56
22/11/19,0.56,0.58,0.56,0.57
25/11/19,0.58,0.58,0.57,0.58
26/11/19,0.58,0.59,0.57,0.58
27/11/19,0.57,0.58,0.56,0.57
28/11/19,0.57,0.58,0.56,0.56
29/11/19,0.56,0.57,0.54,0.56
02/12/19,0.56,0.56,0.55,0.55
03/12/19,0.55,0.56,0.55,0.55
04/12/19,0.55,0.56,0.54,0.55
06/12/19,0.55,0.56,0.54,0.55
09/12/19,0.55,0.55,0.53,0.55
11/12/19,0.55,0.55,0.54,0.55
12/12/19,0.55,0.56,0.55,0.55
13/12/19,0.56,0.56,0.55,0.55
16/12/19,0.55,0.55,0.54,0.54
17/12/19,0.54,0.55,0.52,0.53
18/12/19,0.53,0.54,0.53,0.53
19/12/19,0.53,0.54,0.52,0.54
20/12/19,0.54,0.55,0.53,0.53
23/12/19,0.53,0.54,0.52,0.53
24/12/19,0.54,0.54,0.53,0.53
25/12/19,0.53,0.55,0.53,0.53
26/12/19,0.53,0.54,0.53,0.54
27/12/19,0.54,0.55,0.53,0.54
30/12/19,0.55,0.57,0.54,0.56
02/01/20,0.56,0.56,0.55,0.55
03/01/20,0.55,0.56,0.54,0.55
06/01/20,0.54,0.55,0.53,0.54
07/01/20,0.54,0.55,0.54,0.54
08/01/20,0.54,0.55,0.53,0.53
09/01/20,0.54,0.56,0.53,0.56
10/01/20,0.56,0.56,0.54,0.55
13/01/20,0.55,0.56,0.54,0.54
14/01/20,0.55,0.55,0.54,0.54
15/01/20,0.54,0.55,0.53,0.54
16/01/20,0.54,0.55,0.54,0.54
17/01/20,0.54,0.55,0.54,0.54
20/01/20,0.54,0.55,0.53,0.54
21/01/20,0.54,0.55,0.52,0.53
22/01/20,0.53,0.54,0.52,0.53
23/01/20,0.53,0.53,0.51,0.52
24/01/20,0.52,0.53,0.52,0.53
27/01/20,0.52,0.53,0.51,0.51
28/01/20,0.51,0.52,0.5,0.51
29/01/20,0.51,0.52,0.5,0.52
30/01/20,0.51,0.52,0.51,0.51
31/01/20,0.52,0.52,0.5,0.51
03/02/20,0.5,0.51,0.49,0.5
04/02/20,0.5,0.51,0.48,0.5
05/02/20,0.5,0.51,0.49,0.51
06/02/20,0.51,0.52,0.5,0.51
07/02/20,0.51,0.52,0.5,0.52
11/02/20,0.51,0.52,0.51,0.51
12/02/20,0.51,0.52,0.51,0.51
13/02/20,0.52,0.52,0.51,0.51
14/02/20,0.51,0.54,0.51,0.51
17/02/20,0.52,0.53,0.51,0.52
18/02/20,0.52,0.52,0.51,0.51
19/02/20,0.51,0.52,0.5,0.5
20/02/20,0.5,0.51,0.49,0.5
21/02/20,0.5,0.51,0.49,0.5
24/02/20,0.5,0.5,0.47,0.48
25/02/20,0.47,0.48,0.45,0.46
26/02/20,0.45,0.46,0.39,0.41
27/02/20,0.4,0.42,0.39,0.42
28/02/20,0.39,0.4,0.38,0.39
