date,open,high,low,close
24/10/19,5.35,5.55,5.35,5.45
25/10/19,5.4,5.45,5.2,5.25
28/10/19,5.2,5.35,5.15,5.25
29/10/19,5.35,5.55,5.3,5.4
30/10/19,5.35,5.5,5.35,5.4
31/10/19,5.45,5.55,5.4,5.5
01/11/19,5.55,5.55,5.4,5.55
04/11/19,5.6,5.75,5.6,5.65
05/11/19,5.65,5.75,5.6,5.7
06/11/19,5.65,5.75,5.65,5.7
07/11/19,5.75,5.85,5.7,5.75
08/11/19,5.8,5.95,5.75,5.9
11/11/19,5.95,5.95,5.8,5.85
12/11/19,5.85,5.95,5.8,5.8
13/11/19,5.9,5.95,5.75,5.9
14/11/19,5.95,6,5.9,5.95
15/11/19,5.95,6,5.75,5.85
18/11/19,5.95,6.15,5.9,6.1
19/11/19,6.2,6.3,6.15,6.3
20/11/19,6.25,6.25,6.15,6.2
21/11/19,6.15,6.4,6.15,6.35
22/11/19,6.35,6.4,6.25,6.3
25/11/19,6.35,6.5,6.3,6.4
26/11/19,6.45,6.5,6.4,6.5
27/11/19,6.45,6.5,6.3,6.35
28/11/19,6.35,6.35,6.2,6.25
29/11/19,6.25,6.45,6.2,6.4
02/12/19,6.4,6.4,6.2,6.3
03/12/19,6.2,6.3,6.1,6.2
04/12/19,6.15,6.2,6.1,6.15
06/12/19,6.15,6.25,6.15,6.25
09/12/19,6.15,6.2,6,6.05
11/12/19,6,6.1,6,6.05
12/12/19,6.05,6.25,6.05,6.2
13/12/19,6.2,6.3,6.1,6.15
16/12/19,6.1,6.15,5.9,6.05
17/12/19,6.05,6.1,5.75,5.8
18/12/19,5.9,5.9,5.75,5.8
19/12/19,5.8,6,5.75,5.9
20/12/19,5.85,5.95,5.8,5.85
23/12/19,5.85,5.85,5.5,5.65
24/12/19,5.6,5.75,5.6,5.65
25/12/19,5.65,5.65,5.55,5.55
26/12/19,5.55,5.65,5.55,5.65
27/12/19,5.6,5.75,5.6,5.7
30/12/19,5.7,5.95,5.7,5.95
02/01/20,5.9,5.9,5.5,5.55
03/01/20,5.55,5.6,5.35,5.45
06/01/20,5.3,5.35,5.1,5.1
07/01/20,5.25,5.35,5.1,5.3
08/01/20,5.2,5.25,5.1,5.2
09/01/20,5.35,5.35,5.1,5.15
10/01/20,5.15,5.25,5.1,5.15
13/01/20,5.15,5.25,5.15,5.15
14/01/20,5.2,5.45,5.2,5.35
15/01/20,5.35,5.4,5.25,5.3
16/01/20,5.35,5.4,5.25,5.25
17/01/20,5.3,5.45,5.2,5.25
20/01/20,5.25,5.3,5.1,5.2
21/01/20,5,5,4.64,4.7
22/01/20,4.66,4.84,4.56,4.76
23/01/20,4.68,4.72,4.6,4.6
24/01/20,4.6,4.74,4.6,4.7
27/01/20,4.24,4.44,4.22,4.4
28/01/20,4.36,4.46,4.3,4.36
29/01/20,4.4,4.5,4.32,4.36
30/01/20,4.32,4.34,4.26,4.28
31/01/20,4.34,4.44,4.28,4.3
03/02/20,4.28,4.36,4.24,4.28
04/02/20,4.32,4.58,4.32,4.5
05/02/20,4.52,4.94,4.44,4.88
06/02/20,4.88,4.9,4.72,4.82
07/02/20,4.78,4.82,4.66,4.7
11/02/20,4.7,4.7,4.5,4.54
12/02/20,4.58,4.7,4.56,4.66
13/02/20,4.66,4.68,4.56,4.58
14/02/20,4.58,4.7,4.58,4.58
17/02/20,4.58,4.64,4.44,4.48
18/02/20,4.42,4.48,4.42,4.46
19/02/20,4.44,4.48,4.32,4.34
20/02/20,4.36,4.4,4.32,4.34
21/02/20,4.34,4.4,4.26,4.32
24/02/20,4.22,4.26,3.88,3.98
25/02/20,4.04,4.08,3.88,3.96
26/02/20,3.94,3.94,3.64,3.68
27/02/20,3.68,3.76,3.54,3.72
28/02/20,3.56,3.66,3.54,3.58
